,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,1.66141157368373,1747155.0304542277,1.1428571428571428,2.7016184500197613,2.783414358219505,2.3792621010662174,2.7105471555282823,inf,2.268806653375673,2.0410247080987896,1.728429079831244,1.1428571428571428,2.0664424055510087,1.9432875315120912,7.0
60,30.73020214459532,-1538406479029115.8,17.571428571428573,18.75164366159484,16.468656368840506,32.886837054334066,34.63808289450763,57.92963161917204,60.05064559968025,51.49583860026314,16.753652613525283,17.571428571428573,46.503237306661966,26.63075766256237,53.0
80,386.41895620123375,3.40077629912588e+24,162.57142857142858,418.34957833246153,428.38740827566096,431.9365825172796,435.49952246701827,420.22020863014114,450.30808135850396,512.03273348512,723.3827831428179,162.57142857142858,447.62806097059615,458.079337687539,523.0
100,4075.98157209518,2.414254885475781e+32,1689.0,3272.111680237381,3636.0302424597344,4002.1577254893923,inf,4968.345308783218,5108.287083356236,4467.313132492728,4532.741669812221,1689.0,3376.993817846811,4037.9395096123526,4493.0
120,13219.554659446436,7.576325486168787e+35,9105.57142857143,12578.413851549327,13605.41366636937,12623.286930888496,12603.632378931245,9445.329141543283,9565.990727799015,12020.03191998794,3035.8887927796045,9105.57142857143,3211.413012139952,inf,11786.0
140,5178.483856677987,-4.537767621226321e+50,9790.714285714286,7131.96068578941,7153.4992177622,7314.698694536421,7396.467771962942,13222.689539751886,10300.245391672659,6306.376757746972,11004.23515281162,9790.714285714286,2770.829264726147,7361.140435333559,5866.0
160,1501.4849857355407,-1.9472354461076123e+59,2814.285714285714,1685.974871186277,1697.6348014671585,1738.5405536218277,1889.793254302326,2604.4594729790697,2528.312242407862,1155.6233487436853,-2.4635337028999043e+20,2814.285714285714,1874.1489874507554,1556.1384527289522,1127.0
180,268.06149640935655,-2.8311610852975855e+67,446.57142857142856,317.06977135785536,329.0548528866163,331.1353828297488,409.3482889175665,326.03157431048487,332.98908494672054,-40.532445228033666,5.483535732161521e+21,446.57142857142856,2614.460233911948,228.04957051399623,165.0
200,13.657049936625754,1.9258664884755883e+77,46.142857142857146,51.655666176730726,57.1389012435638,55.92195702762946,86.65112801048794,62.4185910486497,56.31507500024123,-135.9842356774586,3.556342771107107e+32,46.142857142857146,2698.65144842189,inf,11.0
220,27.83396956844217,-1.6198306258292654e+85,2.7142857142857144,9.313512953512658,10.709287283812966,10.520296374070169,18.696680074856726,50.20586343748504,54.65066580174652,-92.36934698930101,7.061027244146187e+23,2.7142857142857144,2179.08932296665,inf,0.0
240,23.437507572655022,-9.5085081810186e+93,0.0,1.8382228846542819,2.13766497462511,2.156881814636884,4.078499125464754,38.02403406296137,40.21640808988002,-61.858971726534286,-6.915500039843754e+26,0.0,0.0,inf,0.0
260,21.491947954184297,3.8746981460246653e+102,0.0,0.374823467891649,0.4361913263875403,0.45510303699545773,0.8924768006215889,35.0606908158303,36.229917081385445,-44.604530044085,-4.990322320595486e+50,0.0,0.0,inf,0.0
280,19.118731280671454,1.5387735893052318e+111,0.0,0.0764236544795482,0.08899477976833034,0.09601928774436197,0.19525749625125421,30.20992777454556,31.13965478794207,-34.196194679518136,-3.0284855948823276e+79,0.0,0.0,inf,0.0
