,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,inf,2.004280521182138,inf,inf,1.5714285714285714,10.091757825956226,2.4027433856673883,6.0
40,53.62380775779023,93.29820546097457,37.857142857142854,122.26761161153468,25.12135230238047,45.89488457832746,46.214462788398045,189.5663647253546,110.06211280879546,inf,0.8910107137044535,37.857142857142854,168.7258223578763,inf,135.0
60,1721.5992930910386,-1538406148541213.2,596.5714285714286,969.3249416997876,1164.023320476183,1491.7847478464703,1496.345362626761,4688.272546681166,2307.50335938498,1848.0458512652847,2931.4465823998235,596.5714285714286,255.13635457951713,1209.3122493286828,1683.0
80,3707.6571332373287,3.40077629912588e+24,2869.0,2340.264635483076,3413.3980951046883,3180.289598173545,3474.0885917515243,7244.679805361253,6084.161399296276,3994.581169467371,4323.484642363106,2869.0,1190.3821813460186,3910.1654246257435,3540.0
100,4443.430602388637,2.414254885475781e+32,3976.8571428571427,2213.4780256246145,4174.351011326105,3844.1288751222773,4274.56867766329,4855.448663706549,4499.426378689601,4639.4591197948375,1.13619052190547e+22,3976.8571428571427,1556.2793459596505,4585.10338827103,4512.0
120,5376.009320019271,7.576325486168787e+35,5048.428571428572,2583.903693627663,5189.4665566156455,4507.780618504597,5333.532627765177,5346.864749184276,5332.351437182384,5567.340938244637,2.722418264621404e+24,5048.428571428572,1561.3781175086294,5506.538146915173,5590.0
140,11088.99248725344,-4.537767621226321e+50,6607.857142857143,3771.1970011738463,7631.283999534656,5668.59882215483,7869.0261873464215,17071.102397989613,16690.67394535207,11958.523811612276,14761.138461444505,6607.857142857143,2609.9827743325354,254146.5586491962,14362.0
160,62080.76127441114,-1.9472354461076123e+59,35822.857142857145,19946.499428640276,53683.98688272825,48461.873315312005,62906.69090254499,57879.92474983113,58045.64440844307,63636.59296976805,-1.97657932623042e+24,35822.857142857145,29719.76192531231,590702.8950079248,60008.0
180,42495.89502517345,-2.8311610852975855e+67,61524.857142857145,inf,65292.49366335515,59583.239086090056,64987.61318469161,49247.22304227222,49505.23847535161,52852.27545919271,-8.787254428855983e+24,61524.857142857145,19960.39960989424,675038.5697730366,43617.0
200,13637.448020591022,1.9258664884755883e+77,24350.14285714286,inf,18753.114836470108,21806.19636729125,21960.68017869296,15601.81454648612,15397.678707905103,15290.038014071499,-8.452335318493556e+51,24350.14285714286,6776.035033695567,335317.99656697066,12074.0
220,3962.799597646994,-1.6198306258292654e+85,6245.428571428572,inf,4630.480814464221,6608.030153648937,6509.665498598041,3881.779540993224,3661.4494632267083,3076.525975441947,-7.135779988793749e+64,6245.428571428572,1773.5479100000018,165002.18497932676,3396.0
240,1089.6411275643277,-9.5085081810186e+93,1786.857142857143,inf,1276.2721166424485,2114.7870290938013,2035.3983425877716,1281.322639490296,1278.3973303981197,737.240671738228,6.648005169119008e+33,1786.857142857143,474.22474289502657,70688.91251749708,876.0
260,285.76736826307933,3.8746981460246653e+102,344.42857142857144,inf,233.1986919927941,632.670117765615,591.569008041952,540.374627516892,532.0215046085746,-136.53827457188453,4.53624333343465e+74,344.42857142857144,79.93529250664753,26480.4696510236,115.0
280,128.1915062408516,1.5387735893052318e+111,43.714285714285715,inf,40.16611039035978,196.0761083685604,178.6866645043303,169.5161957027776,177.58652547916802,-1148.4453902759142,2.7512770762974553e+55,43.714285714285715,13.973424993708129,9938.467575128401,24.0
