,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.3303231438415094,1915987399.3395617,1.0,2.6749543141878998,1.740818481436792,2.3015996903102174,1.7079185305740587,1.0000000000000013,0.9898757948367829,0.7952396967812034,1.1282969451538216,1.0,0.3537035623908594,0.7738380531216221,1.0
60,0.548525827604335,-1.6870675712868388e+18,1.1428571428571428,1.808285137394634,1.1425604702198462,1.577790517652405,1.142531659047854,inf,1.03640506173546,0.8904441371483895,3.1046444447888355,1.1428571428571428,0.5147720033930446,0.8928316899175696,0.0
80,0.2573291399322851,3.729403789879908e+27,0.0,0.005616193385096007,0.011413506641724502,0.0226031778137659,0.043390110310331395,-1.4590833102290324,-0.18817455027803087,0.46363287259703556,-3.221780962324649,0.0,0.11974403142189251,0.07202940412203633,0.0
100,0.16406313982080162,2.647552091869952e+35,0.0,0.00026761496564564353,0.0006726179667316241,0.0015986843029857207,0.004293669270459364,0.5071686289775371,0.45048411790465126,0.18418309103433697,2.2565011469663903e-127,0.0,0.0,0.0,0.0
120,0.09616155086347974,8.308450134770628e+38,0.0,1.2900479698172853e-05,3.995639519745494e-05,0.00011925421802427059,0.010931464213965536,0.14142628832999643,0.13522455652087204,0.11351671119422642,-1.889387014517184e-73,0.0,0.0,0.0,0.0
140,0.06521241516761159,-4.976266294395922e+53,0.0,6.21869985798698e-07,2.3733995041515316e-06,8.896987352775573e-06,0.005066537143801721,0.08213695585273725,0.07968433675916822,0.06349137407902387,1.2200790716956115e+41,0.0,0.0,0.0,0.0
160,0.13607068553161306,-2.135402919236706e+62,0.0,2.9977279435018285e-08,1.4097828650223412e-07,6.637389809525818e-07,0.002430649909280782,0.057872872445027,0.056573133258447955,0.051471944751070614,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.10976961576200932,-3.104745092395459e+70,0.0,1.4450564900513198e-09,8.374018589603513e-09,4.951644535801206e-08,5.06604815724279e-07,0.04467502264928269,0.04389094094839388,0.10106901260027225,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.12094763107358107,2.1119689227880706e+80,0.0,6.965903263899863e-11,4.974115109764003e-10,3.694043608991921e-09,5.2795525101373495e-08,0.03637877104338981,0.03586854885273608,0.09847380738465202,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.15744808857985818,-1.776360035683665e+88,0.0,3.3579174989120205e-12,2.954594856535306e-11,2.755843772197627e-10,5.501848959806976e-09,0.030681169517969772,0.030331673547402807,0.08546061992598246,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.11804838812819446,-1.0427345148083256e+97,0.0,1.6186859768451035e-13,1.7550123875211153e-12,2.0559216459651e-11,5.733913971220684e-10,0.026526588432236965,0.02627794982146505,0.07242490616622997,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.12920271600063904,4.2491225503989994e+105,0.0,7.802884652415568e-15,1.0424673284976476e-13,1.5337661448837258e-12,5.97518291250971e-11,0.023362967237732894,0.023180794018146725,0.036683450550051525,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.12568283396485389,1.6874702090631743e+114,0.0,3.76138483744513e-16,6.1921960211310426e-15,1.144225617804359e-13,6.226935939143124e-12,0.020873537299301855,0.02073685988740638,0.031070059428175145,-7.804459417317628e+105,0.0,0.0,0.0,0.0
