,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.721761423247143,inf,0.5714285714285714,14.27862937030013,inf,inf,inf,inf,7702319.981485325,479618.0721179,inf,0.5714285714285714,5.958020066817344,8.608900398692901,44.0
40,97.18799776119414,736.3647450714574,71.28571428571429,42.29950100041088,26.290539082053456,345.41108826213616,416.3696351818136,-8624.288952298162,822.7265233718193,705.7418856240437,432.3875692426518,71.28571428571429,551.6984879725853,569.4015995463707,877.0
60,6263.457535550528,-1.68706675549851e+18,1474.7142857142858,3809.29750943436,14226.259996261733,15347.026204824526,15983.372087695916,18262.057703465856,19007.737170057582,20865.37355782041,45457.14924913914,1474.7142857142858,10633.201813335918,14252.29549983479,19410.0
80,6263.457535550528,3.729403789879908e+27,28889.85714285714,33043.982130258984,97857.46186874362,81587.80138561087,80862.38853833712,-165792.703282395,10901.666098402493,-53815.32247911842,206387.03243641075,28889.85714285714,18643.323072100397,89302.28387853554,71053.0
100,5945.84270045323,2.647552091869952e+35,65849.0,9512.610901205146,36243.05627707545,29666.364489328615,28837.063112235646,2017508.183709576,747802.687921247,2782.340330851667,33080.44822931063,65849.0,16312.339392940414,34483.36417367717,21896.0
120,10818.366182299222,8.308450134770628e+38,17017.285714285714,1458.967581817871,5087.933760604328,3910.79175339003,3935.1605625294596,253057.15451248724,177192.90705113875,6152.388642912132,-20202300.77063929,17017.285714285714,3256.2498191333652,5659.34116556858,3629.0
140,2244.4510763809085,-4.976266294395922e+53,2809.1428571428573,246.58167669101417,727.6355592638506,512.6768390079176,534.2776884066279,5329.089136305319,4851.392381943219,-88.28377962606112,-7.236783118774817e+18,2809.1428571428573,454.07730583582685,956.319612234577,698.0
160,1910.911119504468,-2.135402919236706e+62,542.8571428571429,39.443843812488794,128.5501309827649,73.46959320479179,74.32188852140584,5118.297230275146,4892.963619869558,-5452.286031346271,-2.9556133117413946e+24,542.8571428571429,94.86454099941476,183.1096679295961,132.0
180,1056.8425383122958,-3.104745092395459e+70,108.71428571428571,6.4462419812504015,22.33265069065231,10.71835584200098,10.32998972046856,2112.7156755501187,2320.3452140142285,-5764.238674685587,-2.0386106946465836e+29,108.71428571428571,15.277842870480788,32.642107237217196,29.0
200,1104.4281008498638,2.1119689227880706e+80,24.571428571428573,1.5720045756986822,5.751797478772851,2.1030277049360686,1.5962356600338101,2040.7891399110426,2140.9391262282907,-4522.105560418292,-2.5752644265035467e+29,24.571428571428573,67734.65298368744,8.62986546329826,9.0
220,1063.8417512612687,-1.776360035683665e+88,6.714285714285714,0.37988407544171066,1.4203059642871487,0.44542947619979134,0.2644329599375648,1889.1546804915174,1938.5493508708273,-3297.895249790015,5.0678217654593166e+20,6.714285714285714,79877.95137879881,2.6840945897625823,3.0
240,909.1417171970897,-1.0427345148083256e+97,3.0,0.22361622648832455,0.8466371226339434,0.23166190787035965,0.0874450464079908,1578.9080430861286,1620.6020379076676,-2182.5632614434817,-4.640352566778224e+32,3.0,0.38800731206608424,1.4425101455648166,1.0
260,857.3413195668345,4.2491225503989994e+105,1.1428571428571428,0.14859309910956295,0.5638177001976542,0.14957641959843368,0.04749595971078739,1351.5710269775768,1380.9493836333454,-1034.2403064390433,3.800577521752117,1.1428571428571428,0.6100047226075553,1.5281058874707711,1.0
280,747.8258261626743,1.6874702090631743e+114,1.5714285714285714,0.1485169134793214,0.563728724072976,0.14863668015921053,0.0451684758014539,1125.8237917916022,1149.4726716688824,271.6495285235424,4.456139037226168e+47,1.5714285714285714,0.5950342501653333,1.352319119320407,1.0
