,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,9.882842165154873,25.679508093273466,7.714285714285714,32.25436618884802,32.54739312266371,7.769266256447758,5.93795815756013,inf,5.014677566570349,28.493941471855923,2.224741198552077e-06,7.714285714285714,23.016239329917575,20.83219095423538,28.0
60,300.4066809786849,-1538406400980311.0,148.57142857142858,385.77263234767724,526.6613252677786,527.229630246512,526.7242071254891,827.7838506937704,652.902454982098,663.3321645703887,inf,148.57142857142858,539.5350306916591,564.4017262223415,648.0
80,10389.886344700457,3.40077629912588e+24,3305.4285714285716,7700.354510234212,8780.785636603427,9729.23525856802,inf,14707.261609886024,14992.045396908674,12228.905493274075,19870.55866356973,3305.4285714285716,5345.978976974274,inf,12238.0
100,36854.417314225015,2.414254885475781e+32,28431.0,28508.24956951386,42073.837547559255,39305.01966163869,39194.30578154381,29812.42781694273,50224.771909956406,41445.207947838564,58767.34150972127,28431.0,9854.631077433001,35977.516321536736,33526.0
120,10069.33048776591,7.576325486168787e+35,22073.85714285714,10823.027461877482,13227.47883484695,13376.916351718955,13523.003932605026,30849.80010109376,24855.873247701464,14645.978829429654,-56939.319552357745,22073.85714285714,5427.629746381581,16484.233785947945,10271.0
140,2112.6863416653387,-4.537767621226321e+50,4262.714285714285,1803.1359270673618,2090.0979564400254,2175.3273939298897,2334.548749168872,1037.9777246475333,1284.3096272521348,1672.681941087091,4.1809062656406385e+18,4262.714285714285,1002.045708135008,2582.944054476895,1746.0
160,564.7139943607826,-1.9472354461076123e+59,806.7142857142857,306.13321921025056,361.51054688799996,374.0352996782614,385.9804476672704,484.61615878653055,484.7034704901289,-303.16234589253054,2.885361364757744e+18,806.7142857142857,1474.2076150645416,493.1242391920222,352.0
180,97.68368680581807,-2.8311610852975855e+67,160.57142857142858,54.32995789617578,65.52781898312762,66.39164103236668,63.719803988130884,297.0527662043585,315.58979267836276,-188.8135083163686,-1.5636564002398673e+20,160.57142857142858,3493.2507043224673,inf,77.0
200,98.45963172660686,1.9258664884755883e+77,30.285714285714285,9.061685343124756,11.070050530162803,11.124281640695491,10.396341583391747,250.45351881953167,255.5909991194581,10.697157479059626,1.1217539565891862e+23,30.285714285714285,3798.6235760712484,inf,16.0
220,107.19782308861159,-1.6198306258292654e+85,8.0,2.3968678333167417,2.9955362355797233,2.740591055445197,1.8308984370524024,208.07116281400437,211.30230797317483,79.56455276243447,-843104993004595.1,8.0,3749.089056792903,inf,3.0
240,80.48916448363343,-9.5085081810186e+93,0.42857142857142855,0.03905293251669371,0.0414279203200183,0.09530221319172336,0.24268459049579327,163.9243409144695,163.02237830675807,47.68919545728163,2.0492238076694194e+37,0.42857142857142855,0.007038586797737852,inf,0.0
260,67.7099856354389,3.8746981460246653e+102,0.0,0.005281607725799442,0.005652299866053436,0.014360199455391963,0.03915549174484909,136.9355499368451,137.7268512746965,-47.913825067693324,-5.113490453710632e+39,0.0,0.0,inf,0.0
280,62.49810808982238,1.5387735893052318e+111,0.0,0.0007142960720192527,0.0007711899086306841,0.002163593007110033,0.006316808348280812,119.22388278043292,119.99902990594697,-200.5974119923686,-1.976769100756425e+58,0.0,0.0,inf,0.0
