,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,inf,inf,1.5714285714285714,56.91226527583643,0.733490784746202,26.0
40,40.31375135680922,157.34600569333992,37.857142857142854,326.40500130343196,9.226391886626304,23.54597298433316,24.19573268694835,578.4533772806897,403.3144497992523,inf,1.0785860930203959,37.857142857142854,629.2826143109933,0.9003618817665309,369.0
60,2262.300056930213,-1.687067228923207e+18,548.2857142857143,608.3645381721847,1189.6192439239226,1999.8991465795068,2269.25860000827,-330587.97744622943,5389.5587462030535,6585.886427062665,11951.243526074852,548.2857142857143,72.10743127766462,1272.6005103230182,2441.0
80,3517.9565851993075,3.729403789879908e+27,2734.0,1346.4979278833598,3373.6861355485316,3049.8268022412403,3447.3433069308203,-2563.0049954457913,11303.824143892789,4551.492403791987,5100.232241502354,2734.0,222.56466242711602,3001.2068968574395,3686.0
100,3853.962556455498,2.647552091869952e+35,3823.8571428571427,1065.541832956273,4008.7955890918997,3575.519575405368,4212.259149879354,3122.0874286244352,3520.6670301495014,4872.165892954602,5.7509946731206246e+20,3823.8571428571427,293.9304270473162,4750.758150310068,4598.0
120,5200.045584257497,8.308450134770628e+38,4743.285714285715,1188.1995291955955,4900.310924781132,4081.8707047492403,5154.257384417764,5124.612636795566,5045.621727273611,5688.689201620181,4.13128615594617e+27,4743.285714285715,363.2909422391948,5510.040254805918,5661.0
140,13856.83028252616,-4.976266294395922e+53,6336.714285714285,1806.6464568114516,7341.960051806514,4794.629244761489,7810.203920390924,23463.107998586136,20720.646854184357,21463.63869749092,17804.839069732167,6336.714285714285,700.2599556525003,13816.86768196236,27216.0
160,78020.17773467448,-2.135402919236706e+62,35043.142857142855,3463.2132760399195,64744.18238355504,55297.16844258186,93330.69373615296,46731.94921848637,45082.747606371115,77184.20438743067,4.479395728358415e+44,35043.142857142855,4500.028752892049,65182.318729887134,65345.0
180,22070.433092803505,-3.104745092395459e+70,62683.71428571428,4426.197857300555,74567.43940030564,55891.22665402359,67215.89509066878,80846.06522991916,80591.02905893988,41984.754135129006,46163.24967622387,62683.71428571428,22127.315299398142,665288.9507074093,29672.0
200,12616.747896324967,2.1119689227880706e+80,24431.285714285714,1471.1948452947854,16943.712995422677,18585.184647087503,18713.82379550834,40872.73139273311,38722.20317554686,10780.687300908672,-3.555438820299345e+37,24431.285714285714,12663.159438291168,321988.7956611112,7428.0
220,4035.752125602534,-1.776360035683665e+88,6094.857142857143,370.14237314126876,3907.1469018069433,5603.23951614876,5506.069854241443,5083.0105898436195,5139.251101875761,2558.6144298767476,1.44631216460131e+45,6094.857142857143,5419.961628537453,155310.9060638055,2031.0
240,1472.4218019319396,-1.0427345148083256e+97,1692.4285714285713,102.5426199885769,1053.2288093698617,1824.3363047003463,1748.3482573807607,1245.2047931140266,1405.0713375306232,232.01348178309325,-4.0267836390611965e+30,1692.4285714285713,102.17579677296317,65678.58086860951,447.0
260,731.7481766985347,4.2491225503989994e+105,337.14285714285717,18.337531498681603,212.7250856006554,590.5531764783858,551.9434036589815,1122.658166153466,1152.1327800521594,-218.64142282854715,-2.5388678944939555e+71,337.14285714285717,18.266901827413648,25849.628360867904,69.0
280,414.00880868649074,1.6874702090631743e+114,58.142857142857146,3.577868134048417,47.561983643384245,193.53020294782527,177.1079552044627,753.480720743369,753.0680538382621,-306.163493843989,4.837022979515817e+82,58.142857142857146,13561.332824535331,9188.226621059153,26.0
