,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.369546392653602,82.9158714608313,1.5714285714285714,25.544967377187636,24.897153540940483,1.8967591932679162,0.5278169956717297,inf,17.37828303297833,inf,inf,1.5714285714285714,12.914084597177437,6.390268906907563,10.0
40,145.12673033705715,178.41939583626987,59.57142857142857,222.28800239424666,50.239583869499995,136.24456882774626,146.6906742964627,165.62864568138679,254.86675225209018,inf,356.68982854493663,59.57142857142857,284.53359056088743,105.04379517569022,216.0
60,1240.5761360329693,-1538406070492430.2,753.7142857142857,918.2042919443973,1191.1224341825387,1408.0100076018205,1382.2447132699035,1878.3809679926044,2250.4747389058584,1104.1495809058754,1132.6879708630663,753.7142857142857,321.8103253903088,905.5946171789745,1424.0
80,2534.374234309116,3.40077629912588e+24,2105.5714285714284,1431.153913757419,2377.7069048175017,2130.4772335629036,2708.7743408397428,992.4695752462042,1970.7997014933878,2799.925088652914,2743.3093337655664,2105.5714285714284,791.4921814154462,2646.1516928780457,2824.0
100,4701.161326686915,2.414254885475781e+32,3774.0,2403.7445652877586,4092.7897280057123,3463.076595164002,4499.7472205556405,4663.749386036001,4715.0173371925375,4733.702490533683,4389.151996057085,3774.0,1396.4602624824838,4618.275276108532,4722.0
120,5937.156758002469,7.576325486168787e+35,5398.0,3289.2299333936667,5603.757127454869,4861.717439238463,6059.339227858181,5943.596237213365,5927.62173463048,6122.313156363834,4.0739500881561307e+30,5398.0,1681.6101554907943,5969.987278541363,6202.0
140,21760.143180814954,-4.537767621226321e+50,12026.57142857143,10936.624061512146,14914.552020344037,9965.639894668038,15551.22917534117,18335.026855980657,18824.598991736606,25054.798797203603,20603.637427902442,12026.57142857143,5100.805088867643,18777.87834719366,21559.0
160,16465.906508109005,-1.9472354461076123e+59,23720.714285714286,12512.572251731186,26513.35722956361,23777.931477670176,25754.255159229026,18478.561947510996,18418.02699907353,16883.77662201765,-7.297813652514384e+18,23720.714285714286,21357.313229832245,20164.0240487916,17068.0
180,5085.395493037091,-2.8311610852975855e+67,9513.57142857143,inf,6851.704677298251,7125.3859073884505,7652.97209733107,8183.663319193092,7553.6655671666385,6518.053020834776,inf,9513.57142857143,6635.697150026025,6385.741922017596,4633.0
200,1833.5470565313162,1.9258664884755883e+77,2290.8571428571427,1219.5764190505242,1684.1220667865423,1858.211009398823,2142.8118251621204,2086.6238246390712,2049.6586718009335,2328.493496044678,1.6370838979939263e+40,2290.8571428571427,2028.779615591176,1766.416517381355,1236.0
220,533.1207266949204,-1.6198306258292654e+85,706.0,351.8822560638877,486.6627229650431,526.8924493158121,600.871809980928,739.9137758179295,699.5492632110734,945.8018056526643,-1.3806932241608868e+66,706.0,760.1010088202654,647.0761577787616,408.0
240,210.0060964151735,-9.5085081810186e+93,229.85714285714286,100.7635700938238,140.84004045570612,148.6868514190331,166.5045401956612,244.58450765729197,254.09725702669985,420.0171912112097,-2.538786151434343e+34,229.85714285714286,55.71766737530098,146.70800604978592,103.0
260,98.14545017082492,3.8746981460246653e+102,41.285714285714285,21.910852144115974,29.652882709858886,34.958102598011095,43.942321137927145,135.02116335608582,139.09599640942778,239.33300261585103,-1.5482339596826339e+66,41.285714285714285,10.239870310208609,22.738754023461787,16.0
280,81.51222833947759,1.5387735893052318e+111,3.4285714285714284,4.224642924592657,5.328609280537282,7.767708136277325,11.497461440246013,99.23448630997655,103.77877115617432,-46.62244255424447,1.0448661504610463e+77,3.4285714285714284,11033.49010092532,10.75312357274156,5.0
