,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.7998520117554393,1485.1645330041492,1.5714285714285714,254.38883390803488,250.0206030890592,0.505953196409877,0.01629980518408754,inf,84.45402882922963,inf,inf,1.5714285714285714,80.04160243648234,7.9687539737390045,41.0
40,168.98265727038032,362.8012235477598,59.57142857142857,643.8667273769319,19.3782198132552,128.48458047612885,191.663397997859,-72.90558532615594,655.2634869548777,inf,1650.2822912994438,59.57142857142857,1066.7476067440355,52.45942245381703,527.0
60,1339.4162305949246,-1.6870671205972206e+18,753.7142857142857,602.6908505832195,1322.9158395467039,1474.7519597543876,1321.4530440178837,2921.712765682324,3561.9803693585955,-257.2848550774537,1193.552444839127,753.7142857142857,88.86377473633381,437.59757755112383,1892.0
80,2472.905123959546,3.729403789879908e+27,2105.5714285714284,757.7981634608681,2415.3391227898614,2071.0391891213944,3179.6429302086453,-694.9796089028308,-230.09072066945544,3229.747098993552,3314.360422750491,2105.5714285714284,222.86595784242067,2813.5619508993796,3514.0
100,5287.106184621228,2.647552091869952e+35,3774.0,1303.566059329946,4112.2756628991365,3260.188419883866,5016.036972028129,5274.912875007791,5415.482486670391,5413.2245007271285,4746.558726008999,3774.0,394.0151352542645,5185.312873371172,5244.0
120,6186.960322225791,8.308450134770628e+38,5398.0,1844.3068144710096,5616.339034625484,4606.4320595802,6615.945389844539,6189.051608151065,6154.144644180462,6627.536984408682,4.4676152975521373e+33,5398.0,414.62190000606466,6161.744788167016,9516.0
140,28442.102305862027,-4.976266294395922e+53,12026.57142857143,8498.946970064242,14978.047413330441,8328.604097944515,16405.977367846113,5917.031661021595,7945.330477423741,42965.16051361073,63396.08015352436,12026.57142857143,1439.800698026461,20264.973711892017,24533.0
160,9641.45521610128,-2.135402919236706e+62,23720.714285714286,7534.223990522933,31102.225395330803,21843.324843003593,29602.21563631003,22616.199469495765,22447.211293447417,6347.363245339469,-8.003027457533105e+21,23720.714285714286,9283.01323911679,16816.768314534467,11435.0
180,4696.845803115251,-3.104745092395459e+70,9513.57142857143,inf,5287.090840206929,5283.620679108897,5385.937090122679,22287.059656331145,19182.552514266194,5561.1144197391495,inf,9513.57142857143,7240.515343347177,4695.759605361285,2796.0
200,2722.482740510398,2.1119689227880706e+80,2290.8571428571427,753.4847416648117,1274.5835107913363,1364.7918070798478,1452.6214912726273,4067.82820643371,3938.531057158023,3593.3249888392284,1.795279779280521e+43,2290.8571428571427,3964.4867011356773,1304.2444893074264,816.0
220,842.7869883865897,-1.776360035683665e+88,706.0,205.91357264272997,349.80244213048564,371.8114063917592,399.1125957334112,1632.0520662069111,1516.4683010741858,2161.8852840675745,-1.5141153484764914e+69,706.0,2016.973277322397,489.3141256548948,280.0
240,508.3925906128725,-1.0427345148083256e+97,229.85714285714286,55.801206429146085,96.66380424327966,101.1072465726144,109.10776150507793,732.152542145004,757.9174680853226,708.7497923328416,-2.784122698319747e+37,229.85714285714286,13.737883917756744,101.94187767130347,49.0
260,361.4952374822624,4.2491225503989994e+105,41.285714285714285,13.417881308727438,22.03644115437201,25.741302924264854,29.609919636565348,541.6467571599987,553.4388982844213,508.5046071877398,-1.6978433621690254e+69,41.285714285714285,2.52476739033206,15.019099499120204,5.0
280,340.2655674193029,1.6874702090631743e+114,3.4285714285714284,3.115331940990228,4.679455310307663,6.46041029444779,8.02270777290132,448.77524214292873,461.497006763668,844.580459193737,1.1458351341704778e+80,3.4285714285714284,5765.684174072481,9.039057464421012,10.0
