,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,8.667335798110884,-55569.29655202321,3.2857142857142856,20.158960040107758,20.232661122412413,20.449368213415667,20.466346233257724,inf,10.292164327264913,19.92057432249655,21.484333976304768,3.2857142857142856,9.255462080908687,10.067132906077669,12.0
60,78.0265881938742,-1538406461955944.5,37.285714285714285,46.961649954074716,42.851224723312285,98.41347415347795,101.57903024347347,117182.24853659254,122.76319092496503,131.4576223057587,2019.0706141167755,37.285714285714285,107.03934070686344,59.69603822699623,114.0
80,1075.3493220808018,3.40077629912588e+24,425.0,1112.306164202711,1186.2342186974859,1252.3561154610422,inf,1560.8905436402538,1517.6611848102625,1345.6973861530537,969.3106135475768,425.0,1197.515533222026,1232.5184546679384,1398.0
100,7612.8199922701015,2.414254885475781e+32,4492.714285714285,8221.100278725868,9459.723457996864,10095.54585453537,inf,10172.085603529353,10183.169686450097,10837.965415557119,7848.794385958566,4492.714285714285,8143.416926191959,10304.285550521623,11607.0
120,23590.373017689162,7.576325486168787e+35,21177.85714285714,20417.906115792262,28864.07724801381,26811.473592784107,26763.328209055537,20649.280528088308,22215.174529400836,24871.92151462632,138569.80541420987,21177.85714285714,7193.799329226868,27107.051217552344,24232.0
140,10077.481504340678,-4.537767621226321e+50,18105.285714285714,10061.902919147731,12554.840844896928,12623.18039358371,12765.757890543164,15732.460584291464,14413.798836388552,10954.316456081724,21972.003565440613,18105.285714285714,5050.315788675141,12782.757692118354,10235.0
160,1991.4577310835266,-1.9472354461076123e+59,4780.142857142857,2339.3869164590606,2692.636319502395,2828.509486555559,3076.454104512711,3365.671851532339,3012.779984604418,1872.0893999185482,1.1390646860620323e+28,4780.142857142857,3552.159043433355,2595.244377597519,1956.0
180,465.20467842884955,-2.8311610852975855e+67,826.4285714285714,432.6091538700437,486.81731480693605,544.43003799944,653.4835734407975,699.4582407316236,638.0243172895794,-43.004685386286226,-2.8657556405260252e+20,826.4285714285714,5167.053637145366,424.89465134080535,336.0
200,179.67044665163849,1.9258664884755883e+77,120.0,74.01089393057387,81.20243835910405,100.48792897556216,137.19586630726323,209.23518212575448,221.1046943337732,-201.36800729301154,-3.128052044962631e+21,120.0,5498.744557891462,59.86740844224175,41.0
220,39.939811667437425,-1.6198306258292654e+85,14.857142857142858,11.93646239704073,12.548362716856081,18.077273197463395,28.752360222847535,73.52753671848468,78.09025148957727,-151.45272698414828,2.5342627957685286e+21,14.857142857142858,5095.187765908511,inf,4.0
240,60.744593741883364,-9.5085081810186e+93,2.4285714285714284,2.298766915887198,2.4202014699363614,3.6932905744680355,6.12680323073197,79.80264344128457,81.15782987719665,-103.54945284332612,-2.5710154014585404e+16,2.4285714285714284,0.6422346856016554,inf,1.0
260,50.32788360691029,3.8746981460246653e+102,0.0,0.3223982478345056,0.305640302900461,0.6340134581930246,1.282644582870493,60.99511607932723,63.76474383283508,-76.27133752947283,6.866017021712927e+29,0.0,0.0,inf,0.0
280,45.45284293970144,1.5387735893052318e+111,0.0,0.061267722374206975,0.057906727267875206,0.13005964945767376,0.27354040720129835,52.705586155374434,54.86938973699591,-59.97723377336846,8.769550600536473e+22,0.0,0.0,inf,0.0
