,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.009533980817684445,21315.75682184104,0.42857142857142855,147.2589372476062,170.5036536986759,0.5000674618820609,0.40670975053890346,inf,0.8166573493188297,inf,inf,0.42857142857142855,16.700627990611874,1.9322005062012795,6.0
40,7.215450368113612,-452789054.280178,6.0,20.038325891359857,16.37963293088635,15.048401300780215,15.447185332448155,62.502917127048775,24.46599835393303,inf,11.555975777514416,6.0,76.64675059957999,1.0257331347902363,33.0
60,132.70970658883337,-1.6870675485517601e+18,53.142857142857146,57.69958352204542,49.468583635168116,345.04015992657025,345.0392912994558,-2223.291304881553,404.43687274419426,-26.622487391288274,245.11113947951725,53.142857142857146,5.763313064268288,117.21999042851975,109.0
80,79.3327605936172,3.729403789879908e+27,107.14285714285714,28.74820170101752,83.43383934498543,38.003336803464144,58.228714977503756,796.456270073214,633.0968217204875,94.85667407161256,109.72748867564951,107.14285714285714,7.797712629436653,97.30956656088948,76.0
100,75.89602613875903,2.647552091869952e+35,78.85714285714286,9.92072722647861,56.80464243545858,21.179430027924788,57.635242055607165,26.76322204605126,17.899137430525897,63.89434437891383,-1.0204989359578505e+19,78.85714285714286,6.396800571545516,59.28725656616954,80.0
120,56.56864977314755,8.308450134770628e+38,74.0,5.851365070442675,58.54203897898947,53.730273666009886,59.336290790119996,60.72868476673557,61.89310237315448,58.246824767003154,-4.7017182072263084e+30,74.0,5.7183281138650734,56.95769890026886,107.0
140,294.5250819494203,-4.976266294395922e+53,137.28571428571428,13.444560548601093,178.15123487628728,94.64781616731825,178.66003527502545,408.78383636018026,397.1040948965906,847.2400507881383,1079.7128985239722,137.28571428571428,968.49323482063,512.9504147001489,828.0
160,3764.550051682696,-2.135402919236706e+62,1204.5714285714287,121.78685717225406,2606.8162396097555,2841.7018003683806,1627.7913434594604,8020.6549768865525,7975.7022944716355,7084.256142848959,-3.0800093918399933e+28,1204.5714285714287,1055.39259797733,3741.5875726893973,5430.0
180,7083.510218807728,-3.104745092395459e+70,6127.571428571428,496.6140155382663,10517.070319041493,12346.330324437193,6638.212502100601,-7256.80082161385,-7181.043134024138,-996.0386194537672,1.9806295105810273e+23,6127.571428571428,538.9406707994307,12750.227174752663,4901.0
200,266.4882002432464,2.1119689227880706e+80,4133.0,3774.485511526873,3585.018094115483,3944.873304548107,4038.6866280059853,-1209.7966602084903,-1977.484440719863,450.9264209245188,-1.0033935859056532e+31,4133.0,265.5033960049291,7158.11569866251,1166.0
220,376.0682189436627,-1.776360035683665e+88,927.1428571428571,983.5948193521065,956.1324609626503,1048.8040570955397,1129.8068723073802,826.4239412672715,712.0581830633585,344.8069959762703,1.2423133287443659e+60,927.1428571428571,55.30944337633413,13246.493013349418,219.0
240,111.0392474048158,-1.0427345148083256e+97,169.14285714285714,304.82023687825114,298.385138910684,333.1380344849213,373.9974822457204,268.2961678926631,217.13608075739393,-35.26635532471583,-2.257349931486116e+41,169.14285714285714,9.036021056313867,454.9668104599305,21.0
260,140.3542381462214,4.2491225503989994e+105,13.857142857142858,98.2161286192046,95.91893156549986,111.43601404475297,129.19904975704114,140.9543733796044,155.9767514888444,16.44680876327357,1.7825465444803758e+74,13.857142857142858,0.6741716382061789,9.004194372278018,2.0
280,116.18285986602643,1.6874702090631743e+114,1.5714285714285714,32.270641895124925,31.451865045939737,38.21859230801247,45.077173719228256,176.1318554747382,175.43061735183443,371.8665581566585,-1.172189224434914e+88,1.5714285714285714,0.07739199236846064,226261.38925905226,1.0
