,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0057576598490885825,0.00012671894416448786,0.14285714285714285,4.943569356632131,inf,inf,inf,inf,0.09090909090909091,0.2662697074250788,inf,0.14285714285714285,0.5189197007065072,1.1940410281270633,3.0
40,18.112251332238927,34.398385657534426,14.571428571428571,43.54742613994757,8.736928931284279,16.81945031080706,14.756814235214575,184.90652359220434,46.83195948361148,25.43710849472066,52.55630508621071,14.571428571428571,15.891658978585097,19.314355172401818,28.0
60,51.62135419941768,-1538406458297407.8,42.142857142857146,23.266945540112463,17.79046732825493,41.49142973072919,47.221138274101826,1589.793737023595,44.462703738055154,50.35228450905071,57.60721202712739,42.142857142857146,45.368962705151574,48.2960851656784,36.0
80,11.735814792881913,3.40077629912588e+24,24.571428571428573,8.100495048130712,3.718764776470745,12.295336031424414,14.72449730059635,-4.496218707338322,-15.425779566265952,24.321960829989358,10.910847515900969,24.571428571428573,26.684068630771364,24.421900512726346,23.0
100,41.14805023412282,2.414254885475781e+32,29.428571428571427,10.707659203313083,0.371640508968746,14.478257539729347,31.86040514596442,39.19895797174181,38.72720378605209,34.17205610257324,4377.036157834547,29.428571428571427,36.72552523276699,38.610292047564705,35.0
120,46.19508299450676,7.576325486168787e+35,45.42857142857143,14.16686611871839,0.029954030669835822,37.976134103932324,47.00000058812159,44.183557068113565,44.25410174566863,57.17465873714288,58.720837001709086,45.42857142857143,57.35688244797535,54.13938382691102,47.0
140,62.37251333646803,-4.537767621226321e+50,63.57142857142857,19.2749656744765,0.0022659004042524583,45.72252038583898,64.00000085415058,65.45738434973839,64.73967359490979,73.20408728895207,9497903122.35958,63.57142857142857,68.59166179356923,inf,69.0
160,62.372865687042164,-1.9472354461076123e+59,73.71428571428571,20.17764773197901,0.00016979321162348618,50.80458929270345,73.94730317634024,65.57817706830555,66.28194768598277,66.91493904698045,1.5012834435505732e+26,73.71428571428571,64.7757172504097,inf,74.0
180,72.55255741909966,-2.8311610852975855e+67,72.57142857142857,22.285700740128227,1.2711370935391587e-05,56.37776705873969,78.64955135892475,75.36983228863278,74.49733522699442,79.68538069589954,-1.1673624574944387e+31,72.57142857142857,93.01773727978983,inf,93.0
200,144.31389320336973,1.9258664884755883e+77,123.28571428571429,43.366761757636844,9.523753433761929e-07,83.06041702776237,144.81372017394685,161.1570591291961,161.4974673472126,192.80115958072835,147.04359024467158,123.28571428571429,247.393670248103,inf,187.0
220,373.2432964375963,-1.6198306258292654e+85,309.7142857142857,110.22385215740124,7.126817353872899e-08,332.6692337935768,373.3803332536976,533.2788547518801,530.72446734078,490.8608496015517,6.677797719410477e+29,309.7142857142857,478.6013635644401,407.65922521729294,536.0
240,1114.0733379964634,-9.5085081810186e+93,782.8571428571429,267.4283625701288,5.341951152495791e-09,1122.885247197742,1134.7965423824257,1180.1015306080062,1175.4610633479238,1252.7369631128238,3.615722437356181e+28,782.8571428571429,1203.0706253352291,inf,1228.0
260,2869.356334147588,3.8746981460246653e+102,1933.4285714285713,665.2581676969555,2530.682146176045,2725.970020910208,inf,3001.5400566839294,3008.6343549878015,2939.8773840852064,-6.727952976322124e+30,1933.4285714285713,2418.206936412735,2804.8386057980015,2854.0
280,4708.657406835441,1.5387735893052318e+111,3777.0,1222.0994316495867,4625.834906783674,4793.037500349406,inf,4612.031873177575,4639.9610790578745,4733.323933002623,-2.1406384147737386e+41,3777.0,3997.2376855996536,4759.096845455296,4713.0
