,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.898400342343283,9.854472900608547,1.5714285714285714,11.327278622072063,11.24596841187417,11.330823088136825,11.24806088389315,6.999999999999998,6.296168509129384,6.6439409901633635,inf,1.5714285714285714,6.5526837738410775,6.745837875937752,6.0
40,18.399771351940554,70.78330202128399,15.0,38.8221365270473,9.710982418876458,35.054132474179106,36.81604338178626,32.39076615751405,38.10605577928428,23.937655671204972,40.50471385183348,15.0,23.32228850875648,21.1536941274966,28.0
60,35.137134990907185,-1538406461955944.5,34.142857142857146,16.69511099873439,10.80839411351486,26.998957971878184,31.69502519510036,-79.35643019963177,10.62343330805838,39.101010400027704,38.061705460231565,34.142857142857146,40.559140592963715,41.23372494681932,39.0
80,50.7329333349938,3.40077629912588e+24,48.142857142857146,22.475980021485398,14.528912136555617,43.610369893941545,52.13070282116866,42.822536958527685,52.864896666151466,62.713064315320594,34.36318802088548,48.142857142857146,66.21096389093385,60.326260247541114,67.0
100,101.69793152845928,2.414254885475781e+32,92.28571428571429,58.64755992916356,47.8918614351319,111.64037639074246,103.00770481494594,121.38397571944034,122.17954373639046,138.73949469805183,370.7532200005814,92.28571428571429,143.69288456200968,121.5599966394992,114.0
120,235.66574715946902,7.576325486168787e+35,202.28571428571428,180.2369464157737,173.6150158925461,264.00738847158703,275.079775091948,336.6441660341694,329.26734007037857,310.7012587533649,576.0879235713913,202.28571428571428,295.8968117475101,282.2235013754465,280.0
140,423.8227613973918,-4.537767621226321e+50,376.85714285714283,328.21527240382073,435.65719045006676,513.9229053562933,515.2511705218042,537.8021310792035,531.9335109893642,509.03549983014295,380.95181679385655,376.85714285714283,461.1281725782966,513.1529043118367,513.0
160,689.2410285112612,-1.9472354461076123e+59,628.5714285714286,521.0590838676203,662.8363054978918,730.3595006296499,736.0283054077323,691.5592678405364,692.7859052433737,697.0703365401984,734.7154986927416,628.5714285714286,656.1512035057531,762.2551386763763,719.0
180,840.5178119225502,-2.8311610852975855e+67,764.7142857142857,568.8517451289357,836.4188271138814,770.9591581311074,806.7028543663789,927.562349243374,917.5732484994105,975.8376913120661,1290.5553848772306,764.7142857142857,1006.7925751197591,983.2499231584751,959.0
200,2022.1442386772899,1.9258664884755883e+77,1394.857142857143,1179.5655396183056,1603.0637453863226,1180.4521882214906,1783.9479137230328,2115.844213036513,2115.648661496864,2188.1128110157238,1.1067111620699253e+22,1394.857142857143,2043.988185062581,1979.1712445423395,2219.0
220,4711.94441090812,-1.6198306258292654e+85,3351.0,3724.7513248495916,4459.638129627236,4235.940172404755,4493.926093270337,4779.6659104494565,4751.685834726921,4653.356339172959,8.680399176075447e+28,3351.0,4961.870583367783,4423.7561879777895,4686.0
240,6352.673223489822,-9.5085081810186e+93,5672.714285714285,4956.226274835037,7029.480296389508,7109.724486642844,7184.031858396458,6140.814899206356,6136.926741803888,6135.795699131672,-1.8221590986938813e+35,5672.714285714285,6167.565316441441,6190.790286290432,6174.0
260,4562.527582572237,3.8746981460246653e+102,5794.285714285715,4156.129234547699,5505.927667883482,5443.043931644027,5560.20920046802,4334.980771642839,4338.814711024664,4477.49812527749,-1.6466236698175332e+43,5794.285714285715,4293.107754667837,4912.546949875034,4565.0
280,1723.2313484635015,1.5387735893052318e+111,3090.0,2372.88214601075,2652.3393711896247,2789.55193606321,2944.934078066472,2268.5325468866477,2277.6640474115784,1961.4716613846708,2.2790233451143034e+62,3090.0,2018.3364124333975,2533.5862382445534,1894.0
