,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,3.0
40,2.2338769270540286,-167127.50107814802,6.142857142857143,12.525965803168376,9.726848646073952,3.1661056113849146,9.19193926802146,inf,-1.0506686173729767,inf,28.680265747670965,6.142857142857143,21.724220634438947,inf,10.0
60,78.19841702663702,-1538406463175456.8,38.285714285714285,64.510546817754,64.2139198969375,110.01841430774049,109.98850607477478,62.12510501017811,99.21351697473769,69.53245211096092,304.7598545601505,38.285714285714285,15.662832148868397,70.45606659774305,69.0
80,77.12487488886151,3.40077629912588e+24,76.42857142857143,42.96196257576016,73.9656064777391,53.01806860449267,69.84243961404577,-31.859747012815347,122.90708721396916,76.05221307015964,78.70198605011683,76.42857142857143,23.493026833381492,78.70969069963844,77.0
100,59.80772356675972,2.414254885475781e+32,75.0,29.836292431286633,68.75501150329295,49.30627521432626,69.08075939561355,35.122651381626,39.029910803983555,67.79826419184042,-81.1380683800065,75.0,21.38442533457196,71.03721634461495,70.0
120,43.19398730438351,7.576325486168787e+35,58.142857142857146,19.429770061328252,51.31463764739914,36.367501787544434,51.242064739303004,48.72901956957761,47.64225689752682,51.90403526408753,7.8405114211294e+20,58.142857142857146,16.804249499718207,51.699542099329186,51.0
140,121.94733461270724,-4.537767621226321e+50,72.42857142857143,29.061494316506256,90.32687035457703,46.64423096150116,90.54202760853244,138.1534280933742,132.54568437787475,214.51831706306442,-655116122920.6738,72.42857142857143,795.2501527426123,219.31174895863742,240.0
160,2075.7894159879934,-1.9472354461076123e+59,814.4285714285714,1067.6309514677394,1393.0813789913943,347.1791427387171,1084.577256920935,2494.531038739778,2491.8056501361375,2409.4247120757154,-2.044195321055597e+25,814.4285714285714,1360.308111925554,1897.8670905165916,2312.0
180,7307.18099977137,-2.8311610852975855e+67,5003.571428571428,5272.54127613284,7084.431713128994,7490.991527678651,5549.067110732851,4520.368019349761,4538.219551337166,6291.869950085435,-3.818533569234665e+17,5003.571428571428,3723.084812908819,10644.505863073637,6510.0
200,2680.85195123336,1.9258664884755883e+77,5158.857142857143,5349.768246722152,4952.91058256033,5493.222939574341,5710.565719873745,3667.1806665041854,3290.009781330902,3210.225569584966,-1.1514395102790634e+44,5158.857142857143,2177.9685461815807,9066.47731211897,2906.0
220,394.03462812412454,-1.6198306258292654e+85,1359.4285714285713,1525.519722284686,1419.7214873860994,1582.1637081326273,1865.0968968644274,756.9606689476768,646.9694703931755,663.7694765420204,1.0869591026712255e+60,1359.4285714285713,484.644087697417,3478.9384192790635,556.0
240,81.16454076915875,-9.5085081810186e+93,219.0,441.48477870529643,414.6393624771846,469.8703120208635,615.0957486885593,79.24737207748075,83.16403249949923,58.46320295436578,-1.593407232823353e+29,219.0,45.47518337727263,772.2046932889419,63.0
260,92.23389144272983,3.8746981460246653e+102,21.857142857142858,139.63620005319564,130.3615109854531,154.0209470099481,213.6999153999873,35.20940037284244,33.131253192460434,-10.543147899863442,1.864242918108333e+80,21.857142857142858,5.119712881958616,61.661871869093574,6.0
280,68.73894239574133,1.5387735893052318e+111,2.7142857142857144,46.314950704872885,42.98492022019654,53.27548803709747,75.9404679478069,32.70003796214481,33.62234837670506,2.1198049402176533,-4.895505425454249e+68,2.7142857142857144,3238.206274110016,3.9897037323054305,2.0
