,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15062957219071,74.36925746183874,0.15803962968232713,0.037136661038850535,inf,0.9139421422177468,1.8634959219402525,inf,0.5714285714285714,1.9566529568501119,1.6901682407623737,22.0
40,33.24974407583234,411.21969854577463,29.857142857142858,222.1189966146118,7.403442828295033,50.6954457733088,75.08370592972805,-2994.3968265295425,161.59940636918816,213.84715187222562,174.71763011194417,29.857142857142858,163.18660589780546,164.12862220267976,204.0
60,1005.8874240756954,-1.6870673880688049e+18,314.57142857142856,353.5897858185885,319.6395562997406,2141.9214826197417,2153.008165856179,3200.922833918076,2154.315839726627,2947.7418891592283,9514.409007679977,314.57142857142856,2106.43812453747,2204.528284340962,3145.0
80,21178.518540834128,3.729403789879908e+27,4878.0,15734.930634068,21874.57351986096,31559.915692534552,31527.922125554058,44708.37077278834,44583.88418344442,23688.42043551731,27230.147086256497,4878.0,10835.544512129021,28094.24954886514,26559.0
100,25055.09533982608,2.647552091869952e+35,29475.0,20513.52159177204,32888.4450135839,29776.405437373924,29540.55747252305,471229.6778373391,311360.8069286168,-5328.207639120494,193049.18505034666,29475.0,10518.057890698465,28371.6664254813,21215.0
120,8835.219177820798,8.308450134770628e+38,17517.0,4717.32851841475,5579.680279234276,5706.490815563567,5553.8233188235945,-25607.653558561797,-19137.24361882072,980.4213509799071,5.335929002417264e+18,17517.0,3603.8293759400885,6094.600389720841,4163.0
140,1973.5391579848856,-4.976266294395922e+53,3220.1428571428573,683.8788951230622,781.6223714065119,824.984286779852,839.2160178757701,4782.3856259047425,2100.894396809293,293.3969367439072,-3.690311807605078e+18,3220.1428571428573,484.0154089984916,854.2103002910686,619.0
160,1190.6411023201072,-2.135402919236706e+62,461.42857142857144,91.19676211975353,105.30483631141217,117.156710755225,128.55997276877446,1788.4490748449102,1650.3411583348773,-1010.1349433325895,5.726044345227876e+24,461.42857142857144,33084.30204167287,114.09844788124298,86.0
180,666.5267892045276,-3.104745092395459e+70,68.42857142857143,12.355894484847312,14.518692129989175,16.90506787436159,19.769940128141855,1256.9005534408384,1294.2215355601427,-1489.1564873490074,3.41506502870951e+27,68.42857142857143,30525.22364309473,17.296996936443062,18.0
200,467.86856199447084,2.1119689227880706e+80,17.428571428571427,2.2106539568103494,2.7547985351933684,2.9686826551481422,3.0450934886217733,924.8437489211115,987.3315130448541,-1363.2351451945322,-9.461798419029191e+29,17.428571428571427,28321.09498620381,4.220448221548865,6.0
220,467.07263052435883,-1.776360035683665e+88,4.142857142857143,0.3643701815829603,0.46867381447821266,0.4865298452027323,0.46867222581772555,857.0644546552268,880.2289582891332,-1062.9813679624974,7.957674716499783e+26,4.142857142857143,28053.70592050288,0.9400560299024602,0.0
240,402.78616617414264,-1.0427345148083256e+97,0.0,0.018281956468724093,0.020269919591463417,0.037501933300452886,0.07167500399833555,686.7008010061297,714.5431899689872,-706.3182109442245,2.844802612835849e+37,0.0,0.028396253087088544,0.2005547440705523,2.0
260,364.52407535970997,4.2491225503989994e+105,1.5714285714285714,0.07661452725873336,0.10716345525187482,0.07958621255625196,0.011809324482269717,583.9006804493415,604.9689880137096,-282.78760417071373,7.488756893646074e+40,1.5714285714285714,0.08476758625558495,0.315079247982329,1.0
280,315.78037193865157,1.6874702090631743e+114,0.7142857142857143,0.00030471534277726637,0.00034609005797134914,0.0007582036355096535,0.0016935953076068497,487.3437081764083,504.46894583763594,236.13181013575715,-4.083703672380976e+66,0.7142857142857143,0.007008110153639538,0.10370689983411409,0.0
