,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.244869420407671,32.14639339588218,2.142857142857143,26.10565185249462,25.249253346447638,1.856781790297176,5.332566128145266,inf,13.603691774362046,inf,inf,2.142857142857143,14.126528281565763,7.269302770356612,8.0
40,44.640610739341994,49.33309670745139,22.571428571428573,58.08659633386701,12.651773989691602,51.103319148510515,57.02051032283019,-126.28077229273256,50.56983915659824,inf,64.83253783052072,22.571428571428573,93.6926120968355,inf,64.0
60,348.1284319290798,-1538406343663214.0,194.0,234.98348979728127,217.7746447209037,501.7253230450507,inf,391.1058223503928,577.8463110082312,inf,650.3365781214814,194.0,639.8491037822358,308.4882305188684,538.0
80,3128.499498960906,3.40077629912588e+24,1534.5714285714287,2528.045562681023,3753.7396097368814,3767.9247575022914,3795.3040697401625,4297.7227321055125,4259.525211052341,inf,4000.4184797633097,1534.5714285714287,3359.4817836987913,2586.353890909619,3833.0
100,11372.279974283263,2.414254885475781e+32,7802.714285714285,9693.259415648357,10831.61596521209,9992.61766908889,11004.33720202045,6723.119411410698,7037.173201290473,inf,9535.657036266923,7802.714285714285,11004.84896189375,9783.50905847859,11118.0
120,6726.797874093159,7.576325486168787e+35,10344.714285714286,6817.288390625611,7933.020670920286,8398.42474546437,7343.697119569793,6469.78034679204,6679.424912743536,inf,1.548112845036664e+27,10344.714285714286,11893.708238309531,7789.1865932546725,7038.0
140,1910.5387872740112,-4.537767621226321e+50,3840.285714285714,1804.4649265069033,2076.0286044069426,2194.935129303642,1968.1506534502703,827.4460035312727,1426.1488165914623,inf,-3.011703646103926e+34,3840.285714285714,3488.553663035339,2209.3876181275446,1872.0
160,412.1411532553784,-1.9472354461076123e+59,864.7142857142857,350.7340416669863,415.139323999079,463.5790122326782,390.90987906126765,523.7181931793211,503.7458007733983,inf,-7.457442679244112e+25,864.7142857142857,780.5696394862505,473.6443949400282,382.0
180,122.60893087967452,-2.8311610852975855e+67,177.0,67.584900388676,84.38029999447912,99.06387824906004,78.21300388026845,164.26734860304657,164.6917276958239,inf,3.732325715287496e+42,177.0,182.70027414200646,105.64962958312145,107.0
200,70.83193010839386,1.9258664884755883e+77,53.0,16.783665057732826,23.43015310200796,25.01749316484362,21.46642655687318,121.18440491310272,125.14586170283768,inf,3.6307504678865837e+61,53.0,53.415761212429885,31.154025710419468,25.0
220,12.965675567653761,-1.6198306258292654e+85,15.428571428571429,3.992693830228886,5.93347351550284,6.012623053889636,5.413537082326096,42.073134766919495,42.73955123148733,inf,1.7396280831190734e+70,15.428571428571429,15.160213040939919,8.515155672097471,8.0
240,38.80102442928364,-9.5085081810186e+93,4.0,1.3164257562174473,2.09213880426769,1.7936509976388986,1.909665484322664,57.3423684386653,57.63516706860378,inf,1.114116904405136e+77,4.0,6.431540430512648,3.376051927077693,1.0
260,30.57154491450069,3.8746981460246653e+102,1.5714285714285714,0.3195379336889495,0.5184033479206841,0.42964678861534983,0.4732900095764073,34.41596144092185,34.66767936594852,inf,2.001175223441303e+75,1.5714285714285714,4.308471741885629,1.6661163131019376,1.0
280,15.007479705241622,1.5387735893052318e+111,0.0,0.003021805805838399,0.0013373137614530258,0.028028045456171203,0.0008944722094096994,37.609310948409956,37.5085636478522,inf,-9.65101837407158e+78,0.0,5.052679859930061,1.538129706479458,0.0
