,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.77337880874342,30.102463243780516,4.336261446667906,9.773704527922696,inf,0.9520561561569263,inf,inf,0.7142857142857143,29.956777447283585,1.8883072107491512,6.0
40,26.19233478828126,1733259758.7777615,9.714285714285714,85.52126072076064,84.26807252297868,85.82161624679608,84.47113517740378,72.37481001956372,79.54608448922419,inf,99.24034335722548,9.714285714285714,132.05854065015407,inf,45.0
60,91.3745743539339,-1.6870675097683668e+18,64.0,41.02125302530638,33.18611876707414,289.8596904935003,288.72363808184684,-9128.177055884169,296.3275785620983,585.4397101363597,199.33486938373977,64.0,7.074925743046913,inf,273.0
80,173.2439242756461,3.729403789879908e+27,293.7142857142857,149.74639231919156,347.4668981633632,239.0591071695894,216.63305367475218,-15337.745668243,-3417.7324497960262,435.68480520574667,607.1724305555415,293.7142857142857,27.137425097663588,412.107550521042,331.0
100,351.55356361095716,2.647552091869952e+35,339.14285714285717,80.72591809432942,336.84887343943416,336.62033405537574,325.0350218833146,-1598.7319957939942,227.57764296110176,394.51823273976873,403.78233908836773,339.14285714285717,31.046062248961785,394.1025465372318,367.0
120,374.3328427765375,8.308450134770628e+38,375.85714285714283,67.1200967695941,381.30455646791694,348.26460240835127,381.16791301525967,407.0674576274621,406.3947154640138,395.29758302418907,480.88571159416995,375.85714285714283,34.12991753118117,388.35926508702454,394.0
140,717.5080329066602,-4.976266294395922e+53,428.0,88.28623595461207,491.03389719032185,373.7002170600451,491.0527584341573,732.6642685161564,716.466728272091,1801.9367646491667,661.927989249152,428.0,40.2309696783633,1269.1465223383666,2105.0
160,11351.738186006261,-2.135402919236706e+62,3038.1428571428573,4465.023897376044,6726.668190048554,7285.647229944137,inf,20965.743532546505,20429.592290807526,12813.479187352039,8.329410998977792e+23,3038.1428571428573,1428.1103170791398,inf,13605.0
180,15563.008743495191,-3.104745092395459e+70,15396.42857142857,8508.992756956424,25697.894170715954,28422.678119490385,inf,-4446.4596214973735,-5370.303276605483,18312.679230990245,54172.49649871046,15396.42857142857,1382.4367641002527,467324.48584207107,14059.0
200,723.0606906926496,2.1119689227880706e+80,12201.285714285714,inf,10528.023404408403,11592.18355833221,11818.231676479047,14029.812931164091,13816.225919547842,5830.436217223881,-1.6964626747498946e+47,12201.285714285714,796.47943775758,110567.55300079063,3456.0
220,1273.9085246352834,-1.776360035683665e+88,2730.0,inf,2418.95456394078,3044.9881157732757,3271.7888036410727,987.1802344894251,926.1853793689747,1022.147098527822,-7.736222850011818e+73,2730.0,163.85432930750773,inf,666.0
240,513.205309265807,-1.0427345148083256e+97,533.7142857142857,inf,700.4597292225499,968.5965097853532,1079.9325216672805,989.2175248523085,973.3341386958498,28.985066732617312,5.401995487204421e+34,533.7142857142857,32.124734995742536,420.1774899872152,126.0
260,165.50380668633125,4.2491225503989994e+105,89.0,inf,209.6542282770449,325.9201738571379,375.07644154678627,237.4321361766665,234.29999274176734,-120.63379089879307,-1.3907040775660893e+77,89.0,4.174701092747035,613.0215290318299,13.0
280,206.1721157653742,1.6874702090631743e+114,11.428571428571429,inf,66.72367908493553,112.19722504040494,131.39170025354684,328.14980521095794,318.06942830196556,-105.53033703358992,-2.4247759402525633e+84,11.428571428571429,0.8508155897155931,inf,3.0
