,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.20103612726459494,inf,0.5714285714285714,5.024415209952185,13.921146745432713,12.40766651075128,24.133365520680524,inf,1.0827176957549158,inf,inf,0.5714285714285714,29.185424087363103,4.666786747977166,16.0
40,61.366907322915246,738.8982082396813,22.428571428571427,159.11569103264645,6.405134277154547,159.48950832240502,153.42995080424043,4812.571632725189,303.86981836070964,inf,67.72511164639296,22.428571428571427,332.19590448456256,40.60960237613442,182.0
60,61.366907322915246,-1.687067448249919e+18,260.0,232.03149404173834,192.31653159360587,1353.7287277231926,1395.5120532687743,-1185.8450286288776,1736.5881924410432,-236.4548155071027,908.1375822497589,260.0,31.434988295350664,520.8901404719777,566.0
80,459.7209917287869,3.729403789879908e+27,572.5714285714286,160.21927607998384,594.615379217101,576.308493393775,518.3836676545092,4897.743594346138,4495.921586563765,558.230459817979,794.5893372694343,572.5714285714286,42.77639721789902,583.1430094752608,566.0
100,383.4133707755836,2.647552091869952e+35,550.1428571428571,92.47776398814581,501.81172590615444,550.0934357313275,490.37631859226053,203.19645413834806,203.33204735975468,500.94115782234786,-51921.440702950866,550.1428571428571,51.67003666886396,493.4319701621964,517.0
120,459.3898892683678,8.308450134770628e+38,504.57142857142856,59.00256420961634,466.7978685939754,479.09641323112555,464.39253753067163,460.47656080612956,478.2572181540389,417.24377012765314,1.805736998277598e+24,504.57142857142856,47.31564301711543,429.8379100723479,524.0
140,1752.550107841741,-4.976266294395922e+53,683.4285714285714,77.03047180338022,872.3373004622463,558.1242581762413,875.4656688138135,2821.7946893707553,2751.3469515927873,4493.911190611997,1064.3295414315771,683.4285714285714,77.74252842734967,2494.0847015641343,4645.0
160,22029.220515424608,-2.135402919236706e+62,6695.285714285715,7735.689930825316,14143.089373649005,14833.67358205456,8900.72904108549,34820.21478045015,34986.1289714858,27561.397111364087,57403.435934873516,6695.285714285715,798.5100042091843,364820.66219576454,24031.0
180,20904.797046752552,-3.104745092395459e+70,25724.571428571428,8617.960275542435,40142.87011291173,41701.310114483385,46959.27954728528,19933.85637553048,18843.082232134442,10308.594502367185,5.573045741181042e+26,25724.571428571428,15368.252026226606,701300.4730554745,17571.0
200,183.8174284305196,2.1119689227880706e+80,14650.285714285714,4431.174110238414,11527.343605027469,13118.753251252781,13491.468705275647,40573.67706676934,40626.462158678165,3580.132444311412,5.438376404423574e+37,14650.285714285714,8911.037275503873,62265.744635969466,3918.0
220,592.169911269043,-1.776360035683665e+88,3130.714285714286,1586.2694630680594,2576.7473768808763,3563.525964244893,3856.2888665045125,1132.359334412682,1444.0902382946374,1435.310128629862,1.1551185582864815e+64,3130.714285714286,3067.9759444200085,44774.5658080693,730.0
240,1050.903218103636,-1.0427345148083256e+97,567.0,524.748892998453,677.7544105313713,1130.3010032714906,1272.9164166938497,971.3762479214272,911.154874199131,-43.85349568798727,1.082080089480378e+30,567.0,31.632860556634157,10995.072119966166,79.0
260,1003.3051208054462,4.2491225503989994e+105,60.714285714285715,169.06684526108617,184.69393376349407,373.7941678100967,434.3445215865197,297.2212482866658,334.4471732431473,-33.58332963527683,-1.3503216773004898e+73,60.714285714285715,3.3414851661210974,1794.9142901372181,9.0
280,975.6937619472178,1.6874702090631743e+114,6.714285714285714,55.263938833730435,55.1491589425266,125.98220048470672,149.30191533782454,396.3868355913195,410.04300160201586,883.3212809078927,-5.915420998873321e+61,6.714285714285714,9558.65326572906,3670.426518345655,3.0
