,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,27.446473716427548,61.73725929275715,17.857142857142858,70.13623002642937,15.895230219736268,34.77012606408728,39.35668010930809,inf,67.21394362471212,73.95319513767797,3.392403514733641,17.857142857142858,55.49509776702662,58.193164204181066,73.0
60,498.17201064699606,-1538406365614456.2,290.7142857142857,518.7787374547581,552.5073746578003,965.5224775643667,971.5284643956026,1351.7996568427147,1098.742969162623,1240.7350500686375,inf,290.7142857142857,956.8734872559253,inf,1293.0
80,12862.96928601222,3.40077629912588e+24,5418.571428571428,11884.814121971845,13128.644052872267,12205.693860488538,12101.732216708731,17612.26224990036,16263.860046880322,12461.319331741228,13902.538026911327,5418.571428571428,7373.602989282646,12505.40626924247,13419.0
100,11120.88100210101,2.414254885475781e+32,16444.428571428572,12574.142220423879,12695.739779874824,13063.639585587905,12950.478216524984,26624.328757207735,19282.675288303693,12428.952810751052,4666.608476339297,16444.428571428572,9945.301177548607,14896.613469894439,11575.0
120,1859.2851829798292,7.576325486168787e+35,5614.571428571428,2574.4771803175554,2488.217547782458,2607.736457560559,2656.8938271633883,-557.3876121959374,154.28027642524467,2619.76647035808,-5892233032028283.0,5614.571428571428,2543.720733781257,3075.207973167431,2173.0
140,609.4536076003901,-4.537767621226321e+50,834.8571428571429,362.8866281303214,342.5260727433458,361.06490237778104,379.9364513256933,344.3197229331838,419.6456642742678,249.9491819315142,-1.2180028787708196e+21,834.8571428571429,379.75124407210706,442.8214877795192,324.0
160,119.29675003629973,-1.9472354461076123e+59,138.14285714285714,51.443340219453184,47.14837515794218,51.04021943127256,54.75619904311725,185.6399948252581,188.54728052125668,-84.17127340614917,3.6368579314127933e+25,138.14285714285714,1651.33906309402,67.05930770588827,57.0
180,84.5834162520664,-2.8311610852975855e+67,19.857142857142858,8.215449460504296,7.149759769603643,8.14607651138462,8.136936696759298,228.65548576232,223.69360591797607,-57.57709313280685,4.603387031326583e+17,19.857142857142858,213.03243159103928,11.711483347221568,10.0
200,72.16984758824265,1.9258664884755883e+77,5.428571428571429,2.162870650934367,1.6963990257870214,2.1517232593325755,1.4557154490272688,121.06604664698979,126.52363384452532,-22.479844942277637,2.021471151385672e+33,5.428571428571429,21.07407146574677,inf,4.0
220,42.10226368952635,-1.6198306258292654e+85,1.5714285714285714,0.34648520465438054,0.2657751889391004,0.3447697375781253,0.21957437943124156,99.41067119313236,99.68913839987334,-9.188459867966003,-6.2731936512615905e+22,1.5714285714285714,10929.635860157781,inf,0.0
240,41.7756479823679,-9.5085081810186e+93,0.0,0.005772413484117825,0.006640560457414839,0.0055163164998800075,0.018779793810037654,80.0801741566433,81.7028989951538,-7.102453454235331,-2.9796859317736487e+21,0.0,0.0,inf,0.0
260,36.42916798974011,3.8746981460246653e+102,0.0,0.0007351162987018038,0.0008371572222133952,0.0006978008320110429,0.002665623064561215,68.56342025672147,69.22572570007884,-11.036484343488496,-9.494126032933124e+39,0.0,0.0,inf,0.0
280,32.85643332921745,1.5387735893052318e+111,0.0,9.361697551760946e-05,0.0001055376241415802,8.825958793735568e-05,0.0003783296237774799,59.87190231537112,60.38724094930144,-19.397979669294394,-1.976769100756425e+58,0.0,0.0,inf,0.0
