,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.121685020030959,9.202016276814179,3.142857142857143,18.86830385359663,18.64000241039251,18.872128124925275,18.642545304940224,10.06039711833,10.221843921813413,13.713593603705098,inf,3.142857142857143,12.298680935139949,14.232896918848645,15.0
40,24.965830113643655,678438.5499306035,20.0,36.7577043382301,4.163169422416217,34.107627942885074,18.082542343820286,37.72834580703377,30.747597231167717,27.231102020836694,45.05971202830652,20.0,27.631510708068728,26.366510707316337,41.0
60,80.17645244143799,-1538406421712019.0,70.42857142857143,44.52281008257197,34.53317369499277,96.74363355500063,99.27156878715275,-200.5815487578335,103.4238519133533,98.3619654564091,80.13292853437387,70.42857142857143,79.83993868834526,86.30594611054339,75.0
80,102.31987134658198,3.40077629912588e+24,93.14285714285714,43.68125219978609,105.19980225865547,86.62666187030227,106.07366408519202,121.84077641394688,138.33483156131066,127.53475586669552,150.90940015902015,93.14285714285714,140.78548187393082,123.39598565295624,133.0
100,182.068513892405,2.414254885475781e+32,180.0,115.74485263045707,183.2117698014452,214.60458461127078,217.42923376024982,188.20777335863409,196.31099024326917,232.60150552509796,155.00296175093348,180.0,280.8119542657083,inf,246.0
120,725.3641787936208,7.576325486168787e+35,447.57142857142856,445.0527949144853,552.0924364736699,602.8253660633691,632.6800764315367,746.5029055738777,745.8114845894585,696.3101489706094,452.6666996021654,447.57142857142856,647.4883343747628,inf,703.0
140,1221.6518150157349,-4.537767621226321e+50,986.7142857142857,948.7127726130668,1132.8660422306484,1039.1518110482177,1364.914273962311,1335.5101005601637,1337.9046066433104,1275.437985652037,1220.5188858286278,986.7142857142857,1146.8211646320246,inf,1302.0
160,1748.5124783181072,-1.9472354461076123e+59,1617.5714285714287,1374.5389641127306,1718.039212186059,1584.7204410713634,1788.5589635865892,1633.8513208075187,1651.3348848139706,1858.6725077406243,2038.3744147265434,1617.5714285714287,1706.3628803964746,1863.874889064571,1887.0
180,2590.4902950431147,-2.8311610852975855e+67,2226.285714285714,1726.117079044395,2376.010993772264,2084.72214506404,2458.370661088312,2626.306803845442,2647.090734691059,2798.5594419940207,2556.0430163598517,2226.285714285714,2716.845644789227,2830.711843252884,2750.0
200,806.1327486315928,1.9258664884755883e+77,3938.0,3577.7711639039476,4518.978999267113,3455.899164082769,5024.305009240972,6061.291469574872,6072.182262933314,5890.7112548750965,-5.436602818493557e+21,3938.0,6088.75171543408,5424.860132785177,5970.0
220,11062.529455134794,-1.6198306258292654e+85,8548.714285714286,6726.67611806231,10985.355489526066,10093.194953840413,11115.842405010497,11004.765848628345,11023.151984826698,11035.074829407456,2.545849939488023e+25,8548.714285714286,inf,10762.465138087166,10949.0
240,12184.182107507007,-9.5085081810186e+93,12395.42857142857,inf,14072.717111753649,13499.675027953945,14190.890350261085,12478.77668744158,12468.298043537392,12358.963191866455,7.120846770209158e+23,12395.42857142857,inf,12525.766374495748,12263.0
260,7697.878937666146,3.8746981460246653e+102,10573.857142857143,inf,9439.112347395123,9456.51111478813,9592.652590245183,8060.112845192332,8065.153303313368,7764.6328948452965,-8.179120573190345e+20,10573.857142857143,8684.403851125902,9614.515010835941,7831.0
280,3277.4922649307027,1.5387735893052318e+111,5173.857142857143,inf,4190.83990613721,4468.811681567204,4777.511627112913,3538.655761680518,3559.704171737111,3193.8337624544847,1.901570601912687e+59,5173.857142857143,3598.220439991498,4153.519407367457,3186.0
