,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,2.0
40,8.412045306392514,2499085.627512222,7.0,20.000184181730425,18.69926431223392,4.948468199839756,9.487321257840405,inf,19.869808918492883,11.401051615401721,8.217732562592118,7.0,8.767843106695885,9.772292436905024,11.0
60,8.55626034367871,-1538406480248628.0,8.428571428571429,3.4104483958770717,1.4122509307769422,4.377701286028247,8.86907503529634,2.777253386926362,1.893085296898481,8.445316150237828,727.4574482741253,8.428571428571429,8.60114425203329,9.919844065061948,13.0
80,7.425451678595108,3.40077629912588e+24,11.857142857142858,4.950761506032739,3.9912657483059792,8.781026618984415,9.358331260230385,9.608026539599894,9.44770395227982,10.756330930233926,-1578.8293179485072,11.857142857142858,12.184806589655722,11.267418093799886,10.0
100,12.204406116480852,2.414254885475781e+32,11.285714285714286,4.358339412690433,0.918390990644632,7.32474721399037,6.019910970753388,11.064670711421467,11.13644614585385,14.56609011638217,1636.9472705453243,11.285714285714286,18.252871209010543,14.661003045427877,13.0
120,13.541067103361087,7.576325486168787e+35,13.857142857142858,6.37705819157553,4.2290002015174375,11.22654470598542,14.057526428126389,14.353792113032027,13.889090621237127,16.139522523130523,12.119594575797471,13.857142857142858,23.525829037761696,17.466738374706907,30.0
140,44.951838140891155,-4.537767621226321e+50,41.857142857142854,45.83795365107857,46.4807251239829,45.943530245235486,48.09981958058824,52.927842034964115,53.074386219149545,54.16494926159927,81.93108831016876,41.857142857142854,40.694255683427706,52.442817294692375,46.0
160,69.4389205966898,-1.9472354461076123e+59,58.714285714285715,47.72285045713221,42.62867649607847,73.27228637929316,74.85959629903752,83.23540376061105,82.77902718294177,76.46160303374204,3.020389825848475e+30,58.714285714285715,58.250822433781636,78.2740367921064,79.0
180,86.18075721230741,-2.8311610852975855e+67,75.14285714285714,60.29399242035317,55.0911374507193,89.99721268741588,89.94871985953083,112.30031580665647,110.86566881635662,100.6999385834133,40.110345036260796,75.14285714285714,111.62436369615925,inf,83.0
200,110.11687672611421,1.9258664884755883e+77,97.42857142857143,68.88892645486331,58.76730412251965,102.23080961594619,104.42541783290861,129.7683865176507,126.52872445633629,140.2239426403372,-2.600256744487945e+16,97.42857142857143,222.06099844152348,141.55166543409032,175.0
220,451.0958717994974,-1.6198306258292654e+85,314.14285714285717,373.23686439321114,418.26240138394127,386.9063244733903,411.81324391416854,483.6058357344351,481.59832808996566,510.063050709937,-3.4570787075511907e+28,314.14285714285717,480.6209786085284,inf,469.0
240,1137.4205302975195,-9.5085081810186e+93,769.7142857142857,874.2942272222282,inf,1102.5427756381193,inf,1203.9043659432812,1204.404904510598,1226.8811247743042,-9.225643986768494e+41,769.7142857142857,1080.5815894609004,inf,1289.0
260,2893.2609971115935,3.8746981460246653e+102,1969.5714285714287,1979.6030209426065,inf,inf,inf,3083.729556655535,3078.3441984424435,2946.5701522361373,-6.7745052284764525e+43,1969.5714285714287,1969.7385578773508,2724.508555185017,2814.0
280,3616.5993365828404,1.5387735893052318e+111,3422.0,3020.6530603406354,inf,inf,4073.488490103253,3409.15183749509,3378.0338320751334,3684.644575332883,7.63656434125213e+23,3422.0,2942.620458030855,3847.2884155757274,3576.0
