,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.3303231438415094,1915987399.3395617,1.0,2.6749543141878998,1.740818481436792,2.3015996903102174,1.7079185305740587,1.0000000000000013,0.9898757948367829,0.7952396967812034,1.1282969451538216,1.0,0.3537035623908594,0.7738380531216221,3.0
60,1.401977067026785,-1.6870675712868388e+18,2.2857142857142856,0.3718107241500548,0.31725395951994373,0.9861392651950319,1.2112751208639878,14.401955042260852,3.3444511681160796,1.1322687924631123,-74922417507217.25,2.2857142857142856,0.41390838731917773,1.12151704610433,1.0
80,1.1083797420789157,3.729403789879908e+27,1.0,0.09073955645099363,0.021102881714779934,0.13519638120721375,0.1066824211754405,-0.03153673781466759,0.5240420177406089,0.9060285081552035,-1666635.1817777553,1.0,0.1641983488605173,0.8058703907213767,0.0
100,0.5248037318932577,2.647552091869952e+35,0.0,0.0009453309197491194,0.0013465271275220347,0.009494007386816135,0.022634497008141914,1.0086535694710377,1.1270778741354581,0.5420105538375385,-7.121205682815132,0.0,0.0,0.0,0.0
120,0.3861173457343737,8.308450134770628e+38,0.0,5.001087676715787e-05,8.131352379766727e-05,0.0009603202060932389,0.003079931203945136,0.5128072634237222,0.577159576802964,0.3516898343163323,4059945570447.656,0.0,0.0,0.0,0.0
140,0.27042724289648645,-4.976266294395922e+53,0.0,2.6455345304350336e-06,4.909878753159992e-06,9.746350904811095e-05,0.0004218164407315072,0.28511754348608365,0.2782292080996634,0.2670700949374675,1.2200790716956115e+41,0.0,0.0,0.0,0.0
160,0.23842028341822585,-2.135402919236706e+62,0.0,1.39945744254143e-07,2.9646728009527166e-07,9.89025824772193e-06,5.774905555387201e-05,0.18204559042156093,0.17859199530881298,0.19748498623956454,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.18980685471777958,-3.104745092395459e+70,0.0,7.4029666476507015e-09,1.7900074721831183e-08,1.0036024316346969e-06,7.904763503361233e-06,0.13370461203542172,0.13164451064063767,0.14383726499806676,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.17559501561723007,2.1119689227880706e+80,0.0,3.9160831181840936e-10,1.0808190941637005e-09,1.0183107794724327e-07,1.0822879200181526e-06,0.10564900367452498,0.10430388576794013,0.10869392016325258,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.1618748487137936,-1.776360035683665e+88,0.0,2.0715622920781783e-11,6.526043726803472e-11,1.0333454448499429e-08,1.4812789879153102e-07,0.08732498118360106,0.08639373929172948,0.08314786988255937,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.12482462475573325,-1.0427345148083256e+97,0.0,1.0958322896205806e-12,3.940459937481311e-12,1.0486971687614878e-09,2.0282414688338293e-08,0.07441765283017956,0.0737449459928094,0.06489717013737079,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.11177603149682838,4.2491225503989994e+105,0.0,5.796824993215327e-14,2.3792705365336615e-13,1.0640190429593163e-10,2.7767403054996755e-09,0.0648345259517985,0.06433226963653393,0.09171701975739763,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.11062916806706025,1.6874702090631743e+114,0.0,3.0664528067156165e-15,1.4366162390459298e-14,1.0797112036666195e-11,3.800574359129996e-10,0.05743792777634958,0.057052838862330986,0.08539207970953244,-7.804459417317628e+105,0.0,0.0,0.0,0.0
