,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,8.877409112734341,277068.96410279005,5.714285714285714,25.355799139445327,25.292742049691515,18.816020972176165,19.33456789812041,inf,23.391461364153045,21.40582559913168,44.43647104813245,5.714285714285714,7.227255203784327,9.530015572997234,21.0
60,25.541743820267037,-1538406477809603.5,24.285714285714285,12.440979995697015,8.535236615726099,14.909837381610805,22.74031160194017,917.7651373226172,21.6178070166267,27.054721856085553,28.7732794128447,24.285714285714285,24.72086893693237,27.370655709189528,39.0
80,38.4329234756321,3.40077629912588e+24,37.42857142857143,18.113679133693466,12.215100577879056,31.046271492959516,39.41213579685231,73.40713414158807,54.645412098121106,42.635014903345386,43.45126033615732,37.42857142857143,39.07178230848662,inf,38.0
100,37.13996581036468,2.414254885475781e+32,37.857142857142854,15.412899907175952,8.185696447323238,28.52011567434351,38.04925619637767,36.487048449027995,35.47194137233046,40.20207526259545,6943.191906822075,37.857142857142854,43.89237848622056,inf,36.0
120,40.50893568773998,7.576325486168787e+35,41.42857142857143,14.833510220521376,5.33314436466384,29.973068217703627,41.004886759975,39.76457837703357,39.85771415053012,45.04115876128451,1108.92104756264,41.42857142857143,69.1744836512987,inf,58.0
140,129.2136920409693,-4.537767621226321e+50,96.14285714285714,88.24868646357156,86.66618120997467,99.98056839995759,inf,153.20413903372503,153.2938047748259,134.58133950643753,199.40903480302524,96.14285714285714,112.59404978151461,inf,140.0
160,213.91450236672495,-1.9472354461076123e+59,194.0,196.85590081277238,244.64121722369939,238.8772170816354,244.55082922890986,257.80339124192346,257.01467326705534,250.4932499094417,255.60505386994447,194.0,206.1363673591224,inf,212.0
180,232.46920572904162,-2.8311610852975855e+67,219.85714285714286,174.51840434397897,253.31867163026257,251.60283547425155,253.312898529187,265.63227346338806,263.9658963647365,279.77618569178327,-7.312581197669208e+24,219.85714285714286,334.42655572634703,inf,296.0
200,552.79122976884,1.9258664884755883e+77,399.14285714285717,332.6960730010286,498.22540634122373,469.18011665298036,498.9546361749486,568.5058317610901,566.7612100425756,619.9207564302742,649.6210980603555,399.14285714285717,725.7943099756893,inf,596.0
220,1291.8572900589813,-1.6198306258292654e+85,942.0,1135.7217930239015,1244.0348544821254,1180.5624085944949,1240.0555291518797,1411.0533095194673,1412.920293974645,1463.2077231605122,-1.7785275680603054e+27,942.0,1413.9627162599004,1352.1758326890783,1551.0
240,3938.8554188511403,-9.5085081810186e+93,2598.1428571428573,2671.035733242914,3493.6259042478764,3710.259654370517,3875.8574474201496,4329.2818049939515,4321.191519211458,4147.488313117017,2.0476611767020943e+24,2598.1428571428573,3552.2596207670827,3899.9670041826953,4070.0
260,8871.049641023903,3.8746981460246653e+102,6274.428571428572,4723.331682079645,8017.662131375441,inf,inf,9551.535084889727,9544.79667022037,8859.052345580563,1.2179366814670843e+45,6274.428571428572,6334.150662375116,8615.941001543524,8735.0
280,11305.112950208137,1.5387735893052318e+111,10732.285714285714,inf,12729.14927163584,inf,12789.98021792185,11919.63842213329,11897.632767751664,12134.058377683901,-3.952865888655227e+45,10732.285714285714,9342.434449966408,inf,11893.0
