,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,inf,inf,1.5714285714285714,56.91226527583643,0.733490784746202,26.0
40,40.31375135680922,157.34600569333992,37.857142857142854,326.40500130343196,9.226391886626304,23.54597298433316,24.19573268694835,578.4533772806897,403.3144497992523,inf,1.050343737609491,37.857142857142854,629.8677715584776,inf,381.0
60,1913.886672576446,-1.6870672061881044e+18,604.1428571428571,789.3984192764075,2272.9699136830327,2391.8909496438278,2272.8095652236098,-13660.25277475093,6091.271943756029,803.8675785373819,8206.406554743253,604.1428571428571,63.278400664207496,1412.3959576624577,2602.0
80,3448.4176579313275,3.729403789879908e+27,2884.8571428571427,1360.5340160437336,3481.9872428726458,3177.138096152684,3520.4998039168536,28858.156285115776,20174.84980106809,4575.295849561598,5059.229858942579,2884.8571428571427,349.90447068018113,4638.9840542592,3899.0
100,4444.080679895882,2.647552091869952e+35,3972.1428571428573,1091.7363399525302,4148.436250550125,3735.8646912097374,4260.33757522155,12662.530644222345,11109.293006273278,5009.042951300493,-1.5281115600074334e+23,3972.1428571428573,464.4510887304856,4105.006126880075,4808.0
120,5473.104665486484,8.308450134770628e+38,4911.428571428572,1176.1397018854198,5062.516719489844,4212.821792433164,5284.419436605963,5403.8217011102515,5353.615780615975,5758.320955684121,5840.5562670162235,4911.428571428572,580.0711253620642,5559.694905343591,5818.0
140,8024.0025799611685,-4.976266294395922e+53,6456.285714285715,1801.8035748486884,7420.638643573648,4896.121635739981,7844.707648766772,17742.938262817617,18665.700439128497,21312.419926792296,50937.75608821761,6456.285714285715,713.6850124625057,470288.228389973,26926.0
160,80961.53996798742,-2.135402919236706e+62,34743.857142857145,inf,64496.16172984915,55126.436825922734,91649.02566355119,60534.20484370637,58899.49472484602,78107.17359652124,-2.5383469662062496e+31,34743.857142857145,4490.841753540423,64696.65083422509,64595.0
180,22601.12892196842,-3.104745092395459e+70,61960.857142857145,inf,73552.64919475978,55973.081639270655,66002.40794059275,35151.86007561323,31163.209468266912,41480.78342847239,3.166432807726452e+18,61960.857142857145,21755.27218637153,660641.7335692963,29523.0
200,14003.035046787354,2.1119689227880706e+80,24482.571428571428,inf,17045.897976167613,18401.159819508095,18569.22999635206,13829.78323114207,16425.252818980563,10802.85889357899,-2.5465844055331867e+44,24482.571428571428,12456.309007284593,294003.18032687955,7473.0
220,3809.722792266268,-1.776360035683665e+88,6160.857142857143,inf,3928.4573737485166,5552.2022357909245,5477.965797971695,1395.9589432771309,2404.6819471584895,2496.365137043059,7.861378902686664e+73,6160.857142857143,5183.648045173835,151721.12485933202,1977.0
240,1465.4504139053242,-1.0427345148083256e+97,1620.142857142857,inf,1009.8223373777322,1797.4688293896857,1732.0853239087817,1289.495133708107,1401.5928331945252,172.71766349209702,-1.2706858836861052e+23,1620.142857142857,96.75503401710468,62460.42853050085,413.0
260,395.5011083894169,4.2491225503989994e+105,320.0,inf,204.72074377567716,580.9529966807617,547.3280856455218,653.6841397971973,676.6536622559839,-238.03928594986434,1.2563688664866767e+83,320.0,17.22729210874922,232.17415880021693,53.0
280,558.6496075940704,1.6874702090631743e+114,39.285714285714285,inf,36.20856935745683,188.72342088284176,174.26808696143073,1170.335886272971,1150.021934421924,-296.18296840018877,6.094877407961302e+81,39.285714285714285,13377.53810750196,6038.1781056519785,21.0
