,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,5.0
40,55.185337564657665,110.27756611353229,31.0,118.79182329237176,25.690856923784267,40.46151054658932,43.75317051580885,695.7500000000005,134.06242065823392,70.53931255046668,97.09440423292419,31.0,55.7071766092285,46.16387997005231,58.0
60,102.63290917531974,-1538406420492506.8,83.28571428571429,44.666876743725986,100.02492988095244,75.90114547868349,108.2418029641429,1201.5914333113333,188.07679383755845,126.7958485358214,51.12664016364164,83.28571428571429,125.22981018276013,114.82178574061815,113.0
80,241.63420620783083,3.40077629912588e+24,178.85714285714286,112.28419695212612,201.83898812835852,219.4039701775678,236.65120458493442,229.0525978896776,230.86480535711112,271.6892647421358,391.2474228861104,178.85714285714286,272.9629544330407,240.58510290295598,276.0
100,624.9737850670854,2.414254885475781e+32,427.14285714285717,348.2106653520382,506.2100930116275,426.15206844844033,630.1770386631451,623.2750628864005,645.971857783411,687.1788013830613,704.2992135534492,427.14285714285717,711.2572385048582,inf,683.0
120,1801.7238081210264,7.576325486168787e+35,1171.7142857142858,1223.881504988065,1466.4232381183112,1275.4105604140204,1789.182270719355,1989.3098703020794,1989.432722255718,1927.5412592408984,1599.0347677819805,1171.7142857142858,1692.2814196111665,1809.8757702499736,1928.0
140,4032.548352163787,-4.537767621226321e+50,2831.1428571428573,3023.812148877957,3482.6394682885225,3117.0625753357253,3976.1908181523177,4447.013270739662,4415.647533993633,4047.412470393431,4383.3974465716055,2831.1428571428573,3405.9522225772216,4077.400881060117,3960.0
160,5518.372436642177,-1.9472354461076123e+59,4895.0,4466.873605933162,5358.148728518965,4956.787040008898,5331.0790238984955,5456.508131015984,5393.868203745691,5573.839061744169,9046698241924020.0,4895.0,4644.0398665326165,5704.4371716884825,5587.0
180,6604.841235908842,-2.8311610852975855e+67,6170.571428571428,4762.862561703463,6416.193230044321,5903.7222616102845,6467.196296123301,6479.138346399681,6498.9799424914,6949.721433671557,-9.115089847861787e+17,6170.571428571428,6366.254557110499,6925.996007771913,6775.0
200,8979.878343149127,1.9258664884755883e+77,7834.428571428572,5722.127235770225,8232.073114807163,6995.659438189312,8331.540297970923,9167.17991059323,9195.225833834935,9030.207424512266,9430.195793174964,7834.428571428572,14766.396032116816,8580.946027901313,8819.0
220,7805.926165876008,-1.6198306258292654e+85,8616.42857142857,5014.120612937102,8439.892652462959,7619.750990592826,8758.776307625596,7920.064065180441,7880.19577588495,7927.747204187156,854729.8409403309,8616.42857142857,inf,8142.99246174169,7632.0
240,5026.629239172923,-9.5085081810186e+93,6159.857142857143,3064.3621658650627,5771.122973694971,6625.981504102416,5772.241361412205,4980.548744407957,5007.912861019851,4883.297881526547,-7.187105922519063e+35,6159.857142857143,17603.0282410395,5305.234797283414,4800.0
260,2268.2941478753446,3.8746981460246653e+102,3474.4285714285716,1543.5181623002168,2919.9115093553273,4390.183257245947,2980.4229252937225,2162.1571324989195,2171.1460285139715,2338.1335365923214,-2.805306419011912e+51,3474.4285714285716,7897.217197261852,2733.0781933124,2311.0
280,969.4585794123659,1.5387735893052318e+111,1474.2857142857142,635.9567316518996,1147.9908105443787,2126.179634705803,1156.6903079871822,894.1615049728534,908.7305063910244,932.4351505864771,-8.378537172730248e+55,1474.2857142857142,3187.616389943569,1125.6544562809554,934.0
