,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.776305932480133,31.44470343828589,5.0,55.437407460112475,41.91097521598552,42.188847368899225,37.74632214416674,52.12641564488569,38.97563910337156,inf,inf,5.0,192.83935819364098,0.4664364796781794,21.0
40,78.82133135451508,130.4193789640234,29.0,114.94770838259852,4.294350264134668,89.74717994272883,104.48514949026047,364921.7637743032,93.90185776391779,inf,94.96505922688537,29.0,409.78992379159683,9.669659342647423,280.0
60,1499.287512283344,-1.6870673532975084e+18,411.85714285714283,430.1109804437931,858.9328025555841,1460.7856726933371,1393.287168578114,16654.316665885715,2964.4639409399265,inf,5237.521787884252,411.85714285714283,3492.342937935213,819.0868403832376,2928.0
80,13180.819201183185,3.729403789879908e+27,4085.5714285714284,7265.123990172632,12753.925797003893,12950.45481041324,14094.280037607705,8493.58842164736,18825.221740147925,inf,28992.904438183316,4085.5714285714284,9866.439034443298,6932.610050971191,18888.0
100,40216.40435350878,2.647552091869952e+35,22683.285714285714,23040.00180739665,29928.85205055475,29369.93820779424,42260.52029198878,-49529.475696308036,-51592.00994826871,inf,185822.495071407,22683.285714285714,34360.84722718649,26193.725191129677,30183.0
120,6586.904241991525,8.308450134770628e+38,27728.571428571428,7693.96737053454,11854.545376975224,14511.231632223302,12047.941618997053,-31807.265148151317,-31276.23337820114,inf,-10882236.193170853,27728.571428571428,23347.36127821731,14759.498899724156,11505.0
140,2844.0426265725855,-4.976266294395922e+53,9434.57142857143,1673.269849791785,2670.6126697763084,3023.4687217182586,2641.9155174535485,-2566.3337883517434,-4633.248214803977,inf,-3.949238559619791e+39,9434.57142857143,7342.5643237064505,3464.0903069091023,2679.0
160,1449.7044558971575,-2.135402919236706e+62,2198.285714285714,299.9110087182812,531.2971987545022,623.1358655428445,520.0057520627296,1125.7038190954768,1351.8638221653468,inf,-8.267462538225232e+27,2198.285714285714,1785.9793285211786,773.8525695335973,662.0
180,289.0399665334835,-3.104745092395459e+70,565.2857142857143,60.047725449199895,122.58836492972628,137.12389708093076,119.71675474758486,299.0932439718487,467.12450486726163,inf,-3.3895667200199385e+50,565.2857142857143,475.444759341215,203.7560021344092,183.0
200,201.34047646977524,2.1119689227880706e+80,158.0,13.257721473502832,30.19648207655137,30.575389455800156,29.521997819152777,644.476859452227,655.7932635519426,inf,-1.4902215817628465e+53,158.0,154.97471716961368,63.27304215730018,56.0
220,311.61380295939034,-1.776360035683665e+88,47.285714285714285,3.435432869443459,8.500174251589208,7.191899661868831,8.335151899370375,723.5003879996253,750.3806558885319,inf,1.300746639784493e+56,47.285714285714285,49.197487627828835,19.832246009272758,25.0
240,320.9392463316999,-1.0427345148083256e+97,23.428571428571427,1.6384564308206417,4.339560447732884,2.43737236135517,4.274442652429586,589.7273577577407,593.615346971634,inf,-3.3750289355441976e+72,23.428571428571427,24.826819258662873,10.164776582065938,12.0
260,228.8315371533763,4.2491225503989994e+105,11.428571428571429,0.7541444168362689,2.0368314103916823,0.9219799415406881,2.009447123209568,481.65362921928056,489.4461625778369,inf,-1.336444499984048e+89,11.428571428571429,12.931802810634592,5.180960635789147,4.0
280,239.2857496601364,1.6874702090631743e+114,3.7142857142857144,0.224464086944438,0.6090166418231362,0.25943031284784396,0.6010722309510023,448.58659513775825,450.19280854926524,inf,4.0082254775040186e+94,3.7142857142857144,6.207007030925106,2.269619595494436,1.0
