,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,13.808560789441362,17.320575778523054,3.857142857142857,59.84833378064956,47.392371166324075,39.125214523003336,39.25231752787944,27.24342407691651,23.731400813053803,33.90640978058604,inf,3.857142857142857,26.076780786082406,26.442468020439794,41.0
40,91.36581223802536,126.34710221967688,51.714285714285715,254.046478243235,8.016767902319742,58.292515805994654,51.73162140555384,288.6307142196649,99.88580019220947,97.57644268054884,87.34791398309429,51.714285714285715,91.68947782346936,70.8301729253829,102.0
60,107.22728639449073,-1.6870674830212155e+18,108.85714285714286,20.07965678563398,111.88058042351346,65.03794028407445,143.15534377335217,-21628998002549.727,131.879018770244,138.0210311124608,142.78635608822515,108.85714285714286,192.66250468171867,128.3010904540294,166.0
80,206.35070454852152,3.729403789879908e+27,184.14285714285714,43.111353726397695,205.2163637058738,193.76567693065786,244.3444149915946,382.8950421575429,375.71739277848644,377.47129598400124,251.2232033928909,184.14285714285714,404.43756055074414,243.01927886116843,395.0
100,484.9528816917564,2.647552091869952e+35,441.85714285714283,221.9449568680848,502.1124932148911,400.832493140619,780.5896368183932,800.5518879670769,822.3242545140984,842.3844532848835,1044.325162759667,441.85714285714283,1048.6818348405902,580.9876631075713,852.0
120,1616.0120295816214,8.308450134770628e+38,979.7142857142857,619.6697860548488,1188.1000116879381,932.7865004311806,1818.9258943236257,2079.4175810020047,2072.540973390233,2140.890380168922,2125.331655890029,979.7142857142857,1883.1885375408576,inf,2046.0
140,4172.76174237564,-4.976266294395922e+53,2343.714285714286,2052.1348369211355,3014.0914478767722,2498.1675192203334,4522.900189253585,5131.021123328158,5090.150354425459,4480.909522733046,3380.527803349147,2343.714285714286,3203.518595052067,4290.14159362542,4206.0
160,5729.964108836724,-2.135402919236706e+62,4513.857142857143,3758.853823073409,5280.619746604618,4620.632668132396,6003.207554717767,3071.2621803187335,3326.969799825163,6263.441476864034,5908.721589051544,4513.857142857143,4770.971533126457,6721.02995497432,6320.0
180,9859.632196828348,-3.104745092395459e+70,6788.0,4826.676943741791,7680.432343306704,6288.154942709998,8382.31872226871,11508.79017088958,11520.209776945878,10934.386159796464,21844190997504.72,6788.0,6286.602633739667,10685.3802192083,11531.0
200,22224.561674077737,2.1119689227880706e+80,12967.142857142857,5900.4519355966,15564.50375510254,11536.032618290905,16659.247839925065,24646.48384427126,24547.286611903113,24151.15226717446,1.629736108342106e+17,12967.142857142857,inf,19624.63310677948,22713.0
220,31508.623817423108,-1.776360035683665e+88,24147.14285714286,inf,33984.23580463362,25329.820209553083,30840.017847614792,29665.85289029238,29734.5730485013,26930.55906384849,2.0845873738802465e+24,24147.14285714286,inf,31741.662317080565,27260.0
240,19928.819142952798,-1.0427345148083256e+97,26649.428571428572,inf,26006.20668192978,21664.274771714234,25191.64243986182,22457.61055308355,22278.7829029866,18312.32220642783,4.190146247023784e+20,26649.428571428572,inf,21223.01776001117,19319.0
260,7563.785083528572,4.2491225503989994e+105,17506.428571428572,inf,13024.730848535144,11671.164132863376,11904.553496775949,9082.87033476687,8859.979775327098,7312.50041012216,1.638242576429743e+34,17506.428571428572,inf,10367.986969389207,8586.0
280,3130.691290858158,1.6874702090631743e+114,7438.714285714285,inf,4938.296578167042,5085.278107464148,5087.50625128623,1833.7547228238948,1923.465192171373,2746.3695570634136,1.98915520202409e+33,7438.714285714285,inf,3740.910042768747,2982.0
