,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.10376613478950747,26.68702451227628,0.5714285714285714,8.437564808032537,8.096385690803745,0.570920760880697,0.2827824572886915,inf,0.9352380134811462,2.9644145987533537,inf,0.5714285714285714,2.9093185303355704,1.999824026286874,4.0
40,30.57314437276745,65.42570406091815,24.0,80.5862889290302,16.669706994326916,30.0029403406312,38.981382020184775,-13.437584875102411,44.06221578305511,51.91089868712253,5.852176901485409,24.0,46.0540661671768,34.59889779288666,52.0
60,125.81392500036296,-1538406420492506.8,88.0,55.84005303222708,107.67666455088077,95.00939212002999,114.78430346605425,643.7337495243036,123.66181492970216,141.31395152930162,31.71860379465896,88.0,145.14088881943655,119.0372115005958,138.0
80,295.0059496867759,3.40077629912588e+24,200.28571428571428,131.72331305197815,237.48467373804746,242.01054612116454,266.7349531858925,305.3390045330003,286.750984486266,329.51274430401406,271.3858373842986,200.28571428571428,340.0058950709473,284.3285043514368,336.0
100,1004.2920419957254,2.414254885475781e+32,633.2857142857143,629.2693264123205,801.6294638799449,696.8767192533819,1012.6107694880908,1112.4728749700832,1110.4058389004078,1131.0932322815777,751.6174084375004,633.2857142857143,1090.804475026039,inf,1155.0
120,3730.2205922436724,7.576325486168787e+35,2268.285714285714,3295.787045362692,3904.3025124073533,3842.370611041491,3930.021981669071,4317.71151127796,4346.367454096622,4129.485279796549,3133.1797486538903,2268.285714285714,3396.582098797482,3959.4633495900644,4115.0
140,9399.785562234254,-4.537767621226321e+50,6637.285714285715,8473.140928821986,9027.381859088842,9031.898429239161,9020.39043275592,10035.156697965991,9936.614424854022,9348.711916455704,10163.38323817942,6637.285714285715,7160.727199308366,9164.23516571995,9159.0
160,10683.037425040924,-1.9472354461076123e+59,10610.0,9809.147316183202,11158.0827877386,10830.39996472333,10392.651127982037,10257.326657292557,10144.59874759917,10528.29791984207,10465.329076834954,10610.0,9190.783157077978,11023.576489387162,10508.0
180,7646.1936897429605,-2.8311610852975855e+67,9364.57142857143,6710.564998830085,8114.506271042266,8617.431877817105,7870.681148471167,6815.3210331842965,7096.711594743837,8332.52176975998,66733376766.95351,9364.57142857143,9292.264720070763,8475.256949995895,8119.0
200,5632.699815639122,1.9258664884755883e+77,6872.857142857143,3619.9862925065304,5755.1949571818395,6002.160581966124,5700.182818655532,5665.540581613075,5658.290934907183,6421.20246010005,-47369321933.42442,6872.857142857143,8945.068514472921,6177.436778112798,5776.0
220,3667.278506881671,-1.6198306258292654e+85,4736.0,1940.6218166773097,3888.3321416212407,4074.1755082308855,3873.786419377781,3647.0009327285907,3644.4557644857687,4172.628465386544,2.5003562268392274e+18,4736.0,6530.724263779728,4055.260357990003,3699.0
240,2144.5940705022213,-9.5085081810186e+93,2828.5714285714284,986.0898510353569,2280.4862721853838,2541.146842874813,2273.7075730779607,2126.3464484354945,2148.317979800716,2472.0854146966035,7.591064687897309e+18,2828.5714285714284,4043.412227829611,2432.7549775601597,2105.0
260,1161.6658007045617,3.8746981460246653e+102,1576.0,491.14927372761684,1238.5697401885566,1510.230990759974,1234.395430938641,1129.409585408936,1142.2912821999225,1351.186372535859,-2.401259354499217e+37,1576.0,2388.122994626791,1325.4737342478509,1091.0
280,495.6589832632958,1.5387735893052318e+111,787.7142857142857,224.40669551543152,590.8034268958071,860.3775818754633,580.5817681374667,494.6515531883889,500.4626409175383,569.5560565757735,4.0480862734599397e+55,787.7142857142857,1142.7850706488684,inf,502.0
