,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.530122245291316,19.01249923035744,1.7142857142857142,31.269671892421933,31.043892976489687,4.9943968974908755,5.979560323763653,inf,17.09612531483817,inf,inf,1.7142857142857142,12.797769909542735,7.0474763983563715,14.0
40,122.22456832136614,150.61676169275432,53.42857142857143,171.1731353846839,38.92261893198905,137.06238353936664,146.41577209734388,175.72179197107593,177.19034010471964,inf,131.65198947598418,53.42857142857143,238.97934488466925,74.65276093555823,173.0
60,939.184284254322,-1538406149760725.5,545.0,589.9948603710154,809.0637003875013,995.0615263125238,982.9000819536966,1792.7823186308724,1225.402487015044,689.8078031041665,913.0693293560247,545.0,206.95492801867468,574.6687806640847,963.0
80,1353.2917106178656,3.40077629912588e+24,1173.7142857142858,686.7635702984616,1262.814390223923,1176.9214502336176,1316.8096691254696,731.2413530103531,2184.9893781914748,1415.857798070265,1449.3135264301673,1173.7142857142858,424.73621440190834,1322.905065106361,1412.0
100,1891.2600542796717,2.414254885475781e+32,1719.7142857142858,911.9211115247012,1786.0448565235627,1537.7691130440182,1895.9701365700575,1628.5768827041043,1642.6822222039737,2015.1198311871763,1365.9907886164317,1719.7142857142858,611.1083054731271,1959.8361513211375,1974.0
120,2361.393802778597,7.576325486168787e+35,2189.0,1162.709767041112,2264.023464833602,1900.095438603796,2380.6810762469,2402.9380781401105,2405.815360006419,2489.8805139893975,2445.5009718160063,2189.0,681.7143105714063,2438.295798393508,2588.0
140,14091.881473997348,-4.537767621226321e+50,6074.428571428572,6845.460128178456,9125.720728396922,7161.154423020705,8418.591810083857,16648.467821107133,16388.18009227522,17148.82480561322,8801.411680435202,6074.428571428572,15434.765945245957,11855.584173362127,15708.0
160,26909.065886015203,-1.9472354461076123e+59,26288.571428571428,inf,35656.24499113877,36577.45232454073,36451.338572744746,26077.6581420559,26177.68664078155,23670.467131251266,4.128085539617787e+31,26288.571428571428,9418.088774070067,941544.5262286376,25519.0
180,6144.166052298574,-2.8311610852975855e+67,16214.42857142857,inf,12931.82289453549,14180.089485864119,15394.836919480751,7611.62342372633,7834.8391455553165,8664.252280562254,-6.803379508892564e+17,16214.42857142857,10494.743925390825,585015.7672970679,7985.0
200,1477.0658506778427,1.9258664884755883e+77,3602.1428571428573,inf,2835.7950006686538,3639.7334818132094,4459.649058081013,1417.0964633225249,1554.083438805223,2505.1313064035,-4.9753804826589824e+45,3602.1428571428573,2721.0180900086584,261238.7142983966,1605.0
220,780.1418552440718,-1.6198306258292654e+85,842.4285714285714,inf,734.0697004718671,1027.988186892194,1326.0616427823213,659.4931331669153,644.9123417460316,866.7349751718425,-1.7392549156620116e+65,842.4285714285714,794.4950794815704,132846.56531041642,476.0
240,380.7261970518439,-9.5085081810186e+93,226.14285714285714,inf,191.68552383801733,294.3549962244493,398.38856490086476,178.69335243362153,181.61069273094625,161.49731328492842,-7.547530498018442e+26,226.14285714285714,51.80173086749879,51104.18691651113,99.0
260,304.9250294674548,3.8746981460246653e+102,37.285714285714285,inf,39.865928227652695,78.76340924194686,117.6005064074043,94.49374801035745,96.45939879459131,74.18244410789549,-7.436988805468704e+80,37.285714285714285,7.228100246701746,16326.845898633366,13.0
280,302.86174898855415,1.5387735893052318e+111,11.571428571428571,inf,14.376568880761273,24.972373414579703,35.83354003174462,118.7582438021812,118.13670567998248,135.24303177912975,-2.332446009352677e+64,11.571428571428571,14652.056666562285,296232.81618159986,8.0
