,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,9.412266108983316,31.358268085178103,5.714285714285714,26.731373550458866,26.566920090204835,22.661391320481247,22.305537336558874,16.98437499999983,19.304851346222684,29.59505168164783,15.831456955123958,5.714285714285714,14.685069091327229,15.540122884498151,15.0
60,71.65212446623363,-1538406461955944.5,46.42857142857143,68.64532289763997,66.65647120670965,129.68154068696361,132.18680237708412,351.4766895289826,207.83071160787998,184.7497512497388,1794.2325851916714,46.42857142857143,142.0779835118441,77.46535004340673,186.0
80,1086.4481885389282,3.40077629912588e+24,676.1428571428571,1720.664975720627,1795.5894510115918,1789.0042437391248,1805.700762259166,2260.7489415809755,2285.4680064638355,2195.264880684008,2088.0753058604605,676.1428571428571,1903.2508765952507,1823.1468661435476,2100.0
100,14787.832847991649,2.414254885475781e+32,6669.142857142857,11737.576737791624,14037.812120702109,15637.440654511991,inf,16684.85965319302,16888.914703048133,16153.687076329928,13673.34892841084,6669.142857142857,11747.12401609004,15350.994774732606,15935.0
120,24551.91843427228,7.576325486168787e+35,24228.0,20351.65092668543,27266.628899963503,26162.237241871386,26147.066138492788,37236.2643462993,27555.384270889917,21809.779154351258,27368.32609234635,24228.0,7839.991619937161,24968.261646331157,22903.0
140,8106.102934132416,-4.537767621226321e+50,14675.42857142857,7793.8186737727565,9163.16804917519,9280.42648872197,9434.120284062043,14721.57131967637,11057.820926379853,6959.988308690927,10797.18823655974,14675.42857142857,4083.713900624172,8717.976267167534,7271.0
160,1144.2829491654957,-1.9472354461076123e+59,3200.714285714286,1566.8273360079343,1750.0514086405005,1848.398053153174,2039.0726338439933,1197.0110087835972,1165.5340350086826,1201.757328165769,1.751146854417039e+22,3200.714285714286,3611.6935696230285,1547.6074651514562,1258.0
180,314.5629066849215,-2.8311610852975855e+67,488.85714285714283,262.10758986984587,286.8555867009296,326.05297953548074,407.5560104558968,330.1556468859498,336.8416290045923,127.14299637759436,1.878822886822629e+16,488.85714285714283,6666.774743882636,217.25260705174983,183.0
200,121.45777138789981,1.9258664884755883e+77,64.71428571428571,43.58755389583634,46.96984648543186,58.14169184823886,81.4360607944817,154.90284513718518,161.442917294454,-19.75560251904245,-1.1616653080208255e+31,64.71428571428571,7407.290722122141,inf,32.0
220,71.75175480284997,-1.6198306258292654e+85,14.428571428571429,8.564873553300014,9.388163548747025,11.784735669778804,16.55088310649105,118.08684109528491,120.10069559151329,-32.95855528531519,3.413139709492804e+30,14.428571428571429,7560.761561909395,inf,8.0
240,52.01604553165089,-9.5085081810186e+93,2.857142857142857,1.7902454828668968,2.0121252524374236,2.4855066874758465,3.3787712671516896,91.56941173270789,93.25291832034087,-23.89045648954223,2.3175777841535195e+23,2.857142857142857,1.040030355202218,inf,1.0
260,41.12427704632091,3.8746981460246653e+102,0.2857142857142857,0.15881436325942078,0.15111674449137982,0.3062858663080979,0.64976114169451,73.35255353563245,73.82101783252982,-0.8469120930223655,-9.617764394844139e+29,0.2857142857142857,0.0808680591059963,inf,0.0
280,27.03637473002209,1.5387735893052318e+111,0.8571428571428571,0.028441786124101795,0.027046427970182252,0.0592890659636328,0.13135578346339294,49.03381326275904,50.99481173969565,33.950734953961344,3.9917417029364734e+46,0.8571428571428571,0.09640650373157438,inf,0.0
