,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13670286718370916,9.50446950072978,0.7142857142857143,5.717965584561105,5.249334762505084,3.901396814851144,4.289987677713904,inf,0.9630527403210074,inf,inf,0.7142857142857143,5.006419321971347,1.8805398543865226,3.0
40,21.132965020836394,1580532.4664531047,9.714285714285714,33.03792219675739,33.03835642736098,33.06519131836878,33.05662990312085,19.136722352681726,32.8301934617388,inf,90.83787575161256,9.714285714285714,39.294561885597645,15.501178761131817,23.0
60,86.41045900560707,-1538406425370555.8,63.42857142857143,65.89187840712276,58.686998088521,145.47329397236948,145.15153009689058,933.6833158355131,159.1672684876589,133.41618619490822,158.17573496400198,63.42857142857143,25.302895760388363,72.80933414553866,154.0
80,314.0030594042101,3.40077629912588e+24,270.42857142857144,211.56760232387785,309.9817427699771,284.4332093307426,276.9911401204403,141.29249611590865,239.29419060695324,358.17974548354937,400.1160812688845,270.42857142857144,87.34316565536356,341.7727874135682,314.0
100,348.5130719227587,2.414254885475781e+32,332.14285714285717,174.3612402626562,341.1277589844257,328.96104943254585,334.5933313981896,337.4055288333469,355.2022005613853,365.4678832717774,-2.2035250151767427e+17,332.14285714285717,102.10119685002017,367.22778497113444,365.0
120,368.54455333879685,7.576325486168787e+35,378.7142857142857,173.22866839671642,379.23823383502577,357.04287209118024,379.4620342192806,282.91383253052936,293.66777710907786,395.92008057623593,4.5377287408898004e+23,378.7142857142857,125.79349164197178,394.82353533875073,346.0
140,644.7422705963888,-4.537767621226321e+50,432.2857142857143,203.45292617583388,501.02510324787625,403.3876527001178,501.0998351910675,668.5144123668296,674.9578024320106,909.8273970717564,4906.734994120037,432.2857142857143,1423.4764954178536,862.2202725106483,1031.0
160,8891.197418927317,-1.9472354461076123e+59,3522.8571428571427,4401.043727207542,6006.126150920071,5812.906458414545,4832.011788051568,10268.32775596729,10228.817852173188,8924.882280960679,4.268753470761705e+29,3522.8571428571427,3699.735508860455,7001.3874033667025,9449.0
180,18489.23832209574,-2.8311610852975855e+67,16142.142857142857,11202.028245563573,21475.769433295096,23123.15661860975,17362.00139096986,17995.061053665762,18085.949621516753,19449.758594480845,3.799528973333992e+32,16142.142857142857,6573.019028291983,471825.64961539686,16856.0
200,6058.710245773463,1.9258664884755883e+77,11111.42857142857,6273.608136577103,9694.710140597188,11113.752197019166,11914.379143945103,10255.576683812866,9418.496607693121,7274.3947828294085,6.126719817771193e+24,11111.42857142857,2830.5228196832927,257882.08904489,5563.0
220,1112.24151236113,-1.6198306258292654e+85,2363.0,1984.3025309534823,2296.619386852728,3055.738545622476,3734.2454373099235,1750.7733487481269,1831.4194399922872,1089.9965402470166,9.306879054289643e+51,2363.0,552.7965084107783,109714.1972802734,1020.0
240,311.44942571909223,-9.5085081810186e+93,463.0,620.8552870622955,626.5717451284036,943.88721213288,1238.502860428349,349.57722160877785,357.0756983728272,194.7822485533068,1.1556494405907607e+42,463.0,107.58421082449965,52254.245468698195,212.0
260,63.50206488269123,3.8746981460246653e+102,74.42857142857143,189.37719318649079,172.1355366790563,303.1330321265643,422.9331339086552,105.71035307068539,100.67560634102806,-28.55684591695141,1.2196817120098773e+80,74.42857142857143,15.52748335067996,27108.543427333323,21.0
280,43.00842421611014,1.5387735893052318e+111,7.857142857142857,59.31641905598233,49.94116301719566,100.50333103147678,146.00602261358767,55.24765044940111,55.28006380320477,-345.8080710785531,9.587421667072301e+81,7.857142857142857,1.5746902335210924,759.4571378007992,3.0
