,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,0.0
40,3.645215004525296,5.6947756481904515,2.2857142857142856,12.405313690168548,12.263540594476531,8.348734337802824,8.48809121111606,inf,11.092752249790928,inf,4.152182268864112,2.2857142857142856,4.601509219275219,5.079717333733534,5.0
60,8.278243596796674,-1538406480248628.0,9.428571428571429,5.002123128575745,3.892460847971794,5.905714539968249,5.4857183228490305,8.317449211085913,-2.965730984368744,inf,14.12105277955834,9.428571428571429,16.14417364764036,10.11469853527838,13.0
80,22.643099607173262,3.40077629912588e+24,16.142857142857142,9.070691608260617,5.292231707314759,16.238011548606824,14.516820827007702,36.49737890134017,22.530329067231328,inf,21.53030397209141,16.142857142857142,37.131551968889475,inf,27.0
100,107.6944727193544,2.414254885475781e+32,66.85714285714286,94.46572503963519,104.9129366203682,114.5502037239684,115.75758644489707,139.6159581111288,138.22877502393914,inf,199.37570769625245,66.85714285714286,125.23604746380101,inf,140.0
120,421.3100540133291,7.576325486168787e+35,292.85714285714283,421.4106035714011,460.42242588082394,459.12231443962463,460.42112871538507,512.0130371164266,502.8881922035086,inf,403.5465450574363,292.85714285714283,510.1798939266923,496.1752575232644,508.0
140,1613.3809259717602,-4.537767621226321e+50,951.4285714285714,1558.0664848812953,1601.5174795945834,1595.162362129529,1605.7695264572055,1885.233797776039,1873.0253127012675,inf,-3.347348097603683e+29,951.4285714285714,1558.76268326156,1540.472645685923,1851.0
160,5461.214755766331,-1.9472354461076123e+59,3428.0,4549.355015226299,5315.032665534352,5704.44184477003,5712.826179049854,6141.0155224681075,6139.7027552575555,inf,-1.5745899788647203e+24,3428.0,4375.425744473576,5425.3726509995,5797.0
180,12164.273873852055,-2.8311610852975855e+67,8877.0,8626.973061890905,12123.054606748326,11590.85671226133,11569.906418543314,11762.876266895604,11767.387512282314,inf,1.963085178348153e+54,8877.0,10365.99139586036,11686.049590591436,11552.0
200,11576.890580942792,1.9258664884755883e+77,12357.714285714286,7902.373582401069,12470.820927923083,11842.4142432961,11863.588555654187,11163.755086783613,11320.826650819283,inf,-2.317793851169253e+62,12357.714285714286,12376.725604060543,12533.981685860763,10997.0
220,5809.674355909114,-1.6198306258292654e+85,8677.142857142857,inf,6941.45642202595,6855.310003157439,6921.311510639129,6360.56022910925,6296.066115118138,inf,-1.1131065336419059e+72,8677.142857142857,8384.669986413162,7100.115350660854,6128.0
240,2181.2482388189237,-9.5085081810186e+93,3959.4285714285716,2048.917777674536,2842.024197116077,2905.691251211941,2988.722242575305,2437.2008863337073,2430.8411700495203,inf,-1.34614565444228e+73,3959.4285714285716,3657.7975152501735,2884.739216205674,2492.0
260,990.7572276945621,3.8746981460246653e+102,1508.2857142857142,793.247958668805,1071.110184724591,1119.8582737729816,1164.2365783667613,956.4537936863597,973.0779916275914,inf,4.285968186751144e+82,1508.2857142857142,1421.7785376418697,1094.0161087726372,942.0
280,397.95287359311305,1.5387735893052318e+111,558.4285714285714,290.45043694814666,386.77015150242,416.20852112082076,438.48622756170846,405.02584805321465,399.80238505567365,inf,-2.6122151224205536e+90,558.4285714285714,554.2650804172015,403.1664807679385,353.0
