,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,2.791697651863408,9.594398499157283,2.2857142857142856,46.76986152904507,44.938013696201615,10.202736031098743,12.811816357831525,inf,35.7629263946434,inf,37.891861325696475,2.2857142857142856,9.23263244683557,6.074665082885622,9.0
60,8.053295959859557,-1.6870675699494812e+18,9.428571428571429,2.2317891033654846,1.5958254798840603,2.851274668263872,2.388316145753992,48.58490955546746,-31.36092725512068,7.680946693587739,25.733252826517607,9.428571428571429,0.8936537237592097,inf,14.0
80,8.483584466707821,3.729403789879908e+27,10.571428571428571,1.8214900706836359,1.4321251224945752,3.9106170071424606,3.7964262128492448,2.0309423339094397,-1.2747392479093,5.308563087324973,10.443441922108812,10.571428571428571,0.82377805017695,7.719862517318518,2.0
100,0.0,2.647552091869952e+35,1.8571428571428572,0.17989951142200095,0.1485332301015985,0.3906563738196768,0.42592482315641167,6.313008211774319,4.298537530237635,-1.7043768587603119,-7.310793565659878,1.8571428571428572,0.13322957289296475,inf,2.0
120,1.830147183560257,8.308450134770628e+38,0.8571428571428571,0.00826980143784239,0.013051556136556657,0.04017401713712299,0.0601323905134181,3.7810269226058435,3.881149758306398,-1.7325843254916233,-7.796969255869938e+21,0.8571428571428571,1.3499574295914018e-06,0.040657665982190255,0.0
140,3.7250017566366926,-4.976266294395922e+53,0.0,0.00063635914461825,0.0011299075790703814,0.004672610192397773,0.0077716796537209065,3.4743100549074146,3.468539695630959,-0.09640101188658264,-1.4489044349811593,0.0,0.0,inf,0.0
160,3.4863149424972986,-2.135402919236706e+62,0.0,4.8961762014418424e-05,9.780028555355273e-05,0.0005449426096905805,0.0010071693497198334,1.915793232326282,2.025655159097629,-0.08286449531031334,-8.294075563109935e+38,0.0,0.0,0.0,0.0
180,1.548997663040397,-3.104745092395459e+70,0.0,3.767090213314882e-06,8.464831926824165e-06,6.355079222191407e-05,0.00013053182609610165,1.3854427400509923,1.4599325179301432,-0.3987473604057,-1.4560316379221524e+60,0.0,0.0,inf,0.0
200,1.2162690538711427,2.1119689227880706e+80,0.0,2.89837518414714e-07,7.326642955215076e-07,7.410692002919397e-06,1.691300561714153e-05,1.0847826215748915,1.1385464410522657,-0.33594844074384317,5.09768685663095e+59,0.0,0.0,inf,0.0
220,1.0284634174475134,-1.776360035683665e+88,0.0,2.2299910458525724e-08,6.341493858786034e-08,8.642619059608959e-07,2.190422191392288e-06,0.8912644367982834,0.9319173183542594,-0.29021572522634975,-9.960071891938891e+79,0.0,0.0,inf,0.0
240,0.8945278060072233,-1.0427345148083256e+97,0.0,1.71574054094043e-09,5.488808520240621e-09,1.0078659859120176e-07,2.8387171844822485e-07,0.7563068299002881,0.788142373553452,-0.8969678532100962,4.635718837469752e+80,0.0,0.0,inf,0.0
260,0.7944230575268418,4.2491225503989994e+105,0.0,1.320079608404424e-10,4.75077640870519e-10,1.175310331396396e-08,3.6785201674032625e-08,0.656831386611122,0.6824492465792896,-0.6700176806957713,9.434373011736774e+84,0.0,0.0,inf,0.0
280,0.7159474908814132,1.6874702090631743e+114,0.0,1.0156606613176161e-11,4.111980601573181e-11,1.3705498636128526e-09,4.763656194923265e-09,0.5804747465509021,0.6015412781008909,-0.027244337282312465,9.50935968089109e+102,0.0,0.0,inf,0.0
