,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,8.093836216213692,12.286552150327632,4.0,18.200937171389945,16.26119707648441,16.72948482345355,15.650941297260557,14.790783410351388,12.426123295275527,inf,inf,4.0,27.57224068858814,4.253119351811396,21.0
40,190.36519287492587,313.6155513751293,81.71428571428571,83.88362372880837,64.44838896447577,236.2996092990054,248.90970016000355,333.3658185821123,291.050067327972,inf,363.76380749403813,81.71428571428571,378.95360086439405,123.92510957544361,294.0
60,2331.8941819855904,-1538405944882626.5,1069.4285714285713,1418.0960142335773,1814.1174745362662,2328.6273933910693,2304.502190248518,3966.290944816181,2746.8025149959794,2156.2421197744075,2164.4564442402625,1069.4285714285713,517.7303815265142,1844.6592670744137,2216.0
80,3491.461850876611,3.40077629912588e+24,2946.285714285714,1867.7719806752978,3174.627990023004,2993.9284411985477,3319.834755553193,3562.15384746809,2245.7598858159495,3463.8859691239777,3767.4673193534836,2946.285714285714,1196.8248852750103,3429.360249537035,3456.0
100,4285.473997055318,2.414254885475781e+32,3820.285714285714,1935.7177682661697,3960.8776137601917,3574.6647497120794,4071.9520984888077,4556.732409328943,4730.3899873484115,4263.739895424085,-5.625464284832172e+23,3820.285714285714,1545.823540380526,4186.49439775855,4175.0
120,5056.1280374942135,7.576325486168787e+35,4490.285714285715,2176.608638152562,4671.61410368496,4054.043123236983,4764.136548167542,5030.461855315227,5057.844005724979,4863.015616003611,1.94471935127064e+28,4490.285714285715,1406.6610430952603,4813.822078012471,4899.0
140,18049.991420964303,-4.537767621226321e+50,8470.857142857143,6133.208360180133,11039.638957787292,6552.399344673576,11441.418215127265,22133.024165778894,22516.71951098613,22351.368196341387,30326.13219716445,8470.857142857143,19791.34231927636,16210.901556132068,22754.0
160,69922.73971424717,-1.9472354461076123e+59,49270.42857142857,inf,68247.15877175293,59239.835858484344,83998.6342349625,61051.51771999964,60848.16467631648,66033.73484565422,6.912399095029663e+35,49270.42857142857,21498.807596335242,899034.7518296888,65405.0
180,32528.570989535438,-2.8311610852975855e+67,54389.71428571428,inf,50518.06258647645,52078.44585107893,52177.472889258206,33250.64052942084,32832.31425353943,35021.760858942296,-10635171.962284662,54389.71428571428,16982.874488260455,619201.3591532973,32663.0
200,7145.192894247593,1.9258664884755883e+77,16367.285714285714,inf,11938.408256121142,15107.89974740823,15269.50048094155,6101.057935969013,6758.530922903039,8782.423213994542,7.404358558820881e+40,16367.285714285714,4502.2764812933865,274475.2162721405,7566.0
220,1617.1753029477914,-1.6198306258292654e+85,3694.714285714286,inf,2690.620736694586,4379.69453739347,4333.403916974991,1118.6308031385888,1312.268387234073,2038.0573087577463,-8.785266900679931e+70,3694.714285714286,1046.562243244791,124889.33422589554,1783.0
240,334.67006044878326,-9.5085081810186e+93,863.4285714285714,inf,608.4563504956503,1311.724655990067,1272.4009445640365,240.88102224328213,261.5241716406299,370.9339820493415,2.2809730687977464e+19,863.4285714285714,218.67499485448428,47255.55576878889,332.0
260,155.19003164884816,3.8746981460246653e+102,118.57142857142857,inf,94.19578110521668,381.4572270574204,362.96729062667725,225.34595387392199,221.6498904547911,52.54460236544349,4.0499571309287645e+77,118.57142857142857,28.270322788128045,14593.765541742527,45.0
280,119.9873347399116,1.5387735893052318e+111,14.571428571428571,inf,17.269021744554585,116.92991183454194,109.6996765077001,187.39665378955988,190.57973635983893,-116.52080858611242,6.673612360537009e+49,14.571428571428571,4.380531100659036,569407.4329689988,8.0
