,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.15758968385185923,2.0664136134907665,1.0,2.959975471379935,2.3547367432402546,2.8379389623987534,2.3229472342421733,inf,0.9822827768534672,inf,inf,1.0,6.5958181849045685,0.34342808505614997,1.0
40,17.836712253011623,-2586789.6875450313,9.285714285714286,58.42014498367914,58.59822703849981,59.58075205705565,59.51069437177667,62.15811804506912,73.13142554365244,inf,1.2674823617115016,9.285714285714286,43.092663549494034,inf,40.0
60,291.066108982631,-1538406399760799.0,140.85714285714286,183.6567497422791,171.93144709225186,307.0721938295075,315.67477856260575,317.6567634201076,409.655625330919,296.6589687856022,528.1257316494479,140.85714285714286,60.809223565991815,212.16866501846974,273.0
80,475.91320658115404,3.40077629912588e+24,379.2857142857143,246.22045665323014,429.9988620355474,383.91152435478307,439.0154744858237,-952.4363482564088,-10.855236787364703,507.248058797318,438.51355330323327,379.2857142857143,134.49751475798,472.9082924272188,497.0
100,854.9287540810942,2.414254885475781e+32,670.4285714285714,424.70288922728724,734.8446106915524,609.3858410392709,776.712062218948,933.3031912576491,906.2284039245657,837.0556408703113,1023.3260120165538,670.4285714285714,234.45265398709628,825.6185717182989,827.0
120,1230.5887944022465,7.576325486168787e+35,1016.2857142857143,646.01912799424,1094.4121329811273,916.3593630387096,1154.3659941645958,1253.2359001183145,1247.5435038580342,1172.6396530714385,5.054338298034212e+22,1016.2857142857143,349.6707443881469,1166.780394041805,1304.0
140,5524.072277910945,-4.537767621226321e+50,2712.8571428571427,3359.7146530913874,3741.5943614752805,2984.6935182387356,4083.8093601723886,6566.760879231194,6443.118439241293,6258.245152231053,4688.27156215447,2712.8571428571427,1114.8117488529049,4598.287655549254,5482.0
160,4841.743032471579,-1.9472354461076123e+59,6618.714285714285,7388.636411568767,7401.484613263173,7314.3129115725105,7494.831867591727,5883.7806603861645,5955.3959189118605,4697.11542950902,-2.9750145960287797e+41,6618.714285714285,2022.433765776869,910167.896177553,4942.0
180,1099.7897255777984,-2.8311610852975855e+67,2775.5714285714284,2192.5416887457145,2246.616690036487,2211.5903334620275,2454.735480847693,2071.3123874546327,1905.3205897416385,1684.2284844203286,-9.296063561749779e+17,2775.5714285714284,713.209445029966,1777.5781555155143,1303.0
200,410.7014711291447,1.9258664884755883e+77,622.8571428571429,560.3979405991238,601.7879454092908,571.1839546065489,693.387337432904,418.85731715231304,401.39086709675144,578.348388253141,4.977194323327026e+30,622.8571428571429,164.48194311512088,240333.42214039626,308.0
220,235.9915576685928,-1.6198306258292654e+85,173.71428571428572,157.98568989040254,169.63358575665168,162.657871935814,198.68965158732473,216.1919113784889,225.16499839093905,234.33527338569655,1.2981019773620696e+70,173.71428571428572,50.45525920998952,134441.87198933543,101.0
240,114.6208366124572,-9.5085081810186e+93,54.285714285714285,41.73409092449916,45.58271968056911,43.61933973217005,56.13315171551835,44.36564901671143,44.55240462980745,43.67700783367777,-2.283851094501777e+46,54.285714285714285,12.179806176394248,63312.31993414645,25.0
260,90.36087541140432,3.8746981460246653e+102,9.714285714285714,10.909662550828331,12.140808754121487,11.597670277710705,15.784430418470984,42.494609934478895,44.82215600933214,7.753385883657099,-7.61778179561086e+75,9.714285714285714,2.800570234316053,4.985054500018667,6.0
280,75.85553892618964,1.5387735893052318e+111,3.2857142857142856,3.4203770787340435,3.613141396307838,3.655803493674899,4.54980155898247,41.089304688182196,42.8722618612008,23.615872666377,-5.112076256500309e+59,3.2857142857142856,1.2557971409848703,2.5997887789159053,2.0
