,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.016983057059279,51.3788813143802,1.5714285714285714,48.790351141000414,41.6455841286291,14.962103286770681,21.727679853399017,inf,2.0056310752714257,7.770296992228522,inf,1.5714285714285714,13.433634497010145,0.0022352690384991247,9.0
40,120.09927805191613,2695541736.2942357,26.714285714285715,723.3194427170804,49.30017187640031,907.6846335570298,901.6718432239636,991.882657605366,1324.7689021647138,658.0637477763805,1923.4374868213777,26.714285714285715,351.1764889333824,169.15804642209432,310.0
60,2082.2400581811003,-1.687067240959425e+18,515.4285714285714,1033.4060472983256,4798.194453963264,5081.068600745238,5162.489519040544,-1623.2220510364807,5432.90049273787,6495.72360525783,inf,515.4285714285714,2497.0975176028246,inf,6991.0
80,40520.52661501803,3.729403789879908e+27,10959.0,26430.229668541895,44301.10370785523,47786.086923349736,47856.40617557281,-1853831.3848990335,-1692439.6530766536,56708.82475689882,89298.61805355856,10959.0,5613.884124827552,inf,43047.0
100,20990.687161727757,2.647552091869952e+35,43905.28571428572,14398.186613872409,32366.52087497017,30431.34442134785,30049.926852033994,778870.1998634774,298064.2693665098,38773.13267766064,200377.3285166251,43905.28571428572,9592.682319376932,49148.11706272928,22159.0
120,9990.970527018097,8.308450134770628e+38,17821.285714285714,2971.061779843175,5108.879215076162,4892.405075785067,4904.308989048799,85924.40538712416,39463.09623888689,7649.828999390004,4.818483745987431e+18,17821.285714285714,inf,9790.310687517263,4355.0
140,1878.5360978716126,-4.976266294395922e+53,3496.285714285714,440.8373345788512,777.190629728246,731.6760071281636,765.0316814567979,3227.722592120779,2388.971660422176,-81.76527604558373,-9.086902078335853e+19,3496.285714285714,inf,1658.7447678883848,996.0
160,1833.4050241174282,-2.135402919236706e+62,792.1428571428571,74.14771518017642,143.1919777353931,121.19486019483377,123.77283097572742,3093.7685971410756,2901.3286133453685,-1377.576820856803,2.781583847342854e+19,792.1428571428571,155.37015463627927,367.430466450061,231.0
180,712.5284932169816,-3.104745092395459e+70,188.71428571428572,14.293713042261517,29.692761048082712,21.485303547686584,19.690425885973248,1564.0297238941716,1661.2254061157068,-709.4390744800301,-2.507670587174087e+26,188.71428571428572,36192.96646592807,85.77281752237292,45.0
200,350.57101032400533,2.1119689227880706e+80,37.0,2.5160382720691254,5.413403742055444,3.5856876598350036,3.111152737424008,1279.0064505232406,1353.5797584756972,-254.51999810459728,-2.9167456358593653e+36,37.0,26903.710809044187,inf,9.0
220,460.85740222993354,-1.776360035683665e+88,5.714285714285714,0.3386955047137643,0.7358975107751057,0.4952154957144468,0.4878652072755071,1249.7392931325307,1288.1907027287873,-86.1107814988327,-1.1750359530858978e+33,5.714285714285714,26936.277665394697,inf,1.0
240,398.00245204061594,-1.0427345148083256e+97,0.2857142857142857,0.004789784018581257,0.0065766257922958106,0.02742346308764078,0.07517056527699127,942.0858452838102,981.8230383813552,-67.07131121016562,6.855490093634337e+43,0.2857142857142857,0.0062724263247876276,inf,1.0
260,365.0331010825648,4.2491225503989994e+105,0.42857142857142855,0.0005504531382240186,0.0007620946502716635,0.0037943863786710896,0.011819988097292268,803.1650774012538,831.0679013249492,-128.20376909165049,5.638386462733838e+40,0.42857142857142855,0.0,inf,0.0
280,310.4711897598845,1.6874702090631743e+114,0.0,6.32593081605586e-05,8.830953863894985e-05,0.0005250488434210566,0.0018585710189886698,696.9162647396367,718.5794770326941,-240.22508420041652,-4.4658383612507544e+47,0.0,0.0,inf,0.0
