,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,7.342972736604455,2828748843.147703,4.571428571428571,116.51749261872838,103.03667401994782,11.734179648252871,20.566307893571196,inf,110.13488578929356,inf,1.7155353755577867,4.571428571428571,57.85747109168758,inf,41.0
60,107.79623927399241,-1.6870675111057244e+18,60.714285714285715,51.21630729988766,42.44388993674976,168.28383866272094,196.3810536552907,1388.687540186264,306.07818655298956,-4.962872488948637,289.07048930259583,60.714285714285715,6.416333371817848,123.89081199552983,202.0
80,240.84803620364585,3.729403789879908e+27,222.42857142857142,95.84683697503898,258.37933479500344,159.37390101507557,231.49352554179242,-597.928186048728,-714.9722188667555,318.4170722775822,409.01562842916724,222.42857142857142,20.594899615326884,314.3213339609206,227.0
100,256.8082750022085,2.647552091869952e+35,235.71428571428572,50.832112420459396,232.72567373372803,103.48068293461192,221.90169134452108,109.79106008250508,541.0749993884732,264.4463441325444,3.508203867281605e+22,235.71428571428572,21.427452509229532,260.9895153701998,240.0
120,214.78231067512888,8.308450134770628e+38,236.57142857142858,38.4132181954799,234.64907617193688,239.078056596265,234.16504559326563,263.0796150292345,255.45612217584457,239.88254088823763,5.309585202886449e+25,236.57142857142858,17.67400605764171,237.53895822423405,227.0
140,292.33584982014656,-4.976266294395922e+53,247.71428571428572,36.075300260040656,265.88485499681263,240.92678257017815,266.1290749079595,311.4671876604633,315.340795475615,888.4266899685886,-1.3209896130261531e+17,247.71428571428572,596.4758250324276,810.7262926063402,1196.0
160,5508.537825512692,-2.135402919236706e+62,1766.857142857143,2808.1388092016014,3965.8333646535066,4331.651925716397,inf,9904.91403376224,10086.512415066794,8223.361194419682,4.101059783856138e+25,1766.857142857143,987.5794290285469,4503.347746683801,9106.0
180,15510.968783020464,-3.104745092395459e+70,10692.42857142857,8086.971918850955,18502.812552989915,20575.969208856084,inf,-6575.960652722624,-6297.8941620642145,15434.583198448405,95362985474657.58,10692.42857142857,3570.506793671594,193156.39595259432,11698.0
200,579.3141907716388,2.1119689227880706e+80,10301.142857142857,inf,9653.766701052758,10564.224586594586,10730.668555786193,5894.283941688782,5536.175369568677,5117.023299515529,-1.5139805380073544e+49,10301.142857142857,678.8722271401508,46954.57236535894,3222.0
220,166.0975294593627,-1.776360035683665e+88,2506.714285714286,inf,2276.4823365155275,2736.4512129006293,2924.699487455265,4692.32724033944,4691.227662490761,894.672805645033,-3.0087135385267647e+56,2506.714285714286,146.31040342994933,18163.152256160593,590.0
240,494.17681882962233,-1.0427345148083256e+97,464.0,725.6770051726412,674.5693928198017,865.9708544778281,963.1370115698113,627.8690196248648,677.3401211447224,24.302168310021294,-1.2603109855044922e+44,464.0,26.733605843558927,inf,71.0
260,539.2589317096381,4.2491225503989994e+105,51.285714285714285,241.9412752898807,209.24823040825862,293.4449498373286,337.29088211628175,19.373798798867767,16.448382360755183,-100.51041492643158,6.812682593272977e+82,51.285714285714285,2.643210165478268,16563.33747731073,7.0
280,484.2744304564983,1.6874702090631743e+114,3.857142857142857,81.70376202122176,67.68803943171402,102.07420053965036,119.61281616814657,193.1468515607981,190.34130288568414,-59.40880019927195,1.1698955208624557e+80,3.857142857142857,0.08378950672111969,247.4261130677292,1.0
