,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,7.149638859549068,-60940783.634518065,3.2857142857142856,78.89703358241546,79.88884678944221,85.39008408295525,85.52077339153215,inf,36.676995129760314,64.6760275647523,21.668786236775016,3.2857142857142856,20.086632336087245,19.420021393145323,26.0
60,83.4278325539392,-1.6870675498891177e+18,37.285714285714285,29.69786233596918,24.597346557045604,194.05321634574037,207.98438198030138,281753002.7109888,265.5568906078049,325.96016928436296,716.0682251536839,37.285714285714285,235.8201805812382,59.69643404358225,275.0
80,1510.9308108457888,3.729403789879908e+27,425.0,1963.7345514243655,2377.940306424847,2879.70198982009,inf,3999.837759188647,3844.3763554869115,3037.416850151615,3322.080018703839,425.0,2475.0418795020673,2716.598265151401,3181.0
100,8063.5028522782595,2.647552091869952e+35,4492.714285714285,10798.76067840187,14422.87980449556,15579.713527747836,inf,6163.839711111898,5056.442963647624,14926.399673876178,19731.16579907992,4492.714285714285,8106.441607269429,16740.57932625601,18682.0
120,22561.747426116897,8.308450134770628e+38,21177.85714285714,16667.034512466675,33904.13334967131,28016.00517730208,27878.322910069088,27035.450285558887,39926.88047135583,16147.379690519108,866971.5102801693,21177.85714285714,1773.8517253325035,29455.09726332272,20540.0
140,6333.222358420706,-4.976266294395922e+53,18105.285714285714,6095.772986395719,8859.682203008839,8873.299129387851,8778.438016758097,48902.4129654213,41893.0204372143,4803.268802219942,12701.003860047755,18105.285714285714,1369.4674257973495,9640.19076827805,6049.0
160,1843.0448295181714,-2.135402919236706e+62,4780.142857142857,1365.6081396984744,1730.5554346211736,1831.3531527027328,1886.4706176528052,9308.734116550266,7366.4224517519915,775.6685639592511,1.249167377994584e+31,4780.142857142857,5939.217615578282,1688.4549294402916,1063.0
180,776.7168563060413,-3.104745092395459e+70,826.4285714285714,259.2505213993196,318.3575179811025,362.2996578772131,397.3365994057402,1794.8390308041874,1576.2367089158683,-87.69540688322274,-3.142742115676896e+23,826.4285714285714,5246.059360350436,261.09324254289135,162.0
200,543.730087824033,2.1119689227880706e+80,120.0,47.34505046140008,56.53129212475422,71.47138373612823,84.59646662651782,781.9355401783574,817.0175701513355,-197.80982652884092,-3.4302099739055294e+24,120.0,5087.4396900752445,35.71955611671448,16.0
220,238.7944278534551,-1.776360035683665e+88,14.857142857142858,8.476326793725386,9.729449422732799,14.03734790556711,18.035271009708413,391.8822138300848,407.863033937457,-180.9663017806066,2.779153258016809e+24,14.857142857142858,5256.977717010358,inf,3.0
240,281.7830286240405,-1.0427345148083256e+97,2.4285714285714284,1.6184475448425246,1.8582679398351307,2.8759033994545784,3.8482531053760627,395.38368273329786,403.05136270246453,-117.50264227934055,-2.819459148524275e+19,2.4285714285714284,0.16902104163998602,inf,0.0
260,243.55222500478612,4.2491225503989994e+105,0.0,0.2793474366800542,0.2990353016488682,0.5594250595322795,0.8204190684812475,312.66957226547265,323.66309636593434,-21.563437720376783,7.529465939177349e+32,0.0,0.0,inf,0.0
280,220.16483060491737,1.6874702090631743e+114,0.0,0.0530863238152649,0.05665486661482435,0.1147586930657518,0.17501764109086748,271.8522260456237,280.52895917516594,108.43780640388091,9.617115499558842e+25,0.0,0.0,inf,0.0
