,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.005756621492119196,0.00012671894416448786,0.14285714285714285,4.943568328851749,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,1.7952323133824442,1.4016749651379763,1.0
40,10.855123100987864,2504464.079951905,7.428571428571429,35.56745898733417,35.58701588278586,35.73349797689176,35.73864025554142,27.0,31.998863997561052,inf,426.0525609034192,7.428571428571429,33.79167182109804,inf,21.0
60,145.28279937090852,-1538406420492506.8,89.14285714285714,173.94681400359573,183.6281790031647,300.48433805009444,302.4936202884505,277.50781342998005,319.89204967764505,inf,407.09164661497067,89.14285714285714,321.4761076424581,213.24679279067362,374.0
80,3008.2150589135226,3.40077629912588e+24,1280.7142857142858,3265.435610359802,3564.5245806927933,3590.832847552507,3598.140299228831,4961.353669748554,4863.263711000349,inf,7393.7452241657475,1280.7142857142858,2278.2531613071205,2787.157758151741,4146.0
100,15784.308789003242,2.414254885475781e+32,9842.42857142857,14916.257855738013,15445.539909539619,14050.708291820809,14371.737553368377,10092.309193670302,10247.987313357238,inf,36170.74022833132,9842.42857142857,18849.587304507273,14323.360937416228,14491.0
120,7478.637237835631,7.576325486168787e+35,12684.42857142857,8460.702711931219,8496.953257361512,8654.614127122426,8526.89691038788,10683.344274324929,9450.966572209634,inf,2.8345156270334216e+30,12684.42857142857,18355.56161840831,10978.292714475561,7703.0
140,2343.826659693231,-4.537767621226321e+50,3922.8571428571427,1919.7863671825066,1889.1125141399255,1970.938902087204,1973.120051775671,1571.967000266859,2196.9964042523393,inf,-5.171261722574124e+31,3922.8571428571427,6088.011648832271,2615.74985641641,1905.0
160,477.0606668612231,-1.9472354461076123e+59,939.7142857142857,388.93120340470045,386.0037649378232,412.3666962128741,410.3921148677064,498.8776867577259,526.8656227041938,inf,4.448525443383848e+43,939.7142857142857,2160.0809944232583,678.781936215908,512.0
180,162.64679894138908,-2.8311610852975855e+67,299.7142857142857,100.90209794075398,101.03207548123683,108.14002500087288,85.92927854279063,213.84006620041367,229.3030575923708,inf,-8.027122890581344e+49,299.7142857142857,947.1805136633575,249.7348714653882,179.0
200,176.84473225667944,1.9258664884755883e+77,130.42857142857142,40.64487880786978,40.84804481052949,42.34705717760947,19.078707195925634,226.5761413259453,229.48409454702335,inf,-9.851287206393859e+56,130.42857142857142,513.047764742396,127.65117239798934,97.0
220,174.2504041934444,-1.6198306258292654e+85,76.85714285714286,23.26065044704497,23.405370408648054,23.622891523145753,5.213509762193543,169.3730163870033,169.29111011000504,inf,-4.751213633816645e+72,76.85714285714286,347.63794334685514,82.53002052759383,62.0
240,71.20210167605183,-9.5085081810186e+93,53.57142857142857,15.165860858186651,15.264158180041123,15.239326900501679,2.0330119151633426,97.01492181561798,98.7588172571941,inf,5.527619166575571e+77,53.57142857142857,293.461646681803,62.14761174407067,35.0
260,67.75029022637045,3.8746981460246653e+102,41.142857142857146,12.364777607775109,12.446148671057012,12.379239679548705,1.292491113487535,75.87069490422418,75.00157663124187,inf,3.594747912639931e+89,41.142857142857146,314.1330671675348,59.45777624854528,46.0
280,104.73431820950327,1.5387735893052318e+111,39.0,11.747935863580004,11.825073246404814,11.750723645309247,1.1404985179940188,98.93585060230917,103.47915848673587,inf,1.4644529709040195e+97,39.0,373.8231382487849,65.23547666967214,48.0
