,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,17.0
40,39.480934799251884,64.03009929881587,21.714285714285715,202.24681765358054,4.953483124405338,7.9793113075918916,26.14917972920039,inf,-96.56293269424512,36.05878962532988,359.0843185818796,21.714285714285715,46.465451266712556,30.475224059802933,42.0
60,38.35722111438758,-1.6870675498891177e+18,40.57142857142857,6.0419287383952405,3.5229703292104793,14.300411771143514,40.93185316012604,303.18025717889844,85.17547611139207,37.676603765667686,43.053960395828724,40.57142857142857,53.217110633046815,44.99694448404668,46.0
80,52.93240830882522,3.729403789879908e+27,47.0,6.7150397246791735,3.8290196678451625,22.95315347050052,53.521213417878236,54.48481164176631,52.85553803452834,63.66268175779274,57.496203758684715,47.0,76.1501801144042,60.47663616715123,60.0
100,64.62342559574081,2.647552091869952e+35,62.857142857142854,13.345007778728785,66.0012653477055,50.137405770766,69.16651490488842,68.366282081505,68.52866093357281,113.70320554483678,93.79120281145151,62.857142857142854,142.34685504268916,77.85146542031463,133.0
120,227.9801456753309,8.308450134770628e+38,143.28571428571428,80.7270174669983,78.86565605911713,193.17785588000135,203.0687451663322,281.3846842992821,255.869840407201,274.9123806478547,1246.4763180072648,143.28571428571428,252.16493662333974,191.3114636220987,261.0
140,413.0148820348994,-4.976266294395922e+53,292.0,205.9296765079921,470.35880504541683,464.8583302052004,472.25281287466606,476.94013847095925,485.76719534890253,480.3857829952296,596.2194631484365,292.0,363.9540371613381,376.3099761103887,400.0
160,484.9619412403704,-2.135402919236706e+62,425.57142857142856,250.25134531826282,459.07115223005536,526.0336290869552,524.7890201848247,555.7053168373359,544.6713011494734,567.1005191930122,-5.812810833864037e+16,425.57142857142856,543.2345372931002,573.7115090304188,579.0
180,689.3470721877864,-3.104745092395459e+70,600.7142857142857,321.7434577547513,629.4200158352193,646.5352495270655,652.5987523752208,709.3951951284587,711.4141105245418,932.1602294519423,753.8515944343493,600.7142857142857,1199.0361981631324,1074.48979015566,1095.0
200,2376.1528663272825,2.1119689227880706e+80,1289.2857142857142,1400.1070765945992,1575.5236501110273,1643.763388526684,1955.8297708812775,2875.9645439222595,2814.5433881971358,3119.7413137499875,3635.9196777633915,1289.2857142857142,2830.215684437931,2373.999178063649,2907.0
220,6180.983714369465,-1.776360035683665e+88,3372.8571428571427,3847.560640772498,5797.786088560949,6032.556422093158,6398.432504739765,7613.268124009979,7612.11524430641,7081.511297005513,1.2487271182200918e+22,3372.8571428571427,4366.798425615746,5939.039534543661,6964.0
240,11264.69453984695,-1.0427345148083256e+97,7618.714285714285,4665.460641542782,11580.491636227618,13637.046532603252,13800.764008127524,8474.294813622393,8617.39320531422,10505.825996928514,9.82586633516992e+35,7618.714285714285,5858.704986669306,11296.224787391036,10367.0
260,7837.153308909941,4.2491225503989994e+105,10191.57142857143,3582.0751095734486,12036.60957309237,11040.490271739847,11083.208882077017,4537.518462145335,4569.093938513899,4834.934422860791,1.6214272029409569e+52,10191.57142857143,4899.626244485096,8384.46371018203,7055.0
280,3172.9793997263328,1.6874702090631743e+114,6369.0,2035.8369917682712,5411.569799047494,5710.095862748581,5795.811788387092,8939.120337170923,8552.29677239187,1990.1644472464395,-5.591134138788873e+49,6369.0,2868.167314313979,3517.312705812685,3073.0
