,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,2.0
40,2.2135628032776316,-224395.7471647817,9.714285714285714,24.961626815032503,25.750331707248616,4.747702098266746,2.9818239004212628,inf,-52.010298859764944,-21.39730154853202,0.06720515966362395,9.714285714285714,23.193558604959343,6.274847680917437,41.0
60,513.8692541420121,-1538406344882748.5,191.0,396.9165458927234,600.4459540087461,602.3233245417277,604.5331815845731,825.1416825304452,796.7064181497232,814.209391265702,482.2957991475341,191.0,623.5622841500278,inf,766.0
80,6624.929479996632,3.40077629912588e+24,3032.4285714285716,6966.22567387932,7348.693980673856,7124.023012048903,inf,5805.733115833872,3117.608765686595,6893.095280025292,7438.293915070828,3032.4285714285716,3950.136576414286,inf,7140.0
100,4827.662974855507,2.414254885475781e+32,8093.571428571428,5838.33957641409,5728.971412506759,6014.24222761877,5935.233432635989,-8161.266691164101,-8000.8690773807,5741.163644744463,2902.8788737002646,8093.571428571428,4637.038979244454,inf,5231.0
120,1326.9664374862552,7.576325486168787e+35,2528.1428571428573,1160.6840487151167,1098.1167049909848,1150.5950607501077,1168.8843795497542,2113.817872214282,1940.9349939183862,1164.2966317865003,-6827756688226472.0,2528.1428571428573,1088.6184356555948,1380.028176454486,975.0
140,223.2445294133272,-4.537767621226321e+50,377.0,158.17669161043796,150.6474876593667,152.53653261263872,171.46715936197745,378.37161843466583,264.39064052555386,104.25399164109068,1.5168225471541598e+19,377.0,156.3505334665853,186.159134313881,138.0
160,92.35349565214187,-1.9472354461076123e+59,48.714285714285715,21.048966810815763,20.012640248408722,19.89849064770994,24.650410162144432,161.07840535009575,168.19867179826286,-38.97052436215725,3.924980805916735e+20,48.714285714285715,2475.459550716507,24.958096368786165,19.0
180,61.45960749808614,-2.8311610852975855e+67,6.571428571428571,3.1418548753445417,2.8480393157607238,2.9419919118239917,3.627825586771532,114.19076343083597,116.82001649020954,-24.53289109032326,-4.589185554483036e+26,6.571428571428571,2.83194187207639,inf,1.0
200,37.85006895426886,1.9258664884755883e+77,0.0,0.1744915632800375,0.23832000434139805,0.14219462379827025,0.47083233321209317,53.90206301053992,58.68050064196012,-10.731693401808855,5.015390995991359e+22,0.0,36.20992942318822,0.0805692922521614,0.0
220,33.55239587041069,-1.6198306258292654e+85,0.0,0.022807068829632966,0.03129018283590691,0.017811352999030344,0.06833835755358968,54.523170017278424,56.60754558021037,-4.303947300153801,1.4996194929502831e-89,0.0,0.0,inf,0.0
240,29.718634469080598,-9.5085081810186e+93,0.0,0.002980991718243548,0.004108191070842489,0.002231237638719309,0.009918968466666952,45.41973560408845,47.004129854050795,-3.1551742553780926,3.056565221358846e+42,0.0,0.0,inf,0.0
260,26.69206316459463,3.8746981460246653e+102,0.0,0.00038962926828725044,0.0005393771796007783,0.0002794969976466878,0.001439678354414364,38.921155964190866,40.16701051364911,-4.886733772663803,-3.7302752886618883e+52,0.0,0.0,inf,0.0
280,24.19392095300043,1.5387735893052318e+111,0.0,5.0926322384261234e-05,7.081587044656635e-05,3.501129526443662e-05,0.0002089516783743169,34.04936965041564,35.05503192561997,-8.4977216947618,-3.0284855948823276e+79,0.0,0.0,inf,0.0
