,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.916134206525429,4.714045844919667,2.5714285714285716,9.642574588626877,8.737572935593285,9.115288015273956,8.556492165343231,-104.94641113281364,9.241005016468321,inf,inf,2.5714285714285716,17.74276699034128,1.7338158770489656,10.0
40,40.22492261024496,1979873.0387434168,20.714285714285715,52.84397222780929,14.137017753317878,52.86324158759688,inf,32.93407431814998,39.22485671486173,inf,41.07608271906311,20.714285714285715,88.71588284457756,inf,69.0
60,287.1753488359258,-1538406369272993.0,230.14285714285714,234.89413179203484,211.58794216222233,324.96184606794924,311.32509574363536,-3631.080954784314,-109.87209822189834,255.49284157201845,265.8451970534693,230.14285714285714,87.20486731668942,247.0604072867869,382.0
80,398.45035423561313,3.40077629912588e+24,425.7142857142857,231.08704300204033,433.50434127534106,425.64299146232634,409.2359364714156,2305.5815028136058,784.1890990110858,416.6585841129509,498.8394254728179,425.7142857142857,141.5781434123915,412.1410603781144,478.0
100,348.71709139256757,2.414254885475781e+32,432.57142857142856,180.72626017206704,413.71091739382564,433.3687815872286,407.11652682151725,250.8207570961413,260.9923961688756,420.49781225567534,-203.33721519855948,432.57142857142856,139.50426419140865,inf,408.0
120,429.021528518172,7.576325486168787e+35,423.57142857142856,153.2439961057675,420.81624679989477,417.6593068008815,418.50109485513553,435.6972595487365,433.6296847886421,419.67608811379944,2.891480963461013e+18,423.57142857142856,128.61882581540118,416.0371508499033,422.0
140,2425.9582630236914,-4.537767621226321e+50,938.0,844.2309039403697,1316.0031975028915,735.4236082558392,1331.0675823501972,3240.990292628304,3284.4508321229046,3133.1690904218067,17841.93297344976,938.0,2031.2047331494184,2212.581345600896,3106.0
160,16230.328116987122,-1.9472354461076123e+59,8703.57142857143,9109.472011438564,13682.704350405345,13740.504494371931,inf,16023.321913698897,16004.537307851844,15573.553426006112,-3.6051248104812934e+25,8703.57142857143,3563.958393041148,807497.2626428003,16016.0
180,11018.661144784843,-2.8311610852975855e+67,16818.285714285714,inf,18182.767282653833,19325.865888603366,19694.079203117082,10271.727210088979,11007.689545484758,10089.37917708688,16306.704548193136,16818.285714285714,11373.227220209406,618961.5962553689,11184.0
200,1865.8207479420735,1.9258664884755883e+77,5471.428571428572,inf,4612.481061536818,5508.06143140041,6346.248090858754,-1453.6267315111513,-837.9635894576891,2402.5860786191893,1.57868562119566e+42,5471.428571428572,2919.136996938184,74142.05658341378,2320.0
220,515.668699339506,-1.6198306258292654e+85,1042.4285714285713,inf,1136.6328627232667,1516.822818630132,1946.0704142655004,653.4774192518438,624.994832871919,627.0557759605845,3.518438625685123e+68,1042.4285714285713,588.2791949783824,6620.073115812486,475.0
240,251.92644485745632,-9.5085081810186e+93,201.85714285714286,inf,303.0005618779016,454.86122705786795,624.8116422251784,64.01688245429881,64.34803984639623,62.72762114434187,-2.4132278402179685e+31,201.85714285714286,44.57234741404415,45301.80444902488,74.0
260,185.25157976532455,3.8746981460246653e+102,29.142857142857142,inf,81.06105270338828,139.14689001770887,202.4630563019382,91.73579041256568,89.88435939910312,20.743333666156275,2.3195999025116384e+83,29.142857142857142,6.324425958551266,21580.867972056676,11.0
280,187.77435628678995,1.5387735893052318e+111,5.0,inf,23.933026712743047,44.43947868602962,66.33775723300134,55.510786999144806,56.561228148927896,194.00265716796162,4.512971221185551e+62,5.0,12206.719236328494,319.3451283773409,1.0
