,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.7097310211093546,213.2932001587643,2.142857142857143,211.2734559357895,200.9849459044417,0.47625464547551427,5.782787642505439,inf,41.50511977423643,inf,inf,2.142857142857143,74.18332263351586,8.560800604952263,17.0
40,41.21574253897493,82.72681872719386,22.571428571428573,121.02381283926385,4.477831031060679,78.95698692561189,112.89553556058388,-194.79757959708496,93.22315920832668,inf,67.41301257277723,22.571428571428573,317.9020028215973,42.73527284039914,138.0
60,387.7562018971674,-1.6870674201653865e+18,194.0,151.13790696829165,122.95726793450116,1077.1883028670638,841.1556489200899,303.8310269621975,1288.7372632509366,inf,1426.4119483736338,194.0,1641.4196602287618,213.1701899383813,1104.0
80,4023.336750824819,3.729403789879908e+27,1534.5714285714287,2380.1579219995183,7477.440990097788,7547.157080732205,7780.560744586358,8989.258171135181,8829.543194856327,inf,7233.4269087461225,1534.5714285714287,4395.758273321816,2323.6120666642255,6502.0
100,13259.04982507196,2.647552091869952e+35,7802.714285714285,8485.90634510372,12184.381918629922,10529.921253676031,11420.938831427804,-23693.90877733458,-20817.205129856127,inf,20469.9183712952,7802.714285714285,7429.161371178902,8686.496170725051,11023.0
120,3433.957903517562,8.308450134770628e+38,10344.714285714286,4275.474560066352,6022.520558659964,6880.13469218542,4904.3352240413515,-9772.08519971976,-5461.677827011919,inf,1.6977070880615615e+30,10344.714285714286,7901.958293835544,5712.270318121048,4694.0
140,1515.7462992846486,-4.976266294395922e+53,3840.285714285714,972.8059743028417,1263.954846221425,1408.1520346417165,1124.3258281536089,-3624.107451752463,-678.4748887167278,inf,-3.3027389961537725e+37,3840.285714285714,2330.336999177058,1443.5528075771372,1079.0
160,477.76550167626283,-2.135402919236706e+62,864.7142857142857,176.3956121464395,236.91947923442805,287.4465250377077,209.3416978218683,837.2891777893425,796.6446174300477,inf,-8.178067689748178e+28,864.7142857142857,531.2901527669193,307.11004368142386,212.0
180,199.4966376259381,-3.104745092395459e+70,177.0,31.515924450101423,46.06120288250184,61.18496590178254,39.46510638206254,386.6363116216759,396.31170968311864,inf,4.0929952149658053e+45,177.0,127.11798124643875,70.35019968247396,62.0
200,193.32672512491172,2.1119689227880706e+80,53.0,6.5817410692362905,11.904985705800426,14.19575918468968,9.921313318299402,432.3696122772436,441.76885483248327,inf,3.981596580749012e+64,53.0,37.05792201977823,20.609933000120602,18.0
220,81.44215282831055,-1.776360035683665e+88,15.428571428571429,1.3862249344124222,2.901777716186065,3.234482142119481,2.389550530033853,227.3833673305945,225.6150913072336,inf,1.9077337901687697e+73,15.428571428571429,10.68305935821109,5.778661610389598,4.0
240,145.7782398608715,-1.0427345148083256e+97,4.0,0.3906376307558719,0.9854533827200708,0.8244583635331629,0.8099767332912232,257.67949057450915,255.63041836906476,inf,1.2145959694816236e+80,4.0,4.650178344223801,2.4008750731765325,2.0
260,154.67751495105836,4.2491225503989994e+105,1.5714285714285714,0.08964631721111659,0.24143142657301786,0.18930988217388914,0.19836390529172296,183.03528120165186,181.41589842593584,inf,2.194556418221349e+78,1.5714285714285714,3.411740065271435,1.4809439595254283,0.0
280,65.41052084375042,1.6874702090631743e+114,0.0,0.002530582708897146,0.0014240908792394434,0.02509777030918139,0.0008953139707857875,180.28670458988927,178.2083929934015,inf,-1.0583627806384818e+82,0.0,4.208058188110347,1.64780751265406,1.0
