,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.818912618390274,17.37461979893187,2.7142857142857144,25.400980601135927,24.510225799201123,14.413674437970624,17.717881621558732,inf,16.302764072774103,inf,inf,2.7142857142857144,18.111831810482556,8.732505235453006,22.0
40,97.02864193247464,202.2112304905895,68.57142857142857,204.46137990401652,44.65011950516472,132.84485564037809,144.3118203469373,130.97053283147176,191.1882137945314,inf,183.6675855094754,68.57142857142857,283.8064615142784,89.15624204933994,215.0
60,1271.2304839121596,-1538406108297309.5,691.0,742.4848115412168,1021.4917970325035,1201.2401332903987,1178.4041164995301,-456.9768951833862,2021.1192130157997,572.9845435116497,889.3213030475304,691.0,260.27167711652254,768.6166918152586,1225.0
80,1912.2791392695676,3.40077629912588e+24,1669.857142857143,1045.4711940249622,1815.716613547777,1659.2543732931947,2018.5843395487202,-3239.230749534264,798.7010877361075,2105.8601991920327,2179.121492750477,1669.857142857143,534.3999423475693,1991.735370356578,2059.0
100,3198.0450539172734,2.414254885475781e+32,2678.5714285714284,1559.7601336496505,2853.203436949851,2403.0002059378244,3132.7105211503513,3137.6209154620838,3183.028486475883,3269.6011072633714,2877.5802983891263,2678.5714285714284,1043.777930993397,3176.1441231511094,3192.0
120,4544.5109800544815,7.576325486168787e+35,3869.1428571428573,2296.673143645179,4101.820985006903,3344.12080638181,4402.460590065883,4734.371596226746,4727.655896823809,4577.816881390797,-2015817557828.8125,3869.1428571428573,1233.5730986767737,4483.869860189949,4675.0
140,28064.39935174355,-4.537767621226321e+50,11808.57142857143,13633.46916330809,19093.51560952418,16345.319481202683,19280.28384615631,31520.39717870359,31307.288353185893,34918.84425772843,23695.219093454718,11808.57142857143,5628.53384896742,24289.062015510597,32227.0
160,54766.35071739087,-1.9472354461076123e+59,54948.857142857145,inf,69837.610814808,62767.49480055107,76583.51938254689,47354.66049186471,49095.04658602344,48205.81258417118,-2.1361088142017255e+30,54948.857142857145,40941.92498345229,1097508.6753130807,52386.0
180,11564.041148695393,-2.8311610852975855e+67,32432.0,inf,25701.46366770132,28855.32725479625,29864.82351936168,22082.0596500334,23072.655554415378,17557.171313747862,46011.786013496836,32432.0,9208.76969331504,599844.1370064415,15499.0
200,3727.1688000968825,1.9258664884755883e+77,7073.714285714285,inf,5134.871760681227,7371.562642124893,7902.661835300279,4327.004599097967,3926.156718903366,5187.177050699504,8.680173739577434e+37,7073.714285714285,1979.39661378272,267622.8612637514,3270.0
220,1030.4121680809858,-1.6198306258292654e+85,1672.2857142857142,inf,1271.6413031985905,2090.627538473141,2276.5077511937006,1250.5823429289371,1207.214981197779,1795.2491406588354,-9.528885094358847e+44,1672.2857142857142,513.8042900852847,137354.60821704904,895.0
240,170.36267198481983,-9.5085081810186e+93,457.42857142857144,inf,322.81977789379056,602.0996510253748,668.9310668852501,166.16971928737394,197.82883389351383,249.97066955842678,-48923550121205.56,457.42857142857144,122.75150199800323,57675.69445858249,179.0
260,189.19380262454797,3.8746981460246653e+102,67.71428571428571,inf,55.97906722178112,162.5412854210569,188.02703556374297,260.862243252756,265.20238133486987,50.751569078366835,-1.4111900506033044e+73,67.71428571428571,18.11735071044838,52.0999935487999,34.0
280,136.68566670107248,1.5387735893052318e+111,28.428571428571427,inf,24.9052626518476,51.786242671833826,59.50747030011162,200.3144547528316,205.2559170025158,210.76915538662982,7.430622966751485e+77,28.428571428571427,10.216771181588172,8991.846310039857,23.0
