,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.433862255624799,13.06083555394599,1.7142857142857142,15.466780465326183,14.76478768289954,9.142699320039329,11.069583321078712,inf,14.08263443941882,14.400329530080274,inf,1.7142857142857142,7.699096772511562,8.012289660377888,11.0
40,93.28624070191131,185.109499767327,52.57142857142857,179.7080931825267,42.60952801924705,133.89463047622857,140.3344671849267,375.6690495390862,177.19733337676576,231.79015908775125,329.44232682717114,52.57142857142857,177.96151223629596,173.59767910750966,227.0
60,3766.422355566032,-1538405909516771.8,1135.0,4178.345413553196,4324.325176359135,4427.478812260544,4467.404307736825,5474.432457126576,5651.546163109724,5154.603427494631,5039.731767338817,1135.0,3600.9173917842418,inf,5323.0
80,63812.3375359182,3.40077629912588e+24,24072.85714285714,37001.1259713266,57839.75142482002,60310.24026832148,62445.87747354728,56650.54736658711,50018.94950826035,71931.10580727643,73392.67897989416,24072.85714285714,26910.239885198942,48462.855435286074,65396.0
100,64928.01026499719,2.414254885475781e+32,88163.57142857143,inf,84115.57428137863,76000.3501845691,75429.8140131863,223899.46062652915,48980.660397137035,86468.5864339957,28370.70442648698,88163.57142857143,inf,94127.68211834681,65847.0
120,14921.429265370982,7.576325486168787e+35,33892.857142857145,inf,19716.00618063248,16578.504400119597,16786.848832804535,5466.467712022204,1643.7112427283646,20804.930117218977,inf,33892.857142857145,19591.07753033049,23067.22519233753,15666.0
140,4452.40577456485,-4.537767621226321e+50,7820.428571428572,inf,4342.746596039328,3190.3098482155415,3207.931905928078,3423.8028104017467,3343.950999970748,3637.898780393192,1948033589644381.0,7820.428571428572,inf,5232.064809814521,3978.0
160,1344.2477769592078,-1.9472354461076123e+59,2107.714285714286,538.5070348870247,1136.8627602675624,709.0193341496824,685.0834896459216,1440.482069311408,1406.0095945292219,925.6190685743719,6.724421623567488e+19,2107.714285714286,1118.2163019278114,1386.261749639262,1116.0
180,583.8554929416132,-2.8311610852975855e+67,544.4285714285714,inf,286.463624202078,159.49220305600954,147.6615913940401,894.9797423639916,892.119988867242,870.7223878751287,5.4963117938208376e+16,544.4285714285714,268.99622797607327,353.3366371177548,276.0
200,299.91875722577424,1.9258664884755883e+77,143.0,inf,75.88636197787734,39.00934956996418,34.5226278802398,633.607109471956,654.3559986606805,891.6324931964634,-4.008623645327898e+25,143.0,18252.536877054197,91.70333860039057,71.0
220,252.26529225921877,-1.6198306258292654e+85,31.285714285714285,inf,16.33183742506622,8.11755928193768,7.037851996632035,446.76523851549376,457.0505732605394,743.8278007970214,-2.3619175309458968e+24,31.285714285714285,40617.406435443445,inf,22.0
240,204.21525702776307,-9.5085081810186e+93,9.0,inf,3.916822519067746,1.8919716496854015,1.6002259190675023,374.679640418404,385.5966355622286,474.7114219129085,-4.638760553096259e+28,9.0,13561.749976679961,inf,5.0
260,161.34286223395247,3.8746981460246653e+102,2.0,inf,0.6526689746462195,0.3134381916492272,0.26497777768020536,286.32589543519987,295.708133881274,80.61679101136014,-5.041951086614837e+39,2.0,1.021933695179301,inf,0.0
280,144.005671717523,1.5387735893052318e+111,1.5714285714285714,inf,1.3049430726713882,0.6040899861695406,0.48219322948528043,256.55825329014823,262.8256035842497,-449.66225063913316,-3.0890168790270725e+40,1.5714285714285714,0.9959000642895453,inf,1.0
