,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0011053114927775,52.88107285594636,0.8571428571428571,165.36770047362242,164.86048125124543,0.8654618636898435,3.0714633145159786,inf,37.73712426292714,22.323756434567265,inf,0.8571428571428571,15.826068589287914,4.788449671879067,22.0
40,104.58728067832898,377.23628325459407,35.714285714285715,530.2024959630495,15.188518953282777,35.712637863873766,39.62233668730519,585.6367957343014,671.6552121794339,491.3669265684691,0.6969461172307526,35.714285714285715,349.03204268748783,358.8480338343265,495.0
60,3999.1941589600233,-1.6870671272840084e+18,838.8571428571429,7346.742573201836,8500.824194982508,9767.33474945958,10138.357577837909,3166.9748478075244,12245.493400489615,12919.07379062136,39266.96761091446,838.8571428571429,3001.3959014282227,inf,10143.0
80,20397.194191953076,3.729403789879908e+27,13319.57142857143,19114.677623286723,24504.041205616824,18888.06432049741,18348.91506877536,272671.55405247,235004.64217983844,1131.280045866616,46626.54012158742,13319.57142857143,6640.057829404445,inf,15620.0
100,1898.8395472357079,2.647552091869952e+35,13282.857142857143,3668.1394682022233,3495.258107243933,3876.9212684660574,4021.752789635863,-122971.20309360647,-27505.97331091418,4162.039862345056,13078.07120701579,13282.857142857143,863.2052190924704,6701.552246856409,3564.0
120,2397.63285748253,8.308450134770628e+38,2834.285714285714,493.525869327157,497.18974917398356,539.5354535602913,622.6240964005758,16396.21399237992,10287.123350821614,2683.2836233904186,-2.2882738708159037e+20,2834.285714285714,195.59334311600148,1594.8174404464014,875.0
140,938.0548813733467,-4.976266294395922e+53,760.1428571428571,84.61499534721659,95.32940340265435,100.4120454053188,106.47976300351515,663.6831793985499,734.8279014425342,105.12043739092326,-7.580726354696925e+20,760.1428571428571,640.7649672003934,582.4448761074708,310.0
160,528.9720759121833,-2.135402919236706e+62,268.14285714285717,20.466049727527658,24.91217255031734,23.349179253847222,17.602073116827942,1171.5420709955047,1137.2472883102257,-1492.76241301876,-7.070708322206745e+23,268.14285714285717,14118.126727952982,234.30341595662196,103.0
180,380.1120924211509,-3.104745092395459e+70,93.57142857142857,6.351538409098592,7.984491475313301,6.789496984077957,2.8295100393093464,1056.3628994922758,1018.1712372074076,-1511.6719580265208,-3.909096537141626e+24,93.57142857142857,11709.022376196737,88.72105709640431,43.0
200,330.35955809216284,2.1119689227880706e+80,37.42857142857143,2.271734451280106,2.8881269894839274,2.3346059769383922,0.4533591045963883,760.6756578312018,776.3248441635966,-1112.3481753471494,2.31384306146727e+26,37.42857142857143,11223.858605712425,inf,13.0
220,298.6847419894584,-1.776360035683665e+88,9.714285714285714,0.450256565496652,0.5736773085144296,0.4589975767922412,0.07253838265593321,694.6525784919547,687.2291207006538,-774.8117181444428,1.4761627319420007e+34,9.714285714285714,11269.4143429192,inf,2.0
240,314.30100798128024,-1.0427345148083256e+97,2.0,0.1490159881149479,0.19018949338549665,0.1502050589833082,0.01163777994630109,621.92233529944,617.6860305789063,-520.7639983768418,-2.646372467103462e+28,2.0,0.20270541743674736,inf,0.0
260,269.1774812169747,4.2491225503989994e+105,0.8571428571428571,0.07430869771246855,0.09490116104282167,0.07446790909591954,0.0018865520173713662,515.7145072682495,506.7163474971624,-300.338194095714,-1.2950978368066278e+26,0.8571428571428571,0.07995117913781746,inf,0.0
280,247.70212139070327,1.6874702090631743e+114,0.0,5.838361407099475e-06,5.69773416172491e-06,2.6903822777030833e-05,0.000295589017836011,456.17215809765383,452.59583164852415,-75.36338147707276,-3.4048270355572546e+45,0.0,0.001898746608862644,inf,0.0
