,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,inf,0.2857142857142857,3.664978568342043,inf,4.5557216779653436,5.773683660641865,inf,0.6152432002251649,3.080853707453281,inf,0.2857142857142857,2.0251009100740753,1.6086770801264518,12.0
40,13.269605785291898,2818481.607907543,16.285714285714285,33.280139105499806,4.089162676422794,29.253706735993465,15.325697972300388,-2516.400305994887,15.471290073788998,21.951334328137666,4.1228915576144916,16.285714285714285,25.155542553692722,20.070404685340634,25.0
60,29.424047210968023,-1538406475370579.0,30.857142857142858,15.394091768030826,10.989995691868884,38.5251662709347,31.272280593907883,89.29882175008436,32.56738682924713,31.42436469676371,32.89826440045188,30.857142857142858,38.41418773013364,36.74517809180568,34.0
80,46.11009680772264,3.40077629912588e+24,41.714285714285715,19.692273194469315,11.964333521630065,40.03356782936533,46.15509059619077,46.43113289950972,47.78281601165538,57.29961895847582,48.41958412719727,41.714285714285715,68.23100785448125,inf,67.0
100,164.94476692349735,2.414254885475781e+32,114.14285714285714,101.21536294845886,94.35370390198507,153.02490708929975,157.26209637368856,184.36198921955963,183.56523628128068,188.14605344447983,68.05130138056712,114.14285714285714,189.79782217506914,inf,200.0
120,541.8308075705812,7.576325486168787e+35,336.14285714285717,372.4190560771569,525.9826473382128,520.9062428125378,526.5945149511414,602.9183652095959,593.8164354132609,587.3895767194354,494.67417154668055,336.14285714285717,525.5254721240923,164808.29504655823,551.0
140,1050.408947022806,-4.537767621226321e+50,901.2857142857143,1053.8069950076815,1141.8724882672432,1382.4792803348028,1380.9093712996769,1447.0547917292154,1451.9705379293412,1329.274350324812,1311.0552767464958,901.2857142857143,1175.0690694180757,1326.644704133612,1268.0
160,1787.433421063682,-1.9472354461076123e+59,1646.7142857142858,1595.1410380541768,1880.7253078872525,1720.31952852256,1883.8443589238254,2027.2146800463358,2005.8897089545553,1999.7464503548188,3.022292979707388e+18,1646.7142857142858,1779.334448301574,2020.9112823737048,2002.0
180,3056.483856205964,-2.8311610852975855e+67,2424.4285714285716,2066.20826189102,2681.1782286812077,2356.5589299058306,2759.181461313551,3351.8550627535587,3302.961071407115,3020.83924408812,4297.890938033272,2424.4285714285716,2663.0823041323597,2968.0442699137943,3076.0
200,4438.040335319177,1.9258664884755883e+77,4025.714285714286,3649.9900420047884,4433.256628958003,3691.3691024436903,4748.1325814367865,5244.277782620642,5220.367782515602,5160.18899371131,-6803738620662520.0,4025.714285714286,8397.519372273684,4858.53799778565,5044.0
220,5028.567139378851,-1.6198306258292654e+85,5290.857142857143,4950.236604676466,5373.325895426267,5059.854774103541,5629.155857545888,5196.139617862607,5175.732771879957,4964.2482082280385,1.1656003913176219e+27,5290.857142857143,inf,5329.2029794276605,4871.0
240,2777.3707662705638,-9.5085081810186e+93,3949.285714285714,3133.100657393715,3492.6298833574497,3906.2196665228053,3547.6111393485567,2661.835314836026,2702.1409271395146,3020.539185225548,1.9032807203220502e+51,3949.285714285714,9046.549263018376,3370.5947046089213,2860.0
260,1259.0776721607033,3.8746981460246653e+102,1961.857142857143,1453.6370706510652,1610.6814075817356,1604.521887146094,1671.7320069269126,1237.001360893003,1234.7355589377332,1305.3498392187278,5.5211068874309e+35,1961.857142857143,3724.1093540256575,1537.966226036196,1197.0
280,486.9060277347821,1.5387735893052318e+111,777.1428571428571,588.509221539795,662.8422185168472,649.755320796324,709.6871040416258,480.321032876054,478.28871930129804,377.5406899987359,7.503064872604237e+56,777.1428571428571,1302.7872929495607,572.6816943575903,454.0
