,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,11.701142531645772,36.52370503075672,5.857142857142857,33.164071908010285,31.941524242970026,33.16889294799132,31.943179836693925,40.12307949538326,37.89947656129423,21.05939426666951,inf,5.857142857142857,21.006392330248822,21.76174602648802,18.0
40,43.32174709715895,52.947055705873936,35.42857142857143,66.86499345064284,11.715604190399539,59.97809379489251,31.122738368710646,51.729353206688955,57.588859050619995,39.89243161055082,49.67626234103471,35.42857142857143,43.718705447282076,42.93746870863231,45.0
60,53.49011602594949,-1538406458297407.8,52.714285714285715,22.25733125857577,13.088503655507216,35.39125539493454,58.305393833474625,34.50958144002316,58.31546213418534,53.59078834283206,63.95874926662145,52.714285714285715,57.29244514909136,60.766416356502845,56.0
80,71.69738181055487,3.40077629912588e+24,68.14285714285714,28.941973676805553,73.00461767654244,74.89826430489568,75.95438025709875,71.81178872221416,74.24121705482222,85.86132612267015,75.44136301078183,68.14285714285714,99.47286374602075,86.02814978409366,96.0
100,141.66630156970947,2.414254885475781e+32,131.14285714285714,85.97699483343563,142.00654504156466,159.2029424391502,160.58432243500965,163.60754907382832,164.38207367245025,177.59806315616592,130.46203521895845,131.14285714285714,195.550434054387,inf,192.0
120,435.20565651286233,7.576325486168787e+35,295.14285714285717,256.5588526989333,349.5548047173844,379.7756874553417,393.4368931024261,476.1482655713663,476.1224894014173,472.93414429981567,568.6662444026264,295.14285714285717,446.54788250264545,inf,506.0
140,803.3622253256804,-4.537767621226321e+50,665.0,634.241302099314,756.947091950068,703.1471846238152,927.9330244237447,852.5866469792901,878.7495923802023,902.168693688672,1182.4519456188455,665.0,819.8739768006436,880.4583344340574,883.0
160,1393.8099717104415,-1.9472354461076123e+59,1113.4285714285713,957.716840094883,1238.1100832029542,1091.1719243758341,1287.834770960063,1548.6662620786335,1539.3068260043128,1378.5337856950734,1395.3440137694806,1113.4285714285713,1285.7105362984103,1344.5235538200654,1365.0
180,2086.6894674119467,-2.8311610852975855e+67,1715.4285714285713,1440.1206904117237,1872.4460330061395,1616.9819591996566,1992.5485617986358,2059.218940903945,2064.8716242539685,2248.835931329761,2178.2601340503197,1715.4285714285713,2255.297726118256,2283.7221915990112,2334.0
200,5077.1701688440735,1.9258664884755883e+77,3628.1428571428573,4005.488011869515,4317.237627242854,3580.566330006264,4792.210442655333,5039.274829450373,5055.711766588835,5602.4142654805255,2516.6211009508725,3628.1428571428573,5136.187716499073,5095.547442285081,5504.0
220,11223.715280415146,-1.6198306258292654e+85,8083.571428571428,6612.9012927635285,10876.76991981796,10394.093837129942,11123.78646505934,11730.75912909342,11653.142232474995,11283.369347095113,4.326582966811872e+37,8083.571428571428,inf,10973.396600738195,11124.0
240,13469.908574445913,-9.5085081810186e+93,13137.857142857143,inf,15063.243938772948,15263.436458463999,15266.02402837256,12677.781616564367,12646.207863172123,13332.488197070896,1.6050363740944605e+26,13137.857142857143,16156.464282439172,13752.381410260326,13412.0
260,8184.684624144078,3.8746981460246653e+102,11574.0,inf,10554.728526342535,10543.106223059052,10825.389810540246,7972.125459141524,7937.20006781204,8022.686787405454,1590052354715587.5,11574.0,10030.393025303789,9076.375950565585,8212.0
280,2727.3023606992356,1.5387735893052318e+111,5269.142857142857,inf,4354.726527232732,4924.528459142769,5264.31648763879,3474.041889785831,3459.734675696416,3073.012874008743,-1.0807879333103115e+43,5269.142857142857,4003.757090649442,4182.009640212108,3159.0
