,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5811687778339367,17.53241928473734,3.142857142857143,76.93163927793327,74.39448189953453,77.02745475772313,74.45085149456101,15.30170238483045,16.403461398511805,inf,inf,3.142857142857143,132.97410797965233,9.728548061621874,21.0
40,83.52657683881505,375.1572708061789,33.42857142857143,221.800011728287,9.371931850599765,222.33579331103826,3759.523132395607,395.55635197751565,215.70588643346179,inf,294.6497526423621,33.42857142857143,472.262865042935,44.12111491483545,218.0
60,910.6984370259155,-1.6870673840567322e+18,317.42857142857144,292.81653989252345,246.32179760353998,1944.9180259620825,1952.350109112329,-988688.3710424819,2016.6266816777795,inf,5110.1150560643055,317.42857142857144,2689.6576855233457,438.1863240461364,2075.0
80,7767.584708082046,3.729403789879908e+27,2933.1428571428573,6598.183195230459,15287.451439910235,15432.725970327605,16493.65858348168,19852.645668765927,18892.898243071348,inf,19674.9754504791,2933.1428571428573,7209.85293443111,5559.462903830511,14969.0
100,40131.22148863885,2.647552091869952e+35,18723.285714285714,23430.712698415344,30944.114665073226,30142.090706414816,32621.129003645154,-64810.57147571255,-42564.0180007159,inf,65202.63765040152,18723.285714285714,18289.808511351,28901.889302499567,31318.0
120,10666.452891897916,8.308450134770628e+38,30136.14285714286,9269.744007951516,15663.081318779597,20378.16477837955,16521.056676195563,12915.238097617934,-7832.236262088532,inf,-6.772033666353659e+21,30136.14285714286,23379.013037418048,21423.74933182062,14770.0
140,2355.926963816816,-4.976266294395922e+53,12338.42857142857,2318.370646301465,3791.1426940523424,4224.297039443008,3807.002854150255,11712.386126258976,7603.398688564734,inf,-5.125949686246387e+39,12338.42857142857,9051.47502474819,5431.896688400166,3689.0
160,1847.786538488971,-2.135402919236706e+62,3021.5714285714284,443.2783497995002,780.8223133169903,900.3945791451639,779.3020147768922,2620.494371103073,2695.746358434336,inf,3.189507398510296e+47,3021.5714285714284,2449.47831858123,1255.0211510309261,957.0
180,1654.2340809771995,-3.104745092395459e+70,772.4285714285714,86.31284459460477,169.93278952826054,200.14533304166966,169.41848070871944,653.3024179246552,688.5590774765432,inf,-6.282660919478274e+55,772.4285714285714,721.8275177255776,336.33164878410673,257.0
200,1651.70327853649,2.1119689227880706e+80,219.0,20.022665849585,44.36685358994261,46.59356474362339,44.271019505830814,956.4878174449747,984.486298454844,inf,1.8128699370871563e+53,219.0,224.33159880455662,102.65942260153199,83.0
220,1483.1652990231714,-1.776360035683665e+88,73.71428571428571,6.2609158223089025,15.405196443523197,12.245783242149898,15.395131161305542,904.1095964255209,914.9666100943543,inf,4.3729643895305996e+64,73.71428571428571,97.51344835986357,42.48937398943936,39.0
240,1260.3178488803105,-1.0427345148083256e+97,33.42857142857143,2.3813632122971655,6.1968264026187025,3.702259872073875,6.199261529599757,513.2747823852578,521.5680539827538,inf,-7.547285028036492e+80,33.42857142857143,44.87466858884376,18.918935168638527,11.0
260,1110.9721836483131,4.2491225503989994e+105,10.857142857142858,0.6921886964580405,1.8326507503029457,0.9799824511016243,1.8340168221143316,370.2670967943998,382.7005106619155,inf,-1.298285022378053e+83,10.857142857142858,19.41252685056106,7.257073779540208,3.0
280,1027.554357881725,1.6874702090631743e+114,2.142857142857143,0.1522241615521456,0.4053629647353198,0.21438790282546089,0.4057092115958674,345.2311810639878,356.7926034068315,inf,-4.1273012960952375e+93,2.142857142857143,8.350210955658612,2.6849508176887604,3.0
