,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.10376020464697819,26.68702451227628,0.5714285714285714,8.437563725973456,8.096384942820375,0.5708796877356653,0.2828473340770991,inf,0.9352380134811497,inf,inf,0.5714285714285714,3.8119470370226516,1.823405931433925,4.0
40,48.855583987293784,2956238.803885813,18.428571428571427,62.152027870372876,13.569751692392789,39.35382259804932,42.448370794141915,-201.86489564319936,63.963207598519695,inf,57.223946977446964,18.428571428571427,73.83388808945347,29.584398171705185,54.0
60,190.1307701721052,-1538406397321774.5,142.57142857142858,130.8956245712165,114.91546431591497,223.3524912885303,220.3344801199813,463.9432308346811,295.2418549123655,111.30074894925468,289.85603691128705,142.57142857142858,51.210328100486706,124.72038746488404,206.0
80,236.50952903130172,3.40077629912588e+24,233.0,120.60849646780088,241.32421076020134,229.9912990415007,239.86979492036673,-4.721476555633558,189.23100448737344,224.2885703942197,260.00141363452553,233.0,71.99100703489093,222.40257559987947,239.0
100,222.78511452554153,2.414254885475781e+32,235.0,96.93416198499705,234.14949238579027,233.47134456644562,231.61514729119324,229.05207305569436,234.35762017277702,214.65718415351247,-1.2442180169511858e+23,235.0,75.26065571220931,216.7343320852857,217.0
120,176.8681203005732,7.576325486168787e+35,202.71428571428572,69.38015002153091,188.7780268753144,201.71963007507568,185.98900636859716,178.84302091254838,186.22752460300205,183.40192897346984,3.0119982268941492e+19,202.71428571428572,58.134112504544795,183.83166234619645,190.0
140,886.3181564789816,-4.537767621226321e+50,381.57142857142856,165.28027599130056,523.000548313692,321.9470453662306,523.000297680337,1069.0561194325485,1073.2008226061666,1235.2595005390185,1049.3496067009894,381.57142857142856,3232.3019177991578,921.4104216862365,1264.0
160,9566.424500293117,-1.9472354461076123e+59,4148.285714285715,4969.66183104642,6886.587016284455,6682.982424315942,5570.000013962085,11047.259235684067,11061.016659864554,10301.243603780606,9.376009611506956e+30,4148.285714285715,1783.3681543186274,656697.0627266477,9944.0
180,10885.679040537143,-2.8311610852975855e+67,13873.42857142857,10135.592308503436,17419.37410930445,18444.687841378385,17927.01728687919,8433.754499134382,7670.967901861728,9869.05185782623,15704.325235209104,13873.42857142857,4423.845624275654,91167.6401621131,11263.0
200,2038.176953699005,1.9258664884755883e+77,6107.0,4867.349597378874,5242.599985358594,6140.979022537521,6876.456161659467,8028.713841244193,8061.072917415537,2620.8954413007586,1.8586185361318292e+49,6107.0,1481.7290359621918,23674.841569667813,2663.0
220,541.3754830343951,-1.6198306258292654e+85,1106.0,1487.2808564278387,1310.5359527253647,1660.1960910526554,2101.5389844836154,944.9395361894101,872.0215869309737,575.6256725880826,-1.1516811991753888e+50,1106.0,265.2447402395491,4206.613603745613,451.0
240,223.9138787172019,-9.5085081810186e+93,178.85714285714286,440.6020715793333,357.8066121300717,500.0126172781839,685.6997012078067,160.53091842542267,165.21290758838654,31.247475610409126,1.382326005999795e+36,178.85714285714286,40.078243603383235,131.06430623954483,66.0
260,106.85712906117124,3.8746981460246653e+102,33.142857142857146,137.5000603427255,106.57784242067298,161.488215348195,230.03238149104953,51.3113239418152,55.662898453388216,3.115360628732806,-1.703731378807468e+79,33.142857142857146,7.589829727233029,25.006016743203148,10.0
280,125.98603899440172,1.5387735893052318e+111,2.5714285714285716,42.131093001733774,30.677526216605337,51.744138435608306,77.16889189115113,52.53432780893361,53.59359474723841,146.67473720715097,6.554923795872673e+77,2.5714285714285716,0.321450758733439,13.91718306373183,1.0
