,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,13.808560789441362,17.320575778523054,3.857142857142857,59.84833378064956,47.392371166324075,39.125214523003336,39.25231752787944,27.24342407691651,23.731400813053803,33.90640978058604,inf,3.857142857142857,26.076780786082406,26.442468020439794,41.0
40,91.36581223802536,126.34710221967688,51.714285714285715,254.046478243235,8.016767902319742,58.292515805994654,51.73162140555384,288.6307142196649,99.88580019220947,96.3948207834214,87.09787788322186,51.714285714285715,91.35101649261927,70.81550674183858,103.0
60,124.5167936896078,-1.6870674830212155e+18,113.85714285714286,22.102637600835216,114.07511213953505,76.0785851827369,153.69369225753616,18.837875637074305,133.17616682179192,141.1996349321715,160.03908464783666,113.85714285714286,201.55726697199754,130.7075212692192,154.0
80,203.84888612340023,3.729403789879908e+27,175.85714285714286,36.61483976505106,204.17302657835492,138.4138702148626,241.77130445998736,373.46520141639775,394.7671094248982,307.6009125814543,275.8505688085421,175.85714285714286,359.44747288573546,238.94021240243484,342.0
100,420.37509322810547,2.647552091869952e+35,383.2857142857143,169.02335368862668,433.18878735291753,323.8018320454346,639.8046042645228,573.0425974552504,601.9101193157883,782.6377306561291,563.9183852750273,383.2857142857143,950.1677411261667,522.0629739565237,809.0
120,1624.786252523848,8.308450134770628e+38,976.0,787.4274512211553,1256.797493861684,992.4958891881951,1874.4692347742648,2276.1120066322683,2282.655711784022,2091.446998250567,3550.6540842414583,976.0,1840.954660544789,inf,2161.0
140,3906.692330046858,-4.976266294395922e+53,2420.0,2288.0796434267972,3148.322727167818,2707.378417939633,4697.854392532233,5074.609730705085,4777.424277676841,4309.717564534942,4482.658375470934,2420.0,3267.94598061253,4320.539776836384,4065.0
160,5946.457990529525,-2.135402919236706e+62,4364.571428571428,3388.993736445801,5072.569480689248,4389.379475901601,5115.644456428468,5945.056111505604,5898.767049478836,6086.745176890179,5.1795044470341496e+16,4364.571428571428,4651.1928482521735,6425.071415654141,6414.0
180,9471.081825828995,-3.104745092395459e+70,6870.714285714285,5024.713519881834,7693.369758339912,6303.857244473679,8507.782476428412,10004.754628827239,10040.602569857938,10877.635390230607,10123.91741186633,6870.714285714285,6285.378724871744,10790.573176364403,11361.0
200,22172.963392938964,2.1119689227880706e+80,12861.857142857143,5903.672673732268,15465.105108768952,11449.867511588389,16564.5249907416,25528.375408503558,25556.227563941964,23679.909883381544,3.72251951469394e+24,12861.857142857143,inf,19360.51435392003,22476.0
220,29728.365270204373,-1.776360035683665e+88,23785.85714285714,inf,33339.04901392723,24793.44760348844,30228.63639126655,29269.859529102796,29301.916603589823,26679.754627572136,2.3767823361123353e+19,23785.85714285714,inf,31109.995337556207,27227.0
240,19548.065209445944,-1.0427345148083256e+97,26663.714285714286,inf,26176.954250252445,21609.815001194744,25449.254929683455,18628.125929240876,18361.162333017324,18530.735637468348,-2.968629485305356e+40,26663.714285714286,inf,21360.698125760275,19470.0
260,6515.192253984919,4.2491225503989994e+105,17815.571428571428,inf,13229.229786890442,11798.920573729549,12123.284743632794,4416.018838126667,4803.657461598534,7093.028905676026,-3.040808329158221e+34,17815.571428571428,inf,10489.236545169964,8654.0
280,3142.735363532095,1.6874702090631743e+114,7439.142857142857,inf,4968.4787262038,5144.696346859679,5144.4498431375005,2502.8200313219722,2641.545527483642,2524.3628720416023,-8.155348268982015e+48,7439.142857142857,inf,3680.6280897350507,2966.0
