,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.898400342343283,9.854472900608547,1.5714285714285714,11.327278622072063,11.24596841187417,11.330823088136825,11.24806088389315,6.999999999999998,6.296168509129384,inf,inf,1.5714285714285714,12.157888627567639,5.87371393552771,6.0
40,25.42791351075053,85.7389745355755,17.142857142857142,48.49043381544061,13.2047813942121,48.512735376048596,inf,56.118401613384954,51.23477682044428,inf,33.7815821276516,17.142857142857142,69.20040318426983,inf,46.0
60,353.90715801262917,-1538406394882750.0,154.57142857142858,203.5528998345227,190.51108061867083,419.64014101632324,419.66741541324035,462.5282307861705,486.70688189843423,inf,278.3597387785822,154.57142857142858,507.9025984153949,inf,426.0
80,2764.2639036079468,3.40077629912588e+24,1213.4285714285713,1956.0287247823203,2887.272111465541,2888.2874544459332,2902.065312736421,3572.049925435551,3373.9584734072882,inf,3212.416116582852,1213.4285714285713,2759.5433471628817,2092.772011305574,3290.0
100,13678.490726232012,2.414254885475781e+32,7939.428571428572,14099.056409932446,13599.354715484858,13610.696741798776,13548.263928090546,10088.399281658647,10656.826040265565,inf,16115.690405351563,7939.428571428572,12480.043977331587,12346.178119801933,13558.0
120,11808.037894336838,7.576325486168787e+35,15040.714285714286,11738.183670854009,12434.614508183984,13122.635491226094,12247.332344825452,8888.730956601728,8209.1179654387,inf,-2.3717465980312245e+26,15040.714285714286,19583.79294431466,13487.556055664829,11882.0
140,3558.246103238816,-4.537767621226321e+50,7157.571428571428,3677.590658739219,4007.2536500031956,4170.092662449182,3952.9296410280626,3475.139101394203,3400.674346277696,inf,1.698850054504912e+39,7157.571428571428,7113.225030938272,4502.186852440351,3586.0
160,1061.9020833548775,-1.9472354461076123e+59,1709.4285714285713,771.1540814877077,855.1532658410306,895.3983521083909,837.7067790879923,1147.5062535305078,1137.1855862697573,inf,6.312752653827787e+38,1709.4285714285713,1766.34729628199,1021.6223839143835,842.0
180,151.6066224326555,-2.8311610852975855e+67,415.85714285714283,159.1861364570107,186.61747842439922,198.4614176770599,182.21825742015383,161.23134832446834,182.23002900047774,inf,7.284703902894832e+45,415.85714285714283,471.71124486773607,248.10460451144857,190.0
200,93.04734957273195,1.9258664884755883e+77,109.14285714285714,38.7298981505917,49.37133871805905,49.31757083157386,48.34575954568612,154.01449169589694,155.8227812917897,inf,9.357000079382182e+29,109.14285714285714,159.10741479375557,75.97909589196433,64.0
220,42.211981948659286,-1.6198306258292654e+85,39.0,10.879255742731676,14.923057824399,13.499771883896758,14.701262845369307,54.968455401128985,62.64855135187645,inf,-5.567622430556173e+55,39.0,70.41265066058556,28.179996257782577,21.0
240,20.988530942761372,-9.5085081810186e+93,22.714285714285715,6.340370673344496,9.387262018434118,6.9568652391815515,9.341186368984053,62.52683268745538,61.88139259963501,inf,2.8374792356455962e+79,22.714285714285715,38.63223159534188,17.186620936652584,14.0
260,32.606037693221424,3.8746981460246653e+102,9.142857142857142,2.4638136828987953,3.710579764120391,2.6044419050681324,3.7012877634861954,50.18938063330224,51.198646425491255,inf,3.777897684016098e+78,9.142857142857142,19.67356587239432,7.686790827975956,5.0
280,21.90474765325689,1.5387735893052318e+111,1.8571428571428572,0.6116966384014014,0.925027983555753,0.6431108808553172,0.9232146818422641,39.94744295044442,40.68662656830328,inf,-3.105186475217037e+92,1.8571428571428572,15.40038148283607,3.93890543094459,4.0
