,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,3.0
40,5.332244103577631,1360840590.453132,4.571428571428571,53.957901549807175,53.12327574986093,3.064202646360861,8.338000489518262,inf,30.696666796555814,inf,0.0029011537933222586,4.571428571428571,42.50270220001642,inf,29.0
60,121.83121137269832,-1.6870675498891177e+18,46.714285714285715,59.22753283570352,52.352805806721896,368.84190978994695,369.0853960999846,62.573290914001156,323.97221485213237,41.574683102981865,139.24147665634368,46.714285714285715,5.5295056911216856,112.66511623447654,161.0
80,165.3105298352732,3.729403789879908e+27,167.71428571428572,64.40903746889276,184.82891416748998,82.03548965454998,140.9189115024164,249.7554447375282,558.7574366986819,209.9365649480998,258.8543775522839,167.71428571428572,16.474839259873427,226.05734310584077,162.0
100,132.21511121117135,2.647552091869952e+35,167.57142857142858,33.33201210466799,148.78507776370756,66.40219466927765,147.3799606732655,-268.43680993418326,-19.9400908460258,162.6217944704583,-3.601103612835092e+27,167.57142857142858,15.669133944159999,166.8963675209378,142.0
120,80.10869698535609,8.308450134770628e+38,139.57142857142858,18.54098150475884,119.68956695436137,134.09320933540138,119.9227463216976,105.1165511278329,109.56108790846986,127.95468644625088,8.331612829736847e+28,139.57142857142858,9.8764432132259,127.4052741947799,130.0
140,164.11252931768445,-4.976266294395922e+53,140.14285714285714,13.887896167847371,136.45390671360934,117.41642055436726,136.96485481445674,186.1958752892102,184.184593807741,527.8622211259261,242.67288004034077,140.14285714285714,12.789267248233095,503.06750371944764,516.0
160,2121.8816781292185,-2.135402919236706e+62,789.7142857142857,1268.7681275602586,1096.0021014681447,294.14740019097553,2036.8177706727215,5423.838153887588,5399.817612366293,5002.926563756807,-2.941102848766077e+38,789.7142857142857,88.60872333071009,1852.3898945840526,4851.0
180,19105.14888181699,-3.104745092395459e+70,6641.857142857143,6395.272255867914,12479.482552690994,12748.495873433592,11006.220072889353,29955.693198383517,30374.284573850287,21080.671653200938,8.867938457169278e+19,6641.857142857143,5250.240011080521,173389.13706124196,20020.0
200,18816.92847437386,2.1119689227880706e+80,21151.571428571428,6967.911401374578,31527.796463626826,33861.30459134094,37229.516524456856,44686.09215828001,41049.162595118294,21907.381739171604,1.4330370005801089e+23,21151.571428571428,1952.2302738598764,52133.74852104928,16244.0
220,7885.133521311727,-1.776360035683665e+88,14247.857142857143,4051.018284699889,12394.362907377741,13731.992340368786,13990.99272406472,22484.41895601671,20772.021208207596,7370.405536149413,-9.797575486083155e+69,14247.857142857143,1021.8356099269976,30703.59117377603,5380.0
240,1055.1013175352928,-1.0427345148083256e+97,4362.285714285715,1666.7058360336837,3358.4709596053126,4418.705818217137,4671.593733900627,1909.5149646767525,2092.3300131779956,1126.0291548206492,-3.24264346364865e+29,4362.285714285715,270.96175824366065,11825.994462499377,979.0
260,517.3032796454336,4.2491225503989994e+105,714.7142857142857,599.077709664652,885.808829763893,1533.2124546071254,1692.8008675456272,887.5979918669985,957.4565189219679,-185.9635691829414,-1.8788248869826712e+76,714.7142857142857,38.52547050021363,2936.917216456668,116.0
280,592.719040918721,1.6874702090631743e+114,88.28571428571429,218.36398708942076,276.5454480494108,568.6488995396655,641.5929251587721,354.0943706726659,371.5387687339874,153.8730604365515,4.178223796325154e+28,88.28571428571429,5.352378035934158,152.25897546979974,23.0
