,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,6.0
40,40.271417201236986,2034231.6112215065,21.428571428571427,76.72020498136507,18.345307565293073,40.542852846763864,37.777928430662236,976.507812499995,62.13369276962618,79.70362197625788,97.7919357947169,21.428571428571427,73.87585957385322,69.44128133722445,97.0
60,1783.8207969963785,-1538406179029040.8,545.0,2056.0424852893584,2191.153509494265,2335.032739988911,2360.2554517099334,5237.251656144706,2936.191108009996,2708.3470865574195,4765.903158203542,545.0,1751.9338991441089,inf,2698.0
80,31362.592755095753,3.40077629912588e+24,12965.0,24889.431882945835,31954.432209227358,33435.155432381274,33525.74582456473,7174.844671899353,6983.909802394735,36831.13699783112,36391.655126492915,12965.0,15530.524492600789,25107.24332674774,32280.0
100,19906.65312524153,2.414254885475781e+32,35863.42857142857,22372.48212651799,26945.4948008697,26995.302555768718,26727.619838229475,26131.02213480094,26801.928586409926,29938.840751197695,9582.29003112157,35863.42857142857,inf,35032.45062696266,22015.0
120,5616.343248881212,7.576325486168787e+35,10274.714285714286,4211.924362649604,4688.325987801985,4764.66745319814,4739.8259350802755,12004.99087276259,8465.785930702008,6311.723939059624,-1245054343770022.5,10274.714285714286,2570.463015789258,7038.309946925742,4496.0
140,1699.8362061941643,-4.537767621226321e+50,2358.4285714285716,800.2921397030489,927.6182027251555,911.2430654740483,770.100366748536,1401.0136089594785,1258.9885193242903,1400.905846389644,3317508342884015.0,2358.4285714285716,1172.9136456745807,1952.86715544172,1358.0
160,552.5476697508038,-1.9472354461076123e+59,841.7142857142857,241.9222256183706,291.522850226781,261.89297141744186,133.5149119810953,764.8413980796719,779.6483728926767,640.09265734525,6.131677572257967e+17,841.7142857142857,6823.875569082183,752.03277227737,518.0
180,333.6551726875232,-2.8311610852975855e+67,318.7142857142857,85.23679514136428,103.9930259231959,88.34915345831557,25.274309263833583,585.0990972781004,583.5194062997475,496.19270633589747,7.156300307798025e+18,318.7142857142857,10638.18726198802,283.280981252376,201.0
200,111.93577255733453,1.9258664884755883e+77,125.57142857142857,33.99092539468888,41.6099695911942,34.44841156536156,5.944683326943498,102.31546233827355,138.94341002726117,422.88887922317247,1.3441384186765988e+21,125.57142857142857,153.77511142355897,inf,67.0
220,77.88623190315775,-1.6198306258292654e+85,30.857142857142858,6.653692580409109,8.149546968363028,6.718803738639221,1.0511786335528963,180.66137713739357,192.3774085414895,314.794009397332,-1.2451586897490972e+16,30.857142857142858,11596.850822829205,inf,20.0
240,75.79989033495531,-9.5085081810186e+93,19.857142857142858,5.122734693481472,6.277001927119101,5.131805853463251,0.57124930426368,143.1355119969269,150.9749965500246,201.70542776675978,-1.4669575591675464e+19,19.857142857142858,5.868601988971959,inf,10.0
260,78.17602976138369,3.8746981460246653e+102,3.4285714285714284,0.90380337232175,1.1074829874159315,0.9050478103284485,0.09931920330710811,134.64953992064756,140.42503396071137,16.064051566085737,1.6315369742866076e+44,3.4285714285714284,1.0482775791752093,inf,1.0
280,65.53476536015933,1.5387735893052318e+111,1.0,0.3011936207031512,0.3690763900798197,0.3013623799154564,0.031493323632975655,101.86240732859046,106.89968314684702,-228.46858158039748,7.288346559937071e+41,1.0,0.3603885951569136,inf,1.0
