,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.773370775167315,30.10245929512746,4.336268472346126,9.773704744250002,inf,0.9520561561569283,12.614225644751897,inf,0.7142857142857143,5.786800462662549,0.001505348657012964,4.0
40,9.748357569067823,343.75137749645296,7.571428571428571,100.89493789943695,100.85871497177101,102.09011680172094,102.120857302738,139.51060485637004,150.7811125169573,81.31862061415761,14314.536887325661,7.571428571428571,64.64792138709318,67.47933692847751,110.0
60,773.4674074591279,-1.687067460286137e+18,175.0,321.5351527313063,360.7786792580124,921.6475331937413,1006.9806972387724,5347.08162218927,2433.4644359116373,2262.795645923025,2941.139269649672,175.0,1089.77205453543,inf,2277.0
80,13815.084331358943,3.729403789879908e+27,3644.5714285714284,12013.828638449279,15968.557987868804,inf,inf,18505.019077318495,23754.148215493886,22529.346791062326,31457.71094816716,3644.5714285714284,inf,11836.767545215891,19431.0
100,16775.429547454587,2.647552091869952e+35,21147.571428571428,17578.63154980299,20201.612293099606,20267.85873259549,20191.45391819858,7834.136456365722,-109254.32754755097,23273.037015093505,11062.964949670624,21147.571428571428,4821.606243174609,25260.545863472813,13606.0
120,597.9746077183099,8.308450134770628e+38,11192.42857142857,3265.379475931505,3218.391001796777,3513.414621430315,3443.7893613127085,-68154.77707315792,-53141.51235564761,5038.438366400662,2.0969504730660664e+18,11192.42857142857,2598.6539463373965,6683.913396364779,2727.0
140,1372.8518350684799,-4.976266294395922e+53,2161.1428571428573,485.38534392039344,464.68622721407405,522.4881428438961,535.1645286331739,2262.661949852998,448.16112745513306,78.28260415572723,-7.443206424747004e+18,2161.1428571428573,562.2268903520102,1026.4590522122776,563.0
160,783.5411523739758,-2.135402919236706e+62,462.0,77.46966707223166,71.62065172670468,85.9776686560768,85.6594473136275,983.4271532740304,1073.9645113588574,-881.5204786705714,-1.032168678147746e+27,462.0,110.16426783326774,222.68763388367526,148.0
180,640.485894562622,-3.104745092395459e+70,114.0,13.17137208633547,11.680592318247596,14.837802478439395,13.640194363565048,1127.919599770073,1169.2563503542642,-560.4909695027288,-4.198720097733335e+19,114.0,5647.622957032881,inf,20.0
200,385.83267174038883,2.1119689227880706e+80,18.428571428571427,2.1571156265434164,1.857074074858613,2.4538039955899955,2.161491114671498,928.2572374183337,913.4708882641362,-271.12490939810823,-8.025777253155144e+21,18.428571428571427,5494.359179591603,inf,6.0
220,340.15284304053694,-1.776360035683665e+88,4.714285714285714,0.4176375298161266,0.34545607577035015,0.467912907724736,0.34288469334165333,697.8503679767325,706.3417558538682,-136.3449991613996,-3.8563346013272366e+23,4.714285714285714,8792.458453668978,inf,0.0
240,273.5916474773967,-1.0427345148083256e+97,0.0,0.016259702072706498,0.016168070783909725,0.02451588824640244,0.053893620303947655,570.4443548219755,573.2446770613155,-94.73242818551901,-9.804774942971318e+36,0.0,0.005495665129374597,inf,0.0
260,251.07221579157613,4.2491225503989994e+105,0.0,0.002191811850962081,0.0021643909000915534,0.0035159341641377785,0.008529390194443423,484.87872744956496,490.95689074460984,-101.89547658038919,1.601241389232423e+26,0.0,0.0,inf,0.0
280,227.40037929133086,1.6874702090631743e+114,0.0,0.00029545669838630884,0.0002897405475842539,0.0005044207165544732,0.0013496047532527012,423.5126558964327,428.3728082299697,-137.9960977175033,-4.680029315698379e+37,0.0,0.0,inf,0.0
