,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,2.631697125571676,23.23428565984616,2.2857142857142856,26.449015118385383,26.247356857610594,1.7986446982984652,1.0516375188020637,inf,15.95870591992135,4.170073474324603,35.10437083030545,2.2857142857142856,2.789886312038451,3.1973434955404554,7.0
60,4.459459690172404,-1.6870675712868388e+18,5.714285714285714,0.9658862529227458,0.6576541296788203,1.3321255343435092,1.199365884412034,-5.185716121802352,-13.497807540994488,4.144256548749585,5.372248683723334,5.714285714285714,4.080862662294757,5.346242375304632,2.0
80,2.0288679045348217,3.729403789879908e+27,2.142857142857143,0.18500377614896218,0.0481425920294208,0.22190446222102356,0.11718677357176027,4.7073472140204,4.001991450224837,1.672844176385136,-1.9185100994291133,2.142857142857143,2.200381451654141,2.1897693618171457,6.0
100,3.374013015589509,2.647552091869952e+35,5.0,0.29906745457768813,0.0030202588415154646,0.3418797111173013,3.9813797060643257,3.3246630697282757,3.0653620091694407,2.3650741469611787,40.8341890888164,5.0,2.1894331794627315,4.114083060200269,3.0
120,3.477077549617795,8.308450134770628e+38,3.857142857142857,0.2971234354871841,0.00017889131254648346,3.4058645996167334,3.9313424128243395,3.7725666538101463,3.420333750242279,3.3265218482029133,1.5275362456430792,3.857142857142857,1.7555826622356705,4.113465835805323,1.0
140,2.56397875067841,-4.976266294395922e+53,1.7142857142857142,0.22276824990808378,1.0506033672903882e-05,1.4740887533236244,1.3295695985756122,3.9417136624193225,3.9543851701832495,2.83349253290753,9091501700205.527,1.7142857142857142,1.2758018007641097,3.1094233823090276,4.0
160,3.3171470689473033,-2.135402919236706e+62,3.857142857142857,0.29701734706826705,6.168190296920372e-07,1.835694745679251,1.2649888967951983,3.52993406468838,3.5756343420257393,3.2746717347899974,7.139779116126999,3.857142857142857,1.9276820349714128,4.154345994603442,3.0
180,1.4338869041134314,-3.104745092395459e+70,2.142857142857143,0.07425428130397137,3.6211179156761665e-08,1.2711917210186354,1.000333899430141,2.5593908992832333,2.692780973938918,1.8927391208519595,-2.4699667251042822e+32,2.142857142857143,1.797275833895942,1.0453804450782043,0.0
200,0.5830718115958313,2.1119689227880706e+80,0.0,7.313541596441476e-10,2.1258391720563085e-09,0.5964857669664692,0.5973935256358943,3.060233960913277,3.175865164649699,1.6840988213535306,6.234588960813871e+33,0.0,3.3201594921344273,0.10091569215403741,3.0
220,3.063268032282468,-1.776360035683665e+88,2.857142857142857,0.22276280109652455,1.2481518488982522e-10,0.7409973685559453,0.5692342434721033,3.2937948933392884,3.3571040920893322,3.4513804489243043,1.989637526030619e+50,2.857142857142857,8.1966486608147,3.0487093283454714,4.0
240,4.895073113473454,-1.0427345148083256e+97,5.285714285714286,0.4455256021200768,7.328211237891821e-12,1.459858621289482,5.5816819005680545,4.4302027905867405,4.37198081422331,6.854216724093017,-4.1154570018911796e+55,5.285714285714286,16.159256066803213,6.148946132296937,4.0
260,3.2390758156950348,4.2491225503989994e+105,4.142857142857143,0.37127133509856397,4.302269222856316e-13,3.3464705108948496,4.650413608384512,2.8358886773121577,2.813342626077523,7.5299040375328605,1.425459244550709e+36,4.142857142857143,10.331303587801857,5.581001105507036,14.0
280,21.46951282402254,1.6874702090631743e+114,17.857142857142858,1.6335938744332748,2.5257484679781854e-14,27.35219244222534,31.488800218038218,32.90978407004453,32.39477444375794,26.6263078707138,-1.5662040730500124e+79,17.857142857142858,16.251441933702687,23.029202763059782,35.0
