,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,774.3704037208535,1.1428571428571428,154.26177754568766,148.71769563093895,0.31607762077611906,0.07413532767287109,inf,1.8278847776536442,inf,inf,1.1428571428571428,38.56488087304538,4.033279410403603,22.0
40,27.13740995366582,67.72171753370175,27.0,150.09526699159278,4.27255824793696,9.632289598002247,5.660837095356305,-1009.6166776955619,-549.1704527304682,inf,44.125196089326586,27.0,311.22064823876315,33.09363001055868,144.0
60,437.20465638463725,-1.6870674723223552e+18,212.14285714285714,171.32998849338074,141.40802969692984,1180.8843337519459,0.0929749539306606,3707.2450922954217,1153.410222286816,inf,5182.769569086252,212.14285714285714,1776.744660280286,338.92500056095554,1404.0
80,5837.275863889798,3.729403789879908e+27,2027.4285714285713,4481.150424945307,10273.803131111035,10285.641627167202,10271.102012050704,12817.680617119275,12987.632721773149,inf,13422.090108467344,2027.4285714285713,7072.558812522872,4597.69638170107,10061.0
100,29492.993961291824,2.647552091869952e+35,12795.42857142857,21864.742677468465,24786.64411679992,24588.312904669085,26261.28798796266,35370.288793469954,20833.560096192126,inf,-2.529070017155072e+20,12795.42857142857,37852.31348866331,18804.86102019778,24246.0
120,8261.250917131088,8.308450134770628e+38,23449.14285714286,11582.931630663,12828.25346016746,12399.947210508719,11902.307024658214,19576.966223839434,8338.80788582482,inf,-1.8998689177356475e+24,23449.14285714286,21519.21541270312,15174.350198008126,11821.0
140,3357.343852693066,-4.976266294395922e+53,9856.42857142857,2704.1840941235137,2970.5284037271635,2851.505163641781,2925.668988537914,-11624.201270003274,-2957.31343000726,inf,5.903837801103913e+20,9856.42857142857,7971.285306953332,3783.293185365888,2820.0
160,2407.9111845365805,-2.135402919236706e+62,2268.1428571428573,495.1621922619995,559.6658053992971,527.1645250522299,560.0189322323084,1742.2411681011688,2163.941361885495,inf,1.965079654311368e+32,2268.1428571428573,1896.185349823824,802.4038731253949,676.0
180,652.6718494368315,-3.104745092395459e+70,539.7142857142857,90.81922791763816,108.94341315038957,98.04416595704224,109.53536374746636,985.6481059651396,1015.2920137112166,inf,4.231639928841793e+44,539.7142857142857,470.8594543523432,193.01501124259968,161.0
200,406.6142173414528,2.1119689227880706e+80,127.57142857142857,16.92406964455742,21.43143193832318,18.421670485706702,21.532353165517726,945.662672107733,962.4670926778593,inf,-3.3447545557360077e+62,127.57142857142857,121.44705685523375,48.238270186236534,31.0
220,291.49758548816044,-1.776360035683665e+88,24.142857142857142,2.905271045300407,3.7516519561311257,3.1986039135088054,3.785033100222779,554.0872919944438,567.2008827269528,inf,-8.254291546630543e+65,24.142857142857142,38.560971635766066,13.761379118400253,8.0
240,288.8281683295372,-1.0427345148083256e+97,8.857142857142858,0.9975819702718544,1.4988469300745273,1.0535101779048675,1.4611663649222817,542.7033093099178,541.294699549058,inf,-5.610915110665759e+68,8.857142857142858,13.89599814710259,5.369963800033552,10.0
260,204.7081538499342,4.2491225503989994e+105,7.428571428571429,0.3384803243997571,0.5418380904004394,0.34894732198253403,0.5203729081316447,374.64858207997855,370.62994853434645,inf,2.7446526915964688e+90,7.428571428571429,5.483963748237913,2.125571923817633,5.0
280,261.52099596184917,1.6874702090631743e+114,4.285714285714286,0.378012236455647,0.6340062749949397,0.37994342911563095,0.6009917768075674,437.3321744837995,434.8012307313784,inf,2.9960048167612337e+100,4.285714285714286,4.632023501958133,1.9857793792297673,0.0
