,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.776305932480133,31.44470343828589,5.0,55.437407460112475,41.91097521598552,42.188847368899225,37.74632214416674,52.12641564488569,38.97563910337156,inf,inf,5.0,192.83935819364098,0.4664364796781794,21.0
40,65.11078495447387,120.95327700678557,28.714285714285715,112.98857541278468,4.1420577010173005,87.8939420333249,102.887509264403,224105.5720096216,90.37584711749633,inf,51.005199506197826,28.714285714285715,406.7677911662555,inf,275.0
60,472.47247445456264,-1.687067354634866e+18,387.14285714285717,282.1413351370093,646.2931516695821,644.4529851881545,568.0104513193037,13674.210614426604,1595.092171402709,-581.5949263081545,5017.720300766803,387.14285714285717,35.87338242125281,506.7734208952473,739.0
80,784.7954625403615,3.729403789879908e+27,777.0,207.69526729189246,826.989660770571,761.8445383260547,872.8362742581161,-208.09887901801875,1317.7431242084353,770.5926473480454,995.5194483626401,777.0,83.52692526552086,772.0037579981232,876.0
100,720.638191731997,2.647552091869952e+35,890.2857142857143,169.19765963041723,883.7695310052233,829.3427546962375,898.7805532538761,619.3209521465951,759.7457231873348,889.345606672403,1029.0628170294221,890.2857142857143,65.50475823782347,872.9212833868461,868.0
120,751.2727468239127,8.308450134770628e+38,860.2857142857143,140.46945241815362,854.1322131106108,846.8463385318056,829.0516973543314,694.049403415183,716.2077488487791,913.905603856899,1.0590808053904355e+28,860.2857142857143,91.26571783827589,852.5652342563966,1425.0
140,7590.277450007107,-4.976266294395922e+53,2067.0,1179.8235137664692,2882.0275139809532,1136.327349455817,3052.6836024530367,15232.311983607657,15480.174796513591,16216.16037799186,54282.37346412355,2067.0,265.1017864187829,335369.8212704068,14592.0
160,50196.979910844064,-2.135402919236706e+62,19069.85714285714,10997.326811510671,36463.024861102196,36134.24223154607,49420.0241276657,19668.440860179937,18908.613946972266,19599.29563994972,-1.1558906387654705e+34,19069.85714285714,2269.355507632925,717235.4902954526,35722.0
180,9487.342541356364,-3.104745092395459e+70,33687.28571428572,inf,39989.14391181585,39327.85645408968,39325.72900816499,-19880.220175460734,-12319.193059868616,566.4902130521803,29080.803399977987,33687.28571428572,16039.502571818206,486493.1559970878,13282.0
200,6447.211347648863,2.1119689227880706e+80,10588.857142857143,inf,7372.084942992844,9173.621779361169,9649.451317374005,15458.2217869264,16445.881882789756,2143.4009567657754,4.085271303666028e+38,10588.857142857143,8017.875213204075,169253.86301772296,2604.0
220,1328.3763318850615,-1.776360035683665e+88,2058.285714285714,inf,1639.3273280758026,2590.2799681996867,2853.4114152090283,700.0853249094289,813.3658731345456,2117.098008480145,1.608205057974189e+67,2058.285714285714,2512.112917150442,117591.32783746556,520.0
240,766.7169572217144,-1.0427345148083256e+97,382.57142857142856,inf,402.7393308604661,803.3518082507439,916.9102388648683,1218.577688674291,1185.3062149595708,84.80109908402001,-3.818306205036792e+27,382.57142857142856,20.34616421696299,38316.089233903054,73.0
260,506.5032637755903,4.2491225503989994e+105,59.42857142857143,inf,106.24592298908793,255.1249622247116,298.8044675943212,860.0278619590827,839.2175318079001,137.72656438506866,-5.725947879726666e+83,59.42857142857143,3.6385337895186702,13843.580567146455,21.0
280,338.06413829828307,1.6874702090631743e+114,15.428571428571429,inf,29.856839339199528,81.64125785069453,97.51956285180634,644.0165974271824,646.4970458932273,1988.7859629124234,-8.771273077025397e+76,15.428571428571429,10220.426756195211,6774.974331055122,11.0
