,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659153,0.42857142857142855,15.61516200651448,15.549469286100823,1.1876434163480887,0.8804740946290466,inf,0.8612922854010232,inf,inf,0.42857142857142855,3.190686761027918,1.675581682094344,4.0
40,7.5000427435155865,-412885.5808792676,6.0,12.159823254836533,11.180397220378843,11.105151392424995,10.987751883615571,23.693283331521098,9.495522537295885,inf,4.422440808503689,6.0,24.094595860309962,4.539697274187483,15.0
60,105.48688166829474,665139062908616.1,55.285714285714285,89.09804784256,87.60835138967518,162.29990524752247,162.27306268073633,893.7709345766948,195.01179190785692,inf,72.46042216839139,55.285714285714285,174.26029428172677,inf,166.0
80,1153.9999972148844,3.40077629912588e+24,499.2857142857143,897.2950775755302,1267.9824987639931,1267.1606317290336,1272.998106707882,1393.3862498072187,1421.0200028810762,inf,3468.611184873684,499.2857142857143,1203.0165096497415,962.770113032604,1323.0
100,5229.377182110748,2.414254885475781e+32,2997.714285714286,4300.142195332501,4593.794872162384,4760.2486715184705,4948.5752438056015,5150.041102797028,5132.868944078138,inf,1.442401109738468e+20,2997.714285714286,4335.931403529635,4181.331116196017,5015.0
120,4523.451950178822,7.576325486168787e+35,5613.0,4311.465876099151,4933.831088542192,5266.413215717096,4626.15846338731,6715.813675550749,6083.39531841181,inf,-1.4989076443209302e+23,5613.0,6866.1906291415935,4723.052719591102,4361.0
140,1137.003603283948,-4.537767621226321e+50,2553.714285714286,1331.4875460125854,1432.5269932145548,1340.8311105505702,1369.8104721307982,1602.627461183327,1259.586326927343,inf,1.0516517941853656e+35,2553.714285714286,2234.6589739654155,1508.7053052349277,1294.0
160,384.2289005986222,-1.9472354461076123e+59,637.0,290.49782698813004,318.39580415054024,284.9323359928866,300.6453136022866,376.0997588450865,336.42511616246236,inf,-5.3446973736652814e+32,637.0,515.9006670788443,349.6754260052146,294.0
180,90.79285985215097,-2.8311610852975855e+67,139.71428571428572,54.378623774862206,59.96795250811301,51.89381189035941,55.755614500491134,66.80361922426657,66.73046607096146,inf,1.6022161356621305e+49,139.71428571428572,116.28405214767183,72.36124205493584,64.0
200,101.97241939276273,1.9258664884755883e+77,38.714285714285715,14.345919194077032,17.5756510606951,13.634623819222789,16.182296575932895,56.02948542872057,61.599145396036455,inf,-7.155057502641155e+54,38.714285714285715,35.76764156637428,23.147513317242755,31.0
220,76.87726006047137,-1.6198306258292654e+85,13.285714285714286,3.4999432152520464,4.532342954700898,3.327915275643384,4.161736197616819,45.08669090859304,48.19154328329371,inf,2.9885312992636643e+63,13.285714285714286,11.633370311664365,6.9144656270376235,2.0
240,67.53993718088032,-9.5085081810186e+93,3.0,1.0448492571014634,1.436162841580519,1.0065845065203207,1.3242691368552788,35.74055087373284,39.29182608722141,inf,-7.077189753961199e+75,3.0,3.721303965707074,2.2546313918572056,6.0
260,63.19655697825374,3.8746981460246653e+102,5.571428571428571,1.5311042195481193,2.2700063362458844,1.523006965087343,2.1184062202723166,29.868743954995715,31.915660057490978,inf,-9.601512233195316e+78,5.571428571428571,3.4270426211755463,2.868627995648647,1.0
280,54.402761633478804,1.5387735893052318e+111,0.2857142857142857,0.004532530385670941,0.0025498581602462524,0.0028747328637684423,0.0015292144152988497,28.39190435168616,29.58383312780925,inf,7.42921669754651e+97,0.2857142857142857,1.3662278416789926,0.4376964277990349,0.0
