,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.081958521889059,9.202016276814179,3.142857142857143,18.868303828532856,18.640003809316152,18.872128740526726,18.642557597469217,10.060397118330002,10.22184392181341,inf,inf,3.142857142857143,23.529045441142472,9.962057564347806,10.0
40,70.42308346717932,133.66289111567312,33.42857142857143,96.29291016327643,25.01655692712233,96.35246044325935,inf,53.1379368564789,102.01008829467303,inf,288.76541296486283,33.42857142857143,137.1017946329606,inf,94.0
60,686.1264820010404,-1538406310736383.8,314.42857142857144,412.86192430813026,388.87128290825376,850.1771330134219,851.3668080153739,-10587.124127984256,866.5833073191119,inf,982.5215786539584,314.42857142857144,1060.5985526837067,557.7018638963405,983.0
80,6960.533596225254,3.40077629912588e+24,3022.0,5443.60246915595,7088.122839606995,7095.447488166289,7127.027608387939,8904.182782057793,8699.163005517312,inf,8945.621043300314,3022.0,6368.275395156553,5431.597377361762,8280.0
100,31441.064163269853,2.414254885475781e+32,18906.714285714286,25007.85715735841,29310.680714664777,29138.903509131862,29595.60308979531,27867.870770776877,27066.904404497087,inf,25821.411543751892,18906.714285714286,29771.45284689644,27511.271374552212,29907.0
120,21564.69854970442,7.576325486168787e+35,30386.571428571428,16625.76233509911,22868.381010393023,24657.34176732381,22981.38729682234,27916.564860179496,17887.685136931723,inf,-5.327342587697077e+19,30386.571428571428,39577.77362843434,25822.88570856875,21952.0
140,5985.233010786755,-4.537767621226321e+50,12487.42857142857,4904.773745586158,6575.728680536509,6910.723625185606,6586.781199446764,6996.696981169179,6468.32399841802,inf,-1.0474642256666645e+21,12487.42857142857,24862.565408746865,7784.05200325686,6072.0
160,1372.9197860691202,-1.9472354461076123e+59,3019.714285714286,1029.6481390504741,1407.5506517261838,1504.361285670809,1407.9414682082947,1122.7690650054737,1133.4908384471569,inf,-6.724358473108787e+41,3019.714285714286,6726.6184895610895,1838.9855646946703,1534.0
180,532.4360299436394,-2.8311610852975855e+67,835.0,252.8268585409742,364.7302248800043,372.45298109522156,364.6054837691066,605.4534142662059,624.6127979576476,inf,7.549995918218986e+36,835.0,2000.845209696,527.641881370559,424.0
200,224.40707051951358,1.9258664884755883e+77,201.0,57.602133632948664,85.34535792682999,85.49231606662498,85.32062203949666,372.76676213381495,364.0732146941066,inf,3.1587596016234697e+53,201.0,635.0133561247727,143.15137355121297,121.0
220,124.905707634789,-1.6198306258292654e+85,72.57142857142857,18.95019022049706,28.830736085724634,25.184629882121023,28.835589923973973,195.5358638614893,194.5102618216668,inf,-1.5350794744899376e+64,72.57142857142857,244.52435491339187,52.68074352647872,47.0
240,98.24129135837575,-9.5085081810186e+93,32.285714285714285,8.917105697366479,13.774252076335944,10.28048436604977,13.781971860584491,162.98471472483732,162.2134435954544,inf,-1.586852448667855e+64,32.285714285714285,125.67381985008035,26.420118238004275,19.0
260,59.28389553898069,3.8746981460246653e+102,17.142857142857142,5.148184017608449,7.995038446223937,5.442229745584661,8.000914890181642,96.78072718305955,99.1803248337422,inf,2.7402873725843955e+76,17.142857142857142,81.62520386732834,16.25262226011566,14.0
280,42.60167392899348,1.5387735893052318e+111,7.571428571428571,1.5102152566313765,2.347497761160846,1.5730398560094154,2.349297399519673,75.41489902738982,76.76440343890289,inf,-2.95013008027805e+87,7.571428571428571,35.93447108710607,5.927491341301246,5.0
