,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.5131362188460615,6.343437937796921,2.5714285714285716,28.30886807135657,21.615684860245395,21.481723726930287,19.526073569503605,9874.576170228582,19.617131413522195,inf,inf,2.5714285714285716,104.12833035742003,0.23280258415626615,14.0
40,47.8511362500206,2171183721.6531005,20.714285714285715,107.5027919554881,5.189430830275673,107.64091183783815,77.87624425973887,97.60760321072249,85.59875912826492,inf,45.48662503340506,20.714285714285715,306.49091026522893,0.00015590036057290904,161.0
60,382.53069590082225,-1.6870674161533138e+18,211.85714285714286,135.83226674116193,332.04864889265275,417.82169801311994,386.8207462695801,-511665.9814627306,535.9884853003708,-408.618696814378,1648.5031826125273,211.85714285714286,19.459457080723276,159.17211799068377,414.0
80,437.4199744116591,3.729403789879908e+27,433.14285714285717,116.60401145986398,459.3577339411051,428.5982053300954,447.26720937461783,4831.229623701296,3049.4375130628737,413.5518755595919,548.1564560566912,433.14285714285717,33.27156577022152,411.34466974892877,430.0
100,475.7923954114837,2.647552091869952e+35,430.7142857142857,71.41998895565905,435.58693994917894,428.6267668464863,425.3051668642488,491.9660882547829,510.6634832546879,431.1934740589019,6683391.17717688,430.7142857142857,32.751952672913426,417.99719671204645,415.0
120,404.9855820710296,8.308450134770628e+38,421.14285714285717,54.16744114132588,415.6127763664503,417.5811577807019,413.39112367214784,445.72987937415445,440.63448752660895,406.28321216863037,2.2009554269009787e+30,421.14285714285717,31.489401781764265,401.5899360009658,692.0
140,3121.8775575410436,-4.976266294395922e+53,971.5714285714286,722.1807594314781,1325.0063610153973,551.4701131023406,1391.0508426154563,7346.585540401133,7350.534729293766,7210.901439311078,90886.8017576108,971.5714285714286,1009.8942826117026,3058.343517416267,6480.0
160,23279.69458852085,-2.135402919236706e+62,8644.285714285714,8890.886050866338,17394.160209062276,18716.179066462697,11035.420406646354,21096.97737653544,21001.874995236412,13322.177394374756,19663.527029031724,8644.285714285714,2118.7660960543944,9160.867060073746,17562.0
180,5401.1205094916295,-3.104745092395459e+70,16761.571428571428,7586.975526307565,20553.442127668848,20554.726983757384,20693.294588580637,27423.513281584546,19212.15626982286,-965.2582857416669,1.8597605947257704e+28,16761.571428571428,9266.388094008696,620294.3895387951,6824.0
200,3584.438947092365,2.1119689227880706e+80,5402.857142857143,3347.6071346172557,4063.5586640275405,4742.695915288012,4989.018792911665,11935.885102268518,11814.981865863541,663.75563861602,4.197863899526023e+40,5402.857142857143,4161.554372028438,248577.5535097909,1338.0
220,690.0704768458822,-1.776360035683665e+88,1033.0,1174.8781097004412,1047.7079104265379,1332.9718052534006,1473.973128681693,1360.453222950235,1506.3508296253053,1025.7995464542062,-2.5306191403013325e+58,1033.0,1133.3902218407459,87524.09573225804,231.0
240,850.8928345783352,-1.0427345148083256e+97,172.28571428571428,383.3108490468435,296.466523689529,414.25877872459705,475.10624295676774,857.4255143895289,838.0404591196095,45.49687943161037,7.128168325392908e+17,172.28571428571428,9.87598793493952,1377.2745380684541,30.0
260,720.3834439619138,4.2491225503989994e+105,21.285714285714285,122.02941071139487,85.03236756117307,131.48184677648206,155.60515593934434,374.11115778049947,387.36762810262104,88.69307290447117,1.0503159093995824e+88,21.285714285714285,1.039576152442072,15400.275840648954,0.0
280,672.0781761245507,1.6874702090631743e+114,0.0,38.79640803938253,24.95157483638341,42.116362137036425,51.01021747942694,309.4878878301704,312.1107217970414,1098.5585780913582,-3.497585679417374e+69,0.0,6180.276249168769,117.24015485819984,2.0
