,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.055835335483917246,0.13896424883317138,0.2857142857142857,9.083786112892938,inf,inf,inf,inf,0.18181818181818182,1.9908192196216632,inf,0.2857142857142857,1.1563968788272423,3.266967197764562,24.0
40,91.98671581571287,154.54636841113745,34.714285714285715,251.1861551839908,7.6486768947749395,36.494277006963664,69.34868469820103,40.4365012083547,134.06342695632202,288.0038061742345,192.5964171267406,34.714285714285715,213.2068547933874,206.82347837535676,309.0
60,1742.0609242063517,-1.6870672797427942e+18,490.42857142857144,723.062343297545,3994.028813276006,4139.521505255781,4171.844442734974,4782.423010031376,4934.0702175874285,5612.141978268056,2671.071673538251,490.42857142857144,3765.901303891947,4081.6775178148664,5474.0
80,32910.980427041766,3.729403789879908e+27,8614.57142857143,23264.046729455153,36296.051220609326,46846.36834725299,46695.95210350387,-166046.45921778734,29526.800149604693,38405.49242928317,37361.495289970364,8614.57142857143,14395.270089441225,46918.14155042041,49991.0
100,63010.89467900907,2.647552091869952e+35,57122.71428571428,16659.578638034796,83025.70309811691,65811.52403180451,64215.54708086488,381247.52477002225,408962.0871512433,28617.442302314714,83741.99682175287,57122.71428571428,inf,76992.4421278748,46598.0
120,21018.000685114388,8.308450134770628e+38,39113.71428571428,inf,16617.01022089475,13555.421001130782,13401.696804902713,-349135.4425463789,-50834.12325180795,9336.010789755548,57654.73668394612,39113.71428571428,2425.2848123540507,17810.342085571345,10239.0
140,6717.9038352603475,-4.976266294395922e+53,7982.571428571428,inf,2550.4424733215815,2066.6712268843535,2120.2181869064752,9117.897062658078,7966.988190182936,1043.3802902645207,1.3979483525828135e+19,7982.571428571428,575.4207514089157,2782.7345584662867,1711.0
160,1316.5590276430303,-2.135402919236706e+62,1304.7142857142858,inf,378.96804664447086,311.0869615622492,334.78559906222875,1046.0538489654696,1336.0611701069624,-2215.5062281401233,6.2285115862008726e+19,1304.7142857142858,25280.975175501735,433.2119813106944,264.0
180,979.5301402043988,-3.104745092395459e+70,200.0,inf,54.29404082733142,46.11433001932236,52.61750118408828,2300.6785122030087,2369.597714759206,-2572.1713069972857,5.50644358153239e+24,200.0,21296.91920541347,62.88245687036836,37.0
200,746.1999534102251,2.1119689227880706e+80,27.714285714285715,inf,7.066124818278606,6.6487637536004645,8.20408854309625,2181.7448652393196,2237.177294299123,-2067.2791606834935,-3.413631603759983e+25,27.714285714285715,20653.9532939298,7.489010195374839,3.0
220,714.7024550330407,-1.776360035683665e+88,1.4285714285714286,inf,0.45334263956249193,0.8486979682890916,1.2425720087933443,1857.1411037966216,1885.6688133327393,-1526.4847216777496,3.317051269141679e+36,1.4285714285714286,21247.096459572207,inf,0.0
240,621.6494481383434,-1.0427345148083256e+97,0.0,inf,0.017469865994374202,0.11449843749726633,0.1918855913477133,1510.848662257049,1526.3943236961438,-1017.0431774001473,-4.372080314053983e+30,0.0,0.0,inf,0.0
260,555.9476041601265,4.2491225503989994e+105,0.0,inf,0.002128811703572465,0.01692884281924747,0.030261499936318458,1298.1763491707077,1310.4479648768008,-479.4423763923053,1.585190611719288e-51,0.0,0.0,inf,0.0
280,504.139517259724,1.6874702090631743e+114,0.0,inf,0.00025940879580931963,0.002502739516537082,0.004772525860672872,1131.6222940067341,1141.7009515009877,145.279502136115,-3.32111691895547e+82,0.0,0.0,inf,0.0
