,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.2083090643202974,5.374150560406633,2.142857142857143,11.088240318286337,7.411375388457385,10.05549484316496,7.282236975344103,6.0000000000000036,2.703739942523418,11.172735067959932,inf,2.142857142857143,5.8484896349151585,3.794345116584806,44.0
40,245.19345069678715,790.9404412273731,73.71428571428571,56.442213920757176,34.823292163424426,215.61569941605254,312.72109034625805,1192.3096679828916,1425.9546676057162,1005.2196462620401,425.80452663167074,73.71428571428571,645.9589323854117,695.2185084711584,819.0
60,5280.167903252879,-1.6870668183543393e+18,1404.0,3780.572569689387,13606.766936422535,14756.015801548554,15327.528196075547,19134.529133462627,17393.35681351575,18165.804958906385,46378.36748112214,1404.0,6856.920561238823,11709.393383813183,16329.0
80,63789.444139186846,3.729403789879908e+27,23004.0,32970.17805302095,61631.17251973699,46012.42499551614,43834.32585201997,150064.23690514563,147713.63985871192,8796.454339717291,164815.88622992617,23004.0,11167.910891659607,59440.64046852123,43630.0
100,10411.299433187552,2.647552091869952e+35,39870.42857142857,9404.900614367589,16048.804409625256,15612.768555113355,15873.314897055769,750935.3162796943,534662.3411764358,12000.651340613536,64210.119916868985,39870.42857142857,9307.938901806616,24626.014810001303,13064.0
120,4286.59322648454,8.308450134770628e+38,10286.42857142857,1434.9541598830745,2242.355024446331,2249.640035828779,2342.352928243265,-4542.522503256592,3494.33723813521,4008.8884638778586,-4.60406594517415e+18,10286.42857142857,2184.5909839065507,3837.4021031400202,2367.0
140,2147.8291173144335,-4.976266294395922e+53,1878.4285714285713,194.5933799770146,329.3481218882191,335.7055831760473,367.09474846819,2477.5435787482597,2368.5241139934997,-243.39277969340765,4.3983575738064085e+19,1878.4285714285713,inf,683.2346677124098,467.0
160,1135.9332330700418,-2.135402919236706e+62,348.14285714285717,27.52918599375346,49.814033255292586,49.19308144898033,56.5400327693561,3078.396801257824,3102.504185653207,-2630.469075822889,-4.8563885524801196e+23,348.14285714285717,63.09571422418323,125.51439646747447,98.0
180,590.1112706781569,-3.104745092395459e+70,80.42857142857143,5.518236981161759,10.656062490440815,8.624682256750576,9.071669565965395,1870.4567920867316,1881.2858976285247,-2519.7854754533532,2.723641433102491e+19,80.42857142857143,12.133833571462139,27.881462824511807,18.0
200,467.2180771537069,2.1119689227880706e+80,15.285714285714286,0.8996433234587737,1.7784102029032536,1.3320457492619717,1.3871449099070714,1370.1687951854783,1364.516678402751,-1890.987201668579,8.217163818613619e+18,15.285714285714286,28976.48633010769,inf,4.0
220,519.783645597141,-1.776360035683665e+88,3.142857142857143,0.2309316248738702,0.46571925575364104,0.29002068038165946,0.24295670593970128,1136.4179953173468,1144.262206481486,-1354.0458560971867,1.2502426082991587e+35,3.142857142857143,29125.52288676476,inf,1.0
240,445.4173844129782,-1.0427345148083256e+97,1.0,0.07505969877799128,0.1526061568034957,0.08303379664523731,0.05129872343149903,939.0027083909775,941.5849358145147,-894.6352270276111,-8.213109458578868e+26,1.0,0.08105358426161224,inf,0.0
260,394.8757452106147,4.2491225503989994e+105,0.0,7.941865459887789e-05,0.00011492915014597108,0.0011460339870588716,0.0034893493371950094,798.9455357595549,798.3502204221531,-434.7324517635532,-1.8768139245555878e+48,0.0,0.0,inf,0.0
280,372.22852295549364,1.6874702090631743e+114,0.0,7.830764238478685e-06,1.1583337041576811e-05,0.00014959649854884817,0.0005153963573936142,700.2970424120927,701.4232507728165,87.94808437319278,-2.167776765516918e+61,0.0,0.0,inf,0.0
