,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,2.0
40,6.346765381274045,2761330224.8757005,4.142857142857143,107.57047221987894,90.29731686923486,11.918658402176334,12.258955971991417,inf,101.88034396760573,62.72521730119638,27.455292094676086,4.142857142857143,51.236375484779124,18.362418893796153,51.0
60,209.5651305306974,-1.6870675070936517e+18,74.28571428571429,96.88112131577928,85.02213137207654,123.17770859029365,103.5309849301149,-7669.144371219881,878.9470797051454,767.7754647000388,67.55522133264762,74.28571428571429,421.73989953351924,212.98671960816,909.0
80,5421.784116507109,3.729403789879908e+27,1437.0,5117.875095829656,inf,6969.0826274212795,inf,4497.605269662905,90.77431324176058,8578.485858976916,19605.29786303791,1437.0,964.0681812204712,inf,7360.0
100,5802.430950311174,2.647552091869952e+35,8011.857142857143,6616.751589785819,7077.26773701147,7429.658876368576,7343.718822039402,245367.48511730865,190549.22383605217,9172.427650389334,4803.074960454958,8011.857142857143,633.898489051499,9414.067058397266,5203.0
120,432.3382492487772,8.308450134770628e+38,4271.428571428572,1309.3844113845653,1206.6069899289255,1335.015675697471,1302.1335045750827,19499.967485677895,10095.864199559895,1818.0777709030908,-1.5483485839475396e+20,4271.428571428572,251.3983267504398,inf,920.0
140,158.23769688319567,-4.976266294395922e+53,698.2857142857143,192.74541309650803,177.63883324655947,182.26632679479007,188.76447863817253,-541.4229074484983,-475.5345660769229,-79.87033058330519,5.302422395634884e+18,698.2857142857143,39.78952979893726,294.58761689595656,131.0
160,442.2607102631173,-2.135402919236706e+62,93.85714285714286,27.80275901350698,25.70931997500327,25.125979559779292,28.061760027564286,873.768328996377,788.5165061005649,-351.3051130362157,-8.79303676244905e+18,93.85714285714286,1167.196283807285,inf,10.0
180,187.73703262785966,-3.104745092395459e+70,9.0,3.890593051263422,3.7004262524309683,3.3630896409198066,4.190287981908868,337.8826287073565,357.6051606192714,-185.24153482949117,-1.4185770560920571e+29,9.0,1040.476527918647,inf,3.0
200,172.7671879599252,2.1119689227880706e+80,2.142857142857143,0.5530385765182555,0.5327138114475481,0.457587398232596,0.6260079315100551,293.792719237674,299.0030098163697,-68.91250119430165,6.6879946177964585e+22,2.142857142857143,976.9366396267974,inf,0.0
220,146.3204461713417,-1.776360035683665e+88,0.0,0.06952815502960108,0.07617713399993363,0.05306076302843162,0.09342134547206027,243.7454201488049,246.60604004296835,-26.32682798837392,2.1393084535867742e+27,0.0,997.3336215354527,inf,0.0
240,129.94517796908667,-1.0427345148083256e+97,0.0,0.010096549311170655,0.010977529131207406,0.007344227163922658,0.013959187592873273,196.7824961234653,200.3253029998498,-18.826235064123402,1.5406461440596555e-69,0.0,0.0,inf,0.0
260,116.81149361092866,4.2491225503989994e+105,0.0,0.001466168848889643,0.0015819356609942392,0.0010165174890213186,0.0020856687255900934,168.59555340828527,171.42594241959188,-29.465272040957586,-2.540545557652719e+46,0.0,0.0,inf,0.0
280,105.9310258090361,1.6874702090631743e+114,0.0,0.00021290939413099716,0.00022796574273306342,0.0001407096911573773,0.000311598549451121,147.47107173500194,149.78634493712585,-51.2976746160503,-3.32111691895547e+82,0.0,0.0,inf,0.0
