,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.7184617394121138,213.2932001587643,2.142857142857143,211.273451741265,200.98493621664284,0.4762575388942537,5.783193363689213,inf,41.505119774236796,inf,inf,2.142857142857143,74.18332264155954,8.560804174532537,17.0
40,41.32224863120092,82.72681872719386,22.571428571428573,121.02380400679668,4.477830947800575,78.9498366440245,112.91059567988387,-194.79757959707766,93.22315920832706,inf,67.41301257277723,22.571428571428573,317.9020022828005,inf,138.0
60,272.9421637700128,-1.6870674201653865e+18,185.57142857142858,120.3176173145866,94.70936879852016,533.5324804714049,516.6435756806006,-2791208.1786195813,1029.154814221989,-560.7745690509856,221.6117784404844,185.57142857142858,20.105910585506077,167.11864420994075,309.0
80,236.13094813512845,3.729403789879908e+27,315.7142857142857,74.51677222349716,320.66236630597865,310.7855003738924,302.85359631615876,1115.6537678552652,106.35787655174359,243.7029358615039,404.17200624498463,315.7142857142857,27.835402467836566,262.8894403828729,288.0
100,264.1371667070177,2.647552091869952e+35,283.57142857142856,43.45083077641899,267.7371195675089,283.1268182646226,255.6498949332417,401.7388704261414,334.8523802525029,233.70424532637824,-7923.77043328382,283.57142857142856,24.900934844826356,235.7180454783987,203.0
120,178.58030599980555,8.308450134770628e+38,210.28571428571428,21.09195528600678,180.6655440417864,191.00941506727614,172.82510929466932,195.69600310939873,202.83829610857651,182.75858884514253,-16.421747395213117,210.28571428571428,18.42929008412138,174.54394707212634,280.0
140,1105.1340370393802,-4.976266294395922e+53,391.14285714285717,40.24519540878987,509.6093173832865,268.34163096762774,510.95549033017846,1643.0055789311834,1664.1346286391085,2754.736682271707,7265.445020093409,391.14285714285717,45.037266678943936,inf,2669.0
160,11030.454962621276,-2.135402919236706e+62,3738.8571428571427,5095.997643247416,7884.538745452457,8553.84283626135,inf,17279.127562537866,17361.19523644984,16160.275772647554,-2.7497802189288364e+35,3738.8571428571427,423.7853666075188,11940.282387766,12337.0
180,8318.380560844993,-3.104745092395459e+70,12968.42857142857,8230.493634710136,20802.36850680531,21316.221309872617,21838.302137928793,-2334.662919058702,-1289.5057623877767,-887.705568018385,20560.78426071609,12968.42857142857,2557.905256947644,11165.927151637432,7920.0
200,2720.8708708056797,2.1119689227880706e+80,6517.428571428572,4288.549642645717,5132.588354875849,5779.223819306484,5969.838713735354,5996.127024135486,7540.280566315035,727.9952727523278,-2.7910538955970674e+40,6517.428571428572,1279.050021662733,17346.835208927987,1652.0
220,947.3288446130236,-1.776360035683665e+88,1299.857142857143,1407.046924612164,1316.1068703158805,1568.8564682474125,1707.5465131438414,-40.16726769840176,215.01132171718854,733.2828521904712,-2.9090627274737893e+74,1299.857142857143,359.32446748641934,19765.374582897377,284.0
240,216.96643454620107,-1.0427345148083256e+97,216.0,438.83397293525036,387.5805619241478,494.80815985296584,560.6861736126905,241.99993741749452,282.30063857317697,-23.918024517618377,-4.135108927103935e+36,216.0,11.806467711889756,159.07818867266468,40.0
260,152.29706084730014,4.2491225503989994e+105,29.857142857142858,139.86898388468953,118.45306508259098,162.91214761735685,190.0736075470311,177.86423886635552,187.8752749350928,31.608656007329962,9.985508146733906e+76,29.857142857142858,1.3365799344681646,18.006111662043327,5.0
280,142.1283655552852,1.6874702090631743e+114,5.285714285714286,45.22547778703979,37.543390289055395,54.64404697537245,64.7550064227161,227.99506578688795,230.32158198854637,742.0639549122833,6.564754345782035e+52,5.285714285714286,1141.3483826511888,8.719238995324005,0.0
